temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:38,QUEENS,11435,40.705524,-73.810455,"(40.705524, -73.810455)",,,146-02    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3874440,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-04-03,11:40,,,40.749172,-73.967026,"(40.749172, -73.967026)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874877,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10017
2018-04-01,21:25,BROOKLYN,11207,40.682953,-73.8893,"(40.682953, -73.8893)",SUNNYSIDE AVENUE,SUNNYSIDE COURT,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3873656,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-30,20:00,QUEENS,11103,40.759724,-73.92061,"(40.759724, -73.92061)",BROADWAY,37 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874436,SPORT UTILITY / STATION WAGON,,11106
2018-03-29,12:30,MANHATTAN,10128,40.776863,-73.94337,"(40.776863, -73.94337)",EAST 89 STREET,EAST END AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872263,PASSENGER VEHICLE,PASSENGER VEHICLE,10128
2018-03-29,15:00,BROOKLYN,11212,40.66559,-73.91363,"(40.66559, -73.91363)",,,202       AMBOY STREET,0,0,0,0,0,0,0,0,Unspecified,,3872046,PASSENGER VEHICLE,,11212
2018-03-29,17:00,,,,,,LITTLE NECK PARKWAY,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inattention/Distraction,3871987,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-29,17:00,BROOKLYN,11209,40.617897,-74.02931,"(40.617897, -74.02931)",92 STREET,5 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,,3875182,PASSENGER VEHICLE,,11209
2018-03-29,18:50,BROOKLYN,11219,40.634933,-74.00282,"(40.634933, -74.00282)",,,5606      FORT HAMILTON PARKWAY,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872648,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-29,20:20,QUEENS,11369,40.76699,-73.88461,"(40.76699, -73.88461)",23 AVENUE,85 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872275,TAXI,,11369
2018-03-28,10:30,BROOKLYN,11209,40.634342,-74.02522,"(40.634342, -74.02522)",,,345       OVINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872104,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-28,15:15,BRONX,10468,40.859303,-73.89884,"(40.859303, -73.89884)",EAST 184 STREET,GRAND CONCOURSE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871043,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
