temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:15,,,40.66336,-73.95975,"(40.66336, -73.95975)",EMPIRE BOULEVARD,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3874669,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-04-03,11:40,,,40.640553,-74.0043,"(40.640553, -74.0043)",51 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875135,BU,BU,11220
2018-04-03,18:45,,,40.72802,-73.88632,"(40.72802, -73.88632)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875085,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-04-02,8:38,BRONX,10452,40.840874,-73.91979,"(40.840874, -73.91979)",WEST 170 STREET,CROMWELL AVENUE,,1,0,1,0,0,0,0,0,Backing Unsafely,,3874637,SPORT UTILITY / STATION WAGON,,10452
2018-04-02,9:38,BROOKLYN,11221,40.690014,-73.92399,"(40.690014, -73.92399)",,,880       QUINCY STREET,0,0,0,0,0,0,0,0,Following Too Closely,Driverless/Runaway Vehicle,3874789,DP,PASSENGER VEHICLE,11221
2018-04-01,19:00,BRONX,10466,40.890686,-73.85123,"(40.890686, -73.85123)",,,917       EAST 232 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873543,SPORT UTILITY / STATION WAGON,,10466
2018-04-01,22:00,,,40.72337,-73.8483,"(40.72337, -73.8483)",69 ROAD,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873447,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-31,12:00,QUEENS,11369,40.763462,-73.87804,"(40.763462, -73.87804)",,,91-18     ASTORIA BOULEVARD,1,0,0,0,0,0,1,0,Physical Disability,Unspecified,3872916,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11369
2018-03-31,15:00,BROOKLYN,11222,40.729507,-73.95202,"(40.729507, -73.95202)",,,304       ECKFORD STREET,0,0,0,0,0,0,0,0,Unspecified,,3873615,PASSENGER VEHICLE,,11222
2018-03-31,17:55,,,40.7773,-73.99034,"(40.7773, -73.99034)",HENRY HUDSON PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873773,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10069
2018-03-31,21:30,QUEENS,11412,40.691666,-73.76239,"(40.691666, -73.76239)",LINDEN BOULEVARD,FARMERS BOULEVARD,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3872791,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-30,11:30,MANHATTAN,10001,40.75578,-74.00199,"(40.75578, -74.00199)",WEST 34 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874262,TAXI,PASSENGER VEHICLE,10001
2018-03-29,12:30,BROOKLYN,11219,40.63406,-74.00411,"(40.63406, -74.00411)",58 STREET,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3872645,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11219
2018-03-29,20:00,BROOKLYN,11220,40.634617,-74.02353,"(40.634617, -74.02353)",4 AVENUE,BAY RIDGE AVENUE,,4,0,0,0,0,0,4,0,Unsafe Lane Changing,Unspecified,3872112,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-29,9:50,,,40.71604,-73.80504,"(40.71604, -73.80504)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871932,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-28,0:30,QUEENS,11416,40.684258,-73.84604,"(40.684258, -73.84604)",101 AVENUE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870720,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
2018-03-28,10:03,MANHATTAN,10002,40.715836,-73.9949,"(40.715836, -73.9949)",CHRYSTIE STREET,CANAL STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871752,TAXI,PASSENGER VEHICLE,10002
