temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:00,,,,,,LACONIA AVENUE,FENTON AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3875030,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,21:50,,,40.71699,-74.014305,"(40.71699, -74.014305)",NORTH END AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3875418,PASSENGER VEHICLE,,10282
2018-04-02,0:00,BROOKLYN,11203,40.648716,-73.92139,"(40.648716, -73.92139)",TILDEN AVENUE,EAST 59 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874402,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-04-02,0:00,,,40.73543,-73.982704,"(40.73543, -73.982704)",EAST 19 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874769,PASSENGER VEHICLE,VN,10003
2018-04-02,14:55,,,40.646328,-73.91276,"(40.646328, -73.91276)",REMSEN AVENUE,AVENUE D,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874909,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-30,10:00,BROOKLYN,11207,40.675728,-73.88751,"(40.675728, -73.88751)",,,606       LIBERTY AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872410,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-30,17:45,BROOKLYN,11206,40.69542,-73.94633,"(40.69542, -73.94633)",,,112       TOMPKINS AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3873385,PASSENGER VEHICLE,BICYCLE,11206
2018-03-30,20:42,BROOKLYN,11233,40.67279,-73.911255,"(40.67279, -73.911255)",,,307       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3872490,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-29,15:20,BROOKLYN,11203,40.65011,-73.930214,"(40.65011, -73.930214)",UTICA AVENUE,SNYDER AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3872362,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-29,16:00,BROOKLYN,11235,40.58478,-73.962555,"(40.58478, -73.962555)",SHORE PARKWAY,HUBBARD STREET,,1,0,0,0,0,0,1,0,Unspecified,,3871963,SPORT UTILITY / STATION WAGON,,11235
2018-03-28,20:00,QUEENS,11372,40.749744,-73.884315,"(40.749744, -73.884315)",82 STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872215,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-28,6:25,,,40.610653,-73.95355,"(40.610653, -73.95355)",KINGS HIGHWAY,,,1,0,1,0,0,0,0,0,Unspecified,,3875382,PASSENGER VEHICLE,,11229
2018-03-28,8:15,QUEENS,11428,40.718754,-73.74082,"(40.718754, -73.74082)",215 PLACE,94 ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871604,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11428
2018-03-27,10:50,MANHATTAN,10029,40.7879,-73.95368,"(40.7879, -73.95368)",EAST 97 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871309,TAXI,PICK-UP TRUCK,10029
2018-03-27,16:10,MANHATTAN,10035,40.80685,-73.939835,"(40.80685, -73.939835)",,,1987      MADISON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870510,PK,SPORT UTILITY / STATION WAGON,0
2018-03-27,1:40,MANHATTAN,10040,40.86171,-73.92481,"(40.86171, -73.92481)",,,101       DYCKMAN STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870917,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-03-26,11:35,BROOKLYN,11224,40.576073,-73.98575,"(40.576073, -73.98575)",,,2925      WEST 19 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873570,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11224
2018-03-26,18:24,BROOKLYN,11226,40.642826,-73.955505,"(40.642826, -73.955505)",CLARENDON ROAD,EAST 23 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Driver Inattention/Distraction,3870061,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-03-26,19:00,,,,,,VANWYCK EXPRESSWAY,JAMAICA AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3871859,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-25,8:30,QUEENS,11373,40.744953,-73.87151,"(40.744953, -73.87151)",,,42-17     94 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869262,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-24,15:00,,,40.65723,-73.96025,"(40.65723, -73.96025)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868689,SPORT UTILITY / STATION WAGON,TK,11225
2018-03-24,4:50,,,40.860954,-73.92651,"(40.860954, -73.92651)",NAGLE AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869224,TAXI,PASSENGER VEHICLE,10040
2018-03-23,11:29,,,40.837803,-73.94215,"(40.837803, -73.94215)",WEST 163 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869188,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-23,13:14,BRONX,10451,40.81162,-73.93117,"(40.81162, -73.93117)",PARK AVENUE,EAST 135 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3868425,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-23,17:50,QUEENS,11413,40.67729,-73.743935,"(40.67729, -73.743935)",226 STREET,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3868237,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-23,18:00,,,40.751602,-73.93384,"(40.751602, -73.93384)",NORTHERN BOULEVARD,,,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,3868770,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-23,20:07,,,40.771576,-73.87616,"(40.771576, -73.87616)",GRAND CENTRAL PARKWAY,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869096,PASSENGER VEHICLE,PASSENGER VEHICLE,11371
