temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:45,QUEENS,11103,40.76077,-73.91314,"(40.76077, -73.91314)",,,30-64     44 STREET,0,0,0,0,0,0,0,0,Unspecified,,3875353,SPORT UTILITY / STATION WAGON,,11103
2018-04-03,16:00,BROOKLYN,11213,40.677773,-73.93587,"(40.677773, -73.93587)",TROY AVENUE,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875559,SPORT UTILITY / STATION WAGON,VN,11213
2018-04-03,18:45,QUEENS,11355,40.742573,-73.81608,"(40.742573, -73.81608)",58 AVENUE,153 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,3874526,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-04-03,20:30,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874764,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-02,15:40,,,40.845367,-73.94053,"(40.845367, -73.94053)",FORT WASHINGTON AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874972,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10032
2018-04-02,9:25,BROOKLYN,11224,40.576393,-73.9869,"(40.576393, -73.9869)",WEST 20 STREET,MERMAID AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875235,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11224
2018-04-01,12:01,BROOKLYN,11220,40.63396,-74.01476,"(40.63396, -74.01476)",65 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873237,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-03-31,12:55,MANHATTAN,10004,40.7027,-74.01262,"(40.7027, -74.01262)",,,1         NEW YORK PLAZA,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873149,TAXI,SPORT UTILITY / STATION WAGON,10004
2018-03-31,23:00,BRONX,10468,40.859642,-73.90534,"(40.859642, -73.90534)",EVELYN PLACE,GRAND AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3875017,PASSENGER VEHICLE,PASSENGER VEHICLE,10468
2018-03-30,15:46,,,40.691666,-73.76239,"(40.691666, -73.76239)",FARMERS BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872441,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-30,16:00,MANHATTAN,10019,40.767185,-73.98997,"(40.767185, -73.98997)",10 AVENUE,WEST 54 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3872861,VN,TAXI,10019
2018-03-30,20:40,,,,,,,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872563,BUS,SPORT UTILITY / STATION WAGON,0
2018-03-30,5:40,,,40.70978,-73.82043,"(40.70978, -73.82043)",VAN WYCK EXPWY,,,1,0,0,0,0,0,1,0,Unspecified,,3872586,TAXI,,11435
