temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:17,BROOKLYN,11203,40.64668,-73.92403,"(40.64668, -73.92403)",BEVERLEY ROAD,EAST 56 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3874634,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-04-03,16:25,,,40.644478,-74.00022,"(40.644478, -74.00022)",44 STREET,,,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Driverless/Runaway Vehicle,3874473,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-04-03,21:00,QUEENS,11420,,,,NORTH CONDUIT AVENUE,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874847,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,10:35,,,,,,WEST KINGSBRIDGE ROAD,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875734,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,15:00,BROOKLYN,11226,40.653976,-73.952835,"(40.653976, -73.952835)",ROGERS AVENUE,LENOX ROAD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874417,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-04-02,3:18,,,40.67809,-73.8842,"(40.67809, -73.8842)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3873513,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-04-02,9:06,BRONX,10469,40.879253,-73.8482,"(40.879253, -73.8482)",,,1483      HICKS STREET,0,0,0,0,0,0,0,0,Unspecified,,3873870,PASSENGER VEHICLE,,10469
2018-04-01,0:00,MANHATTAN,10019,40.764996,-73.976715,"(40.764996, -73.976715)",WEST 58 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3873698,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-04-01,13:21,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3873812,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,16:35,BROOKLYN,11236,40.630093,-73.905716,"(40.630093, -73.905716)",EAST 80 STREET,PAERDEGAT 9 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874931,PASSENGER VEHICLE,,11236
2018-04-01,1:30,MANHATTAN,10036,40.759243,-73.9847,"(40.759243, -73.9847)",,,6         TIMES SQUARE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873871,PASSENGER VEHICLE,PASSENGER VEHICLE,10036
2018-03-31,10:05,,,40.780437,-73.79402,"(40.780437, -73.79402)",UTOPIA PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3873669,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11357
2018-03-31,11:32,MANHATTAN,10038,40.712692,-73.997086,"(40.712692, -73.997086)",,,25        CATHERINE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873409,SPORT UTILITY / STATION WAGON,TK,10002
2018-03-31,9:20,,,40.68335,-73.8412,"(40.68335, -73.8412)",100 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873095,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11416
2018-03-30,20:25,MANHATTAN,10038,40.710983,-74.00052,"(40.710983, -74.00052)",PEARL STREET,SAINT JAMES PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3872486,SPORT UTILITY / STATION WAGON,,10038
2018-03-29,18:55,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3872756,TAXI,PASSENGER VEHICLE,0
2018-03-28,12:45,QUEENS,11375,40.72696,-73.841385,"(40.72696, -73.841385)",112 STREET,68 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3871337,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-28,14:31,BROOKLYN,11223,40.71844,-73.97671,"(40.71844, -73.97671)",,,2091      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870986,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-28,16:00,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",SOUTH CONDUIT AVENUE,ROCKAWAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871611,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-27,16:30,QUEENS,11433,40.703304,-73.78395,"(40.703304, -73.78395)",173 STREET,104 AVENUE,,0,0,0,0,0,0,0,0,,,3873564,,,11433
2018-03-27,7:15,,,40.81175,-73.93144,"(40.81175, -73.93144)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870891,AM,SPORT UTILITY / STATION WAGON,10451
2018-03-26,15:12,BROOKLYN,11204,40.62986,-73.97904,"(40.62986, -73.97904)",46 STREET,18 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870775,TK,PASSENGER VEHICLE,11204
2018-03-25,16:00,BROOKLYN,11212,40.669823,-73.90981,"(40.669823, -73.90981)",THATFORD AVENUE,PITKIN AVENUE,,1,0,1,0,0,0,0,0,Backing Unsafely,,3868932,SPORT UTILITY / STATION WAGON,,11212
2018-03-24,13:00,QUEENS,11101,,,,queens midtown expressway,vandam street,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868595,TAXI,TAXI,0
2018-03-24,1:05,MANHATTAN,10002,40.718555,-73.988205,"(40.718555, -73.988205)",ESSEX STREET,DELANCEY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868800,TAXI,PASSENGER VEHICLE,10002
