temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:00,QUEENS,11106,40.758488,-73.92474,"(40.758488, -73.92474)",,,34-08     34 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875363,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11106
2018-04-03,17:30,,,40.681736,-73.8051,"(40.681736, -73.8051)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874851,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-04-03,9:20,BROOKLYN,11234,40.61448,-73.92641,"(40.61448, -73.92641)",UTICA AVENUE,FILLMORE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874804,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11234
2018-04-02,18:06,BROOKLYN,11223,40.600864,-73.9614,"(40.600864, -73.9614)",,,2308      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874347,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-04-02,18:45,QUEENS,11427,40.72364,-73.755775,"(40.72364, -73.755775)",HILLSIDE AVENUE,211 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873969,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11427
2018-04-02,21:00,BROOKLYN,11217,40.679054,-73.981064,"(40.679054, -73.981064)",,,359       DOUGLASS STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875175,BICYCLE,SPORT UTILITY / STATION WAGON,11217
2018-04-01,10:15,BRONX,10466,40.884777,-73.85877,"(40.884777, -73.85877)",EAST 222 STREET,BARNES AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873550,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-04-01,11:05,,,40.766197,-73.97955,"(40.766197, -73.97955)",7 AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873759,TAXI,TAXI,10019
2018-04-01,17:05,MANHATTAN,10002,40.716965,-73.99443,"(40.716965, -73.99443)",CHRYSTIE STREET,HESTER STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874141,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-31,11:00,,,40.887928,-73.909386,"(40.887928, -73.909386)",OXFORD AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873087,SPORT UTILITY / STATION WAGON,,10463
