temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,18:35,,,40.695927,-73.96776,"(40.695927, -73.96776)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874696,PASSENGER VEHICLE,FB,11205
2018-04-03,8:40,BROOKLYN,11229,40.60913,-73.95741,"(40.60913, -73.95741)",KINGS HIGHWAY,EAST 16 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874350,PASSENGER VEHICLE,BU,11229
2018-04-02,15:40,QUEENS,11377,40.7493,-73.89758,"(40.7493, -73.89758)",BROADWAY,65 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875201,SPORT UTILITY / STATION WAGON,,11377
2018-04-02,20:52,MANHATTAN,10065,40.761486,-73.96062,"(40.761486, -73.96062)",EAST 62 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874037,SPORT UTILITY / STATION WAGON,TAXI,10065
2018-04-01,0:50,BRONX,10457,40.84497,-73.90247,"(40.84497, -73.90247)",WEBSTER AVENUE,ITTNER PLACE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874870,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-03-31,10:40,BROOKLYN,11212,40.654667,-73.907394,"(40.654667, -73.907394)",,,1415      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872888,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-31,20:55,,,40.808784,-73.93479,"(40.808784, -73.93479)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873709,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10037
2018-03-30,15:00,BROOKLYN,11206,40.70337,-73.93765,"(40.70337, -73.93765)",BUSHWICK AVENUE,VARET STREET,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3873350,PASSENGER VEHICLE,AM,11206
2018-03-30,16:00,,,40.826275,-73.85971,"(40.826275, -73.85971)",BRUCKNER BOULEVARD,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,3876082,SPORT UTILITY / STATION WAGON,CONV,10472
2018-03-30,16:05,MANHATTAN,10018,40.758976,-73.99394,"(40.758976, -73.99394)",WEST 42 STREET,DYER AVENUE,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874265,BU,PASSENGER VEHICLE,10036
2018-03-30,16:15,BROOKLYN,11214,40.60101,-73.99352,"(40.60101, -73.99352)",,,15        BAY 31 STREET,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3872468,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11214
2018-03-30,7:45,QUEENS,11377,40.73573,-73.89324,"(40.73573, -73.89324)",71 STREET,51 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872742,SPORT UTILITY / STATION WAGON,,11377
2018-03-30,9:45,,,40.742874,-73.933945,"(40.742874, -73.933945)",47 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872860,TAXI,,11101
2018-03-29,7:44,BRONX,10461,40.856045,-73.84395,"(40.856045, -73.84395)",,,2121      EASTCHESTER ROAD,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3871901,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-28,11:40,,,40.837894,-73.88138,"(40.837894, -73.88138)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,,3872340,SPORT UTILITY / STATION WAGON,,10460
