temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:15,QUEENS,11354,40.77006,-73.834785,"(40.77006, -73.834785)",,,133-50    WHITESTONE EXPRESSWAY,0,0,0,0,0,0,0,0,Following Too Closely,,3874532,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-04-03,20:23,,,40.86531,-73.90333,"(40.86531, -73.90333)",UNIVERSITY AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3875506,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-04-02,17:00,QUEENS,11101,40.748924,-73.937386,"(40.748924, -73.937386)",QUEENS BOULEVARD,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873985,VN,PASSENGER VEHICLE,11101
2018-04-01,17:00,MANHATTAN,10035,40.799797,-73.935715,"(40.799797, -73.935715)",,,2347      2 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874105,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-31,18:40,QUEENS,11418,40.699856,-73.84063,"(40.699856, -73.84063)",109 STREET,85 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873285,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11418
2018-03-31,20:00,MANHATTAN,10011,40.73927,-73.99545,"(40.73927, -73.99545)",WEST 17 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874873,PASSENGER VEHICLE,PASSENGER VEHICLE,10011
2018-03-30,19:52,QUEENS,11385,40.713116,-73.90972,"(40.713116, -73.90972)",METROPOLITAN AVENUE,AMORY COURT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872543,PASSENGER VEHICLE,CONV,11385
2018-03-30,8:25,,,40.74206,-73.82453,"(40.74206, -73.82453)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872478,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-30,9:20,,,,,,HAMILTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872919,TR,SPORT UTILITY / STATION WAGON,0
2018-03-29,20:35,QUEENS,11103,40.764103,-73.919235,"(40.764103, -73.919235)",,,30-61     35 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874562,BICYCLE,PASSENGER VEHICLE,11103
2017-12-14,10:20,,,,,,WEST 41 STREET,GALVIN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3815951,TAXI,,0
2018-03-27,20:45,MANHATTAN,10001,,,,8th avenue,west 30 street,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872958,TAXI,,0
2018-03-27,21:20,,,40.666355,-73.80163,"(40.666355, -73.80163)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,,3870526,PASSENGER VEHICLE,,11430
2018-03-26,10:40,BRONX,10472,40.829662,-73.85683,"(40.829662, -73.85683)",HAVILAND AVENUE,PUGSLEY AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870271,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-26,13:51,BROOKLYN,11216,40.683277,-73.953896,"(40.683277, -73.953896)",,,1173      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3870799,BU,PASSENGER VEHICLE,11216
2018-03-26,15:50,,,40.667313,-73.73926,"(40.667313, -73.73926)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869965,SPORT UTILITY / STATION WAGON,TAXI,11422
2018-03-25,16:20,QUEENS,11691,40.609535,-73.75372,"(40.609535, -73.75372)",BEACH CHANNEL DRIVE,HASSOCK STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870254,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-03-24,17:00,BROOKLYN,11226,40.650856,-73.9486,"(40.650856, -73.9486)",EAST 31 STREET,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872361,PASSENGER VEHICLE,,11226
2018-03-24,17:00,BROOKLYN,11235,40.592785,-73.949936,"(40.592785, -73.949936)",,,2011      AVENUE X,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869494,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11229
2018-03-23,12:38,,,40.84492,-73.90552,"(40.84492, -73.90552)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3869116,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-23,8:00,BRONX,10455,40.818783,-73.916115,"(40.818783, -73.916115)",,,411       EAST 153 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867886,PASSENGER VEHICLE,PICK-UP TRUCK,10455
2018-03-23,9:45,,,40.67308,-73.91124,"(40.67308, -73.91124)",SAINT MARKS AVENUE,EASTERN PARKWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868463,PASSENGER VEHICLE,,11233
2018-03-22,16:15,QUEENS,11101,40.755234,-73.941246,"(40.755234, -73.941246)",21 STREET,40 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868005,TAXI,,11101
2018-03-22,17:42,BRONX,10461,40.842995,-73.84292,"(40.842995, -73.84292)",,,1401      BLONDELL AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868062,SPORT UTILITY / STATION WAGON,,10461
2018-03-22,6:41,,,40.67118,-73.89181,"(40.67118, -73.89181)",BELMONT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868284,TAXI,SPORT UTILITY / STATION WAGON,11207
2018-03-22,9:45,STATEN ISLAND,10310,,,,GAZEBO ROAD,CHAPEL ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870259,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-21,18:41,STATEN ISLAND,10309,40.509666,-74.21807,"(40.509666, -74.21807)",HYLAN BOULEVARD,CUNNINGHAM ROAD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867594,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-20,16:32,QUEENS,11354,40.760952,-73.83032,"(40.760952, -73.83032)",,,136-20    38 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3866441,PICK-UP TRUCK,PICK-UP TRUCK,11354
2018-03-18,15:00,,,40.750965,-73.94027,"(40.750965, -73.94027)",CRESCENT STREET,QUEENS PLAZA NORTH,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865154,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11101
2018-03-18,17:07,BROOKLYN,11229,40.60913,-73.95741,"(40.60913, -73.95741)",EAST 16 STREET,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865312,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-18,18:00,MANHATTAN,10018,40.759514,-73.99926,"(40.759514, -73.99926)",WEST 40 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3866923,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10018
2018-03-18,1:39,QUEENS,11379,,,,,,6121      65 street,0,0,0,0,0,0,0,0,Unspecified,,3864631,PASSENGER VEHICLE,,0
2018-03-17,0:00,BROOKLYN,11237,40.703403,-73.917786,"(40.703403, -73.917786)",STANHOPE STREET,WYCKOFF AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865359,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11237
2018-03-17,11:34,BROOKLYN,11211,40.71489,-73.960884,"(40.71489, -73.960884)",BEDFORD AVENUE,NORTH 1 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3864702,SPORT UTILITY / STATION WAGON,,11249
2018-03-17,16:40,,,40.68484,-73.79281,"(40.68484, -73.79281)",SUTPHIN BOULEVARD,115 AVENUE,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3865793,PASSENGER VEHICLE,MV,11436
