temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,16:15,,,40.855972,-73.869896,"(40.855972, -73.869896)",BOSTON ROAD,BRONX PARK EAST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874109,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
2018-04-02,8:00,,,40.808224,-73.96652,"(40.808224, -73.96652)",RIVERSIDE DRIVE,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3875419,PASSENGER VEHICLE,,10024
2018-04-02,9:27,BROOKLYN,11217,40.68122,-73.98462,"(40.68122, -73.98462)",,,264       BUTLER STREET,0,0,0,0,0,0,0,0,Unspecified,,3874124,DS,PICK-UP TRUCK,11217
2018-04-01,11:15,QUEENS,11357,40.77615,-73.82546,"(40.77615, -73.82546)",,,143-14    WILLETS POINT BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873241,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11354
2018-04-01,13:18,,,40.813255,-73.93028,"(40.813255, -73.93028)",GRAND CONCOURSE,,,1,0,0,0,0,0,1,0,Other Vehicular,Backing Unsafely,3873168,TAXI,SPORT UTILITY / STATION WAGON,10451
2018-03-31,8:57,,,40.71507,-73.91327,"(40.71507, -73.91327)",FLUSHING AVENUE,54 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3872804,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-30,13:20,QUEENS,11434,40.691895,-73.77822,"(40.691895, -73.77822)",LINDEN BOULEVARD,172 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872492,TAXI,PICK-UP TRUCK,11433
2018-03-30,15:40,BRONX,10469,40.86304,-73.85807,"(40.86304, -73.85807)",WILLIAMSBRIDGE ROAD,MACE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872911,TAXI,PASSENGER VEHICLE,10469
2018-03-30,18:00,QUEENS,11412,40.693123,-73.752914,"(40.693123, -73.752914)",118 AVENUE,199 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872494,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-30,18:38,,,40.63115,-74.13108,"(40.63115, -74.13108)",CORTLANDT STREET,POST AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3872427,PASSENGER VEHICLE,PICK-UP TRUCK,10302
2018-03-29,0:39,,,40.845467,-73.92813,"(40.845467, -73.92813)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,,,3872670,,,0
