temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:00,BROOKLYN,11201,40.691532,-73.993744,"(40.691532, -73.993744)",CLINTON STREET,SCHERMERHORN STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874993,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
2018-04-03,21:30,MANHATTAN,10036,40.758644,-73.98719,"(40.758644, -73.98719)",,,236       WEST 45 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874903,PASSENGER VEHICLE,,10036
2018-04-02,10:36,BROOKLYN,11231,40.6742,-73.99984,"(40.6742, -73.99984)",HAMILTON AVENUE,COURT STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874710,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11231
2018-04-02,16:00,BRONX,10457,40.84068,-73.89828,"(40.84068, -73.89828)",FULTON AVENUE,EAST 173 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874068,PICK-UP TRUCK,,10457
2018-04-02,9:30,,,40.758595,-73.87452,"(40.758595, -73.87452)",32 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874309,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-03-31,0:00,QUEENS,11429,40.706284,-73.74458,"(40.706284, -73.74458)",212 STREET,111 ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873123,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11429
2018-03-31,11:30,QUEENS,11361,40.765053,-73.772736,"(40.765053, -73.772736)",213 STREET,39 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872897,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11361
2018-03-31,19:40,,,40.66661,-73.876144,"(40.66661, -73.876144)",HEGEMAN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873507,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11208
2018-03-31,23:30,MANHATTAN,10014,40.726955,-74.003456,"(40.726955, -74.003456)",AVENUE OF THE AMERICAS,CHARLTON STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3872766,MOTORCYCLE,SPORT UTILITY / STATION WAGON,10013
2018-03-30,12:30,MANHATTAN,10001,40.746414,-73.991394,"(40.746414, -73.991394)",,,123       WEST 28 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872342,PASSENGER VEHICLE,PICK-UP TRUCK,10001
2018-03-30,7:52,,,40.77139,-73.95044,"(40.77139, -73.95044)",EAST 79 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873476,TAXI,SPORT UTILITY / STATION WAGON,10075
2018-03-30,9:15,BROOKLYN,11238,40.682804,-73.96367,"(40.682804, -73.96367)",FULTON STREET,SAINT JAMES PLACE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873938,PASSENGER VEHICLE,,11238
2018-03-29,10:40,,,40.6092,-74.16074,"(40.6092, -74.16074)",,,1600      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3872014,PASSENGER VEHICLE,,10314
