temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:35,BROOKLYN,11234,40.62153,-73.93573,"(40.62153, -73.93573)",,,1978      FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3874802,PASSENGER VEHICLE,,11234
2018-04-03,11:35,,,40.731064,-74.00801,"(40.731064, -74.00801)",MORTON STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874937,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-04-03,11:40,BRONX,10461,40.85227,-73.82854,"(40.85227, -73.82854)",WESTCHESTER AVENUE,SAINT PAUL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875668,SPORT UTILITY / STATION WAGON,,10461
2018-04-03,14:30,QUEENS,11436,40.667976,-73.79814,"(40.667976, -73.79814)",135 AVENUE,140 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874850,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11436
2018-04-03,22:50,QUEENS,11377,40.738346,-73.90274,"(40.738346, -73.90274)",LAUREL HILL BOULEVARD,63 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874853,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-04-02,0:01,BROOKLYN,11211,40.715385,-73.942825,"(40.715385, -73.942825)",HUMBOLDT STREET,CONSELYEA STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3874486,PASSENGER VEHICLE,,11211
2018-04-02,11:30,QUEENS,11418,40.700886,-73.81794,"(40.700886, -73.81794)",89 AVENUE,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873858,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-04-02,13:00,MANHATTAN,10027,40.808002,-73.96391,"(40.808002, -73.96391)",BROADWAY,WEST 116 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873901,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10025
2018-04-02,14:55,BROOKLYN,11213,40.668774,-73.93052,"(40.668774, -73.93052)",,,1133      EASTERN PARKWAY,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,3875565,BU,PASSENGER VEHICLE,11213
2018-04-02,16:06,BRONX,10454,40.79867,-73.91107,"(40.79867, -73.91107)",,,900       EAST 132 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874083,TR,TAXI,10454
