temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:45,,,40.826855,-73.922676,"(40.826855, -73.922676)",EAST 161 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875152,PICK-UP TRUCK,PASSENGER VEHICLE,10451
2018-04-03,16:55,QUEENS,11362,40.75576,-73.73939,"(40.75576, -73.73939)",DOUGLASTON PARKWAY,61 AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874703,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-04-03,20:01,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",EAST 86 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874484,TAXI,PASSENGER VEHICLE,10028
2018-04-02,14:30,STATEN ISLAND,10305,40.585804,-74.08756,"(40.585804, -74.08756)",CROMWELL AVENUE,MASON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873995,PASSENGER VEHICLE,PICK-UP TRUCK,10305
2018-04-02,7:50,,,,,,EXTERIOR STREET,EAST 149 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874245,TK,PASSENGER VEHICLE,0
2018-03-31,11:40,BROOKLYN,11210,40.614944,-73.95088,"(40.614944, -73.95088)",,,2323      OLEAN STREET,0,0,0,0,0,0,0,0,Unspecified,,3873819,SPORT UTILITY / STATION WAGON,,11210
2018-03-31,20:45,BRONX,10462,40.856754,-73.86287,"(40.856754, -73.86287)",PELHAM PARKWAY SOUTH,MATTHEWS AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3872953,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-30,10:15,BRONX,10458,40.81583,-73.93701,"(40.81583, -73.93701)",,,2754      GRAND CONCOURSE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872313,TAXI,PASSENGER VEHICLE,10037
2018-03-28,13:37,,,40.695847,-73.96588,"(40.695847, -73.96588)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873075,TK,TK,11205
2018-03-28,19:00,BRONX,10471,40.90657,-73.90681,"(40.90657, -73.90681)",,,5700      ARLINGTON AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871029,PASSENGER VEHICLE,PASSENGER VEHICLE,10471
2018-03-28,22:45,STATEN ISLAND,10305,40.593616,-74.07343,"(40.593616, -74.07343)",BIONIA AVENUE,FOCH AVENUE,,0,0,0,0,0,0,0,0,,,3871711,,,10305
2018-03-28,8:28,STATEN ISLAND,10304,40.611626,-74.08359,"(40.611626, -74.08359)",PARK HILL AVENUE,PALMA DRIVE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870967,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-27,15:02,,,40.603767,-74.13158,"(40.603767, -74.13158)",BRADLEY AVENUE,WILLOWBROOK ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870469,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-27,16:00,MANHATTAN,10002,40.71997,-73.992905,"(40.71997, -73.992905)",DELANCEY STREET,CHRYSTIE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874950,PASSENGER VEHICLE,TAXI,10002
2018-03-27,18:20,MANHATTAN,10016,40.749813,-73.98355,"(40.749813, -73.98355)",,,389       5 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871878,PASSENGER VEHICLE,PASSENGER VEHICLE,10016
2018-03-26,0:41,,,40.67043,-73.928185,"(40.67043, -73.928185)",ROCHESTER AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870533,PICK-UP TRUCK,PASSENGER VEHICLE,11213
2018-03-26,17:50,BROOKLYN,11238,40.688377,-73.964294,"(40.688377, -73.964294)",,,288       LAFAYETTE AVENUE,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3869806,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11238
2018-03-26,3:59,,,40.638603,-73.94827,"(40.638603, -73.94827)",FOSTER AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3870657,PASSENGER VEHICLE,,11210
2018-03-25,18:45,BROOKLYN,11211,40.70992,-73.9623,"(40.70992, -73.9623)",DRIGGS AVENUE,BROADWAY,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869618,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-25,21:07,STATEN ISLAND,10305,40.586494,-74.092125,"(40.586494, -74.092125)",HYLAN BOULEVARD,SEAVIEW AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3868905,PASSENGER VEHICLE,PICK-UP TRUCK,10305
2018-03-25,5:45,,,40.80785,-73.93185,"(40.80785, -73.93185)",THIRD AVE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869465,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,17:00,QUEENS,11373,40.74226,-73.868996,"(40.74226, -73.868996)",,,94-33     CORONA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869255,PASSENGER VEHICLE,,11373
2018-03-23,14:00,QUEENS,11373,40.734375,-73.87342,"(40.734375, -73.87342)",57 AVENUE,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3869031,PASSENGER VEHICLE,,11373
2018-03-23,17:13,MANHATTAN,10033,40.846622,-73.93732,"(40.846622, -73.93732)",WEST 176 STREET,WADSWORTH AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869194,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10033
2018-03-23,9:00,MANHATTAN,10002,40.71219,-73.99574,"(40.71219, -73.99574)",,,91        MADISON STREET,0,0,0,0,0,0,0,0,Unspecified,,3872276,SPORT UTILITY / STATION WAGON,,10002
2018-03-23,9:12,,,40.726658,-73.81152,"(40.726658, -73.81152)",KISSENA BOULEVARD,75 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3868552,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-22,15:30,MANHATTAN,10018,40.755875,-73.99246,"(40.755875, -73.99246)",,,343       WEST 39 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869559,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10018
2018-03-22,17:00,BROOKLYN,11249,40.719227,-73.962906,"(40.719227, -73.962906)",KENT AVENUE,NORTH 5 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867356,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-21,20:05,,,40.61023,-74.10529,"(40.61023, -74.10529)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3867382,PASSENGER VEHICLE,,10301
2018-03-20,10:03,STATEN ISLAND,10305,40.602116,-74.07672,"(40.602116, -74.07672)",STEUBEN STREET,WINDERMERE ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3866586,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-20,12:00,BROOKLYN,11226,40.65008,-73.96417,"(40.65008, -73.96417)",,,35        EAST 17 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867386,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-20,15:32,,,40.785805,-73.94286,"(40.785805, -73.94286)",1 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867802,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10029
