temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:00,QUEENS,11426,40.73444,-73.72179,"(40.73444, -73.72179)",HILLSIDE AVENUE,COMMONWEALTH BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874365,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11426
2018-04-02,18:42,MANHATTAN,10028,40.777874,-73.95175,"(40.777874, -73.95175)",EAST 86 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874475,PASSENGER VEHICLE,PASSENGER VEHICLE,10028
2018-04-02,20:00,,,40.678387,-74.00247,"(40.678387, -74.00247)",GOWANUS RAMP,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874837,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-04-01,20:05,BROOKLYN,11201,40.692055,-73.982544,"(40.692055, -73.982544)",FLATBUSH AVENUE EXTENSION,WILLOUGHBY STREET,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3873214,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-04-01,21:25,,,40.53227,-74.22414,"(40.53227, -74.22414)",,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874212,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10309
2018-04-01,22:20,,,40.80534,-73.92095,"(40.80534, -73.92095)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873533,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-31,10:00,,,40.834114,-73.86327,"(40.834114, -73.86327)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873053,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-31,11:25,,,40.586754,-74.199554,"(40.586754, -74.199554)",,,4435      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872794,DS,DS,10314
2018-03-31,2:36,,,40.7712,-73.83345,"(40.7712, -73.83345)",WHITESTONE EXPRESSWAY,,,5,0,0,0,0,0,5,0,Unsafe Lane Changing,Unspecified,3875333,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-30,16:50,,,40.695705,-73.94637,"(40.695705, -73.94637)",TOMPKINS AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873390,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-30,9:00,BROOKLYN,11228,40.62289,-74.019394,"(40.62289, -74.019394)",FORT HAMILTON PARKWAY,80 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872521,PASSENGER VEHICLE,,11209
2018-03-29,14:00,,,40.67239,-73.87463,"(40.67239, -73.87463)",SUTTER AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872602,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2017-12-17,12:30,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3811964,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-28,20:25,,,40.726814,-73.83846,"(40.726814, -73.83846)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3871791,PICK-UP TRUCK,PASSENGER VEHICLE,11367
2018-03-28,7:34,,,40.5974,-74.083275,"(40.5974, -74.083275)",PARKINSON AVENUE,KERMIT AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871449,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10305
2018-03-27,11:30,BROOKLYN,11235,40.577477,-73.968285,"(40.577477, -73.968285)",,,3000      OCEAN PARKWAY,0,0,0,0,0,0,0,0,,,3870782,,,11224
2018-03-27,11:36,BRONX,10461,40.856346,-73.850105,"(40.856346, -73.850105)",NEILL AVENUE,SEMINOLE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3870781,BU,PICK-UP TRUCK,10461
2018-03-27,11:40,QUEENS,11375,40.716637,-73.83422,"(40.716637, -73.83422)",QUEENS BOULEVARD,76 DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870727,PASSENGER VEHICLE,PASSENGER VEHICLE,11375
2018-03-27,12:41,MANHATTAN,10003,40.72483,-73.988075,"(40.72483, -73.988075)",,,91        EAST 3 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870623,SPORT UTILITY / STATION WAGON,,10003
2018-03-27,13:00,,,40.681473,-73.72776,"(40.681473, -73.72776)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871290,TK,,11422
2018-03-27,13:30,,,40.66925,-73.93944,"(40.66925, -73.93944)",ALBANY AVENUE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3870541,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-26,14:30,QUEENS,11103,40.77052,-73.912895,"(40.77052, -73.912895)",24 AVENUE,36 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869943,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-26,15:00,BROOKLYN,11222,40.72605,-73.95413,"(40.72605, -73.95413)",,,155       GUERNSEY STREET,0,0,0,0,0,0,0,0,Unspecified,,3870171,PASSENGER VEHICLE,,11222
2018-03-26,21:56,BROOKLYN,11214,40.601948,-73.99382,"(40.601948, -73.99382)",BAY PARKWAY,86 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870488,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-03-25,11:30,MANHATTAN,10010,40.74103,-73.99233,"(40.74103, -73.99233)",,,59        WEST 21 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870858,PASSENGER VEHICLE,,10010
2018-03-25,15:20,QUEENS,11411,40.695877,-73.742516,"(40.695877, -73.742516)",,,217-20    LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869747,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-25,1:25,QUEENS,11101,40.744236,-73.92798,"(40.744236, -73.92798)",QUEENS BOULEVARD,37 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3868751,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-24,10:20,,,40.636578,-74.14521,"(40.636578, -74.14521)",,,57        MORNINGSTAR ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868928,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10303
2018-03-24,10:45,BROOKLYN,11206,40.700066,-73.94076,"(40.700066, -73.94076)",,,783       BROADWAY,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3869327,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-24,16:45,MANHATTAN,10025,40.793045,-73.972,"(40.793045, -73.972)",,,215       WEST 94 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869549,PICK-UP TRUCK,PASSENGER VEHICLE,10025
2018-03-23,16:05,,,40.72545,-73.837776,"(40.72545, -73.837776)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868177,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-23,16:35,,,40.820515,-73.930695,"(40.820515, -73.930695)",EXTERIOR STREET,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3868913,SPORT UTILITY / STATION WAGON,,10451
2018-03-23,22:29,BRONX,10469,40.86955,-73.85855,"(40.86955, -73.85855)",ADEE AVENUE,PAULDING AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868498,PASSENGER VEHICLE,PASSENGER VEHICLE,10469
2018-03-22,3:20,BRONX,10475,40.86366,-73.82177,"(40.86366, -73.82177)",,,100       ELGAR PLACE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866978,TAXI,SPORT UTILITY / STATION WAGON,10475
2018-03-21,0:09,BROOKLYN,11220,40.63233,-74.01854,"(40.63233, -74.01854)",6 AVENUE,BAY RIDGE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866934,PASSENGER VEHICLE,,11209
2018-03-21,13:15,BROOKLYN,11215,40.67192,-73.99397,"(40.67192, -73.99397)",,,118       2 AVENUE,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867408,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11215
2018-03-20,20:00,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866506,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11364
2018-03-19,17:05,,,40.721523,-73.941795,"(40.721523, -73.941795)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865894,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-19,17:45,QUEENS,11691,40.607147,-73.749596,"(40.607147, -73.749596)",CENTRAL AVENUE,NEILSON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866346,PASSENGER VEHICLE,,11691
2018-03-19,8:02,,,40.73566,-73.91521,"(40.73566, -73.91521)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866048,SPORT UTILITY / STATION WAGON,,11377
2018-03-18,0:12,,,40.85119,-73.84434,"(40.85119, -73.84434)",EASTCHESTER ROAD,MORRIS PARK AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,3864770,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-03-18,12:30,STATEN ISLAND,10309,40.537457,-74.22136,"(40.537457, -74.22136)",SHARROTTS ROAD,ROBIN COURT,,1,0,0,0,1,0,0,0,Unspecified,,3864852,BICYCLE,,10309
2018-03-18,15:40,QUEENS,11379,40.712578,-73.89769,"(40.712578, -73.89769)",METROPOLITAN AVENUE,ADMIRAL AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865008,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
