temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:22,,,40.770256,-73.91586,"(40.770256, -73.91586)",33 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3875366,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-04-03,16:00,,,40.77882,-73.953995,"(40.77882, -73.953995)",EAST 86 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3875631,TAXI,SPORT UTILITY / STATION WAGON,10028
2018-04-03,17:15,MANHATTAN,10035,40.805553,-73.93811,"(40.805553, -73.93811)",,,107       EAST 126 STREET,1,0,1,0,0,0,0,0,Backing Unsafely,,3874470,SPORT UTILITY / STATION WAGON,,0
2018-04-03,17:30,,,40.876408,-73.81858,"(40.876408, -73.81858)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875424,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10464
2018-04-03,20:50,QUEENS,11432,40.721375,-73.7903,"(40.721375, -73.7903)",UTOPIA PARKWAY,KILDARE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874940,CONV,SPORT UTILITY / STATION WAGON,11432
2018-04-02,16:00,,,40.745823,-73.77242,"(40.745823, -73.77242)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873936,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-04-02,17:00,,,40.836384,-73.824524,"(40.836384, -73.824524)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874327,DS,,10465
2018-04-01,17:45,QUEENS,11434,40.674778,-73.765625,"(40.674778, -73.765625)",BEDELL STREET,134 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873189,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-31,13:05,BROOKLYN,11233,40.678276,-73.910805,"(40.678276, -73.910805)",FULTON STREET,ROCKAWAY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872889,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-31,14:00,QUEENS,11354,40.77292,-73.845505,"(40.77292, -73.845505)",COLLEGE POINT BOULEVARD,123 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873672,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-31,17:08,BROOKLYN,11206,40.70839,-73.939964,"(40.70839, -73.939964)",BUSHWICK AVENUE,MESEROLE STREET,,1,0,0,0,1,0,0,0,Driverless/Runaway Vehicle,Unspecified,3873354,BICYCLE,SPORT UTILITY / STATION WAGON,11206
2018-03-31,4:50,BRONX,10454,40.81099,-73.914856,"(40.81099, -73.914856)",EAST 144 STREET,SAINT ANNS AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3873195,PASSENGER VEHICLE,TAXI,10454
2018-03-30,18:50,BROOKLYN,11236,40.65188,-73.91894,"(40.65188, -73.91894)",,,611       REMSEN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874289,PASSENGER VEHICLE,,11236
2018-03-30,20:18,BROOKLYN,11212,40.66495,-73.92288,"(40.66495, -73.92288)",RUTLAND ROAD,EAST 98 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874273,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11212
2018-03-29,8:00,MANHATTAN,10009,40.72167,-73.98371,"(40.72167, -73.98371)",,,6         AVENUE B,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871880,BU,SPORT UTILITY / STATION WAGON,10009
2018-03-29,8:10,BROOKLYN,11210,40.622517,-73.94124,"(40.622517, -73.94124)",AVENUE L,EAST 35 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3872343,SPORT UTILITY / STATION WAGON,BICYCLE,11210
2018-03-28,13:30,,,,,,FOREST AVENUE,SILVERLAKE PARK ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3874031,PASSENGER VEHICLE,,0
