temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:50,QUEENS,11432,40.713467,-73.78047,"(40.713467, -73.78047)",,,182-15    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874759,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-03,16:15,,,40.749283,-73.756645,"(40.749283, -73.756645)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874538,PASSENGER VEHICLE,CB,11364
2018-04-03,20:00,,,40.879383,-73.82544,"(40.879383, -73.82544)",CARVER LOOP,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875429,PASSENGER VEHICLE,PASSENGER VEHICLE,10475
2018-04-03,8:15,,,40.68879,-73.91691,"(40.68879, -73.91691)",BUSHWICK AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874457,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-04-03,9:00,MANHATTAN,10024,40.79084,-73.97457,"(40.79084, -73.97457)",BROADWAY,WEST 90 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875451,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10024
2018-04-03,9:30,BROOKLYN,11223,40.59604,-73.98167,"(40.59604, -73.98167)",,,76        AVENUE U,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874351,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11223
2018-04-02,13:00,QUEENS,11363,40.770103,-73.74429,"(40.770103, -73.74429)",DEPEW AVENUE,STUART LANE,,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3873893,PASSENGER VEHICLE,SP,11363
2018-04-02,15:37,BROOKLYN,11221,40.688976,-73.9132,"(40.688976, -73.9132)",WEIRFIELD STREET,EVERGREEN AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874096,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11221
2018-04-02,8:30,,,40.692352,-73.788185,"(40.692352, -73.788185)",110 ROAD,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3874846,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-04-01,18:07,STATEN ISLAND,10304,40.596085,-74.10339,"(40.596085, -74.10339)",DELAWARE STREET,DALEMERE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874646,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-04-01,21:20,,,40.744778,-73.97589,"(40.744778, -73.97589)",EAST 34 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873464,TAXI,SPORT UTILITY / STATION WAGON,10016
2018-03-31,8:50,,,,,,26 AVENUE,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872894,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-30,12:00,,,40.694504,-73.849144,"(40.694504, -73.849144)",96 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872753,LL,SPORT UTILITY / STATION WAGON,11421
2018-03-30,18:30,BROOKLYN,11229,40.60718,-73.94514,"(40.60718, -73.94514)",AVENUE R,EAST 28 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3874157,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-03-30,22:34,BROOKLYN,11214,40.600136,-74.00272,"(40.600136, -74.00272)",,,2001      CROPSEY AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875225,PASSENGER VEHICLE,PASSENGER VEHICLE,11214
2018-03-29,12:00,MANHATTAN,10075,40.77402,-73.95456,"(40.77402, -73.95456)",EAST 80 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872238,PASSENGER VEHICLE,PICK-UP TRUCK,10075
2018-03-29,16:30,BRONX,10454,40.804615,-73.90666,"(40.804615, -73.90666)",EAST 141 STREET,WALNUT AVENUE,,0,0,0,0,0,0,0,0,,,3872073,,,10454
2018-03-29,17:10,,,40.646,-73.97175,"(40.646, -73.97175)",CHURCH AVENUE,EAST 8 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872640,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11218
2018-03-28,22:54,,,40.646,-73.97175,"(40.646, -73.97175)",CHURCH AVENUE,EAST 8 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871681,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11218
2018-03-27,10:00,BRONX,10461,40.842117,-73.83291,"(40.842117, -73.83291)",EDISON AVENUE,ZULETTE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871037,PASSENGER VEHICLE,,10461
2018-03-27,10:45,,,40.8252,-73.91476,"(40.8252, -73.91476)",EAST 162 STREET,,,0,0,0,0,0,0,0,0,Oversized Vehicle,,3871020,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10451
2018-03-27,11:55,MANHATTAN,10022,40.7568,-73.96337,"(40.7568, -73.96337)",,,411       EAST 55 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870639,SPORT UTILITY / STATION WAGON,TAXI,10022
2018-03-27,15:58,QUEENS,11426,40.724792,-73.722916,"(40.724792, -73.722916)",JAMAICA AVENUE,BRADDOCK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871277,PASSENGER VEHICLE,PASSENGER VEHICLE,11426
2018-03-27,17:00,,,,,,CLEARVIEW EXPRESSWAY,HILLSIDE AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871440,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,13:05,MANHATTAN,10019,,,,12 AVENUE,WEST 59 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869754,TK,FB,0
2018-03-24,12:20,,,40.58425,-73.9638,"(40.58425, -73.9638)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868671,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-24,14:00,,,40.65396,-74.00699,"(40.65396, -74.00699)",GOWANUS RAMP,,,1,0,0,0,0,0,1,0,Drugs (Illegal),Unspecified,3868740,PASSENGER VEHICLE,PASSENGER VEHICLE,11232
2018-03-24,17:50,BROOKLYN,11206,40.703045,-73.92985,"(40.703045, -73.92985)",GEORGE STREET,WILSON AVENUE,,1,0,0,0,1,0,0,0,Aggressive Driving/Road Rage,Unspecified,3874085,BICYCLE,PICK-UP TRUCK,11206
2018-03-24,23:20,,,40.68987,-73.988304,"(40.68987, -73.988304)",SMITH STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868880,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-23,15:30,MANHATTAN,10013,40.716953,-74.00636,"(40.716953, -74.00636)",,,226       CHURCH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868355,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10013
2018-03-23,17:50,MANHATTAN,10019,,,,9 AVENUE,West 52 street,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869124,VN,PASSENGER VEHICLE,0
2018-03-23,18:00,BRONX,10458,40.869953,-73.882706,"(40.869953, -73.882706)",,,2995      MARION AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868141,PASSENGER VEHICLE,,10458
2018-03-22,11:00,QUEENS,11426,40.732586,-73.72533,"(40.732586, -73.72533)",,,85-38     241 STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3867515,PASSENGER VEHICLE,,11426
2018-03-22,20:05,QUEENS,11357,40.788013,-73.812065,"(40.788013, -73.812065)",,,150-50    14 ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3867316,PASSENGER VEHICLE,PICK-UP TRUCK,11357
2018-03-21,13:00,QUEENS,11369,40.76585,-73.87777,"(40.76585, -73.87777)",24 AVENUE,92 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867649,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-03-21,23:00,,,40.62707,-74.01865,"(40.62707, -74.01865)",7 AVENUE,BAY RIDGE PARKWAY,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3868163,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
