temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:00,BRONX,10458,40.865303,-73.89006,"(40.865303, -73.89006)",MARION AVENUE,EAST 195 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3876048,PASSENGER VEHICLE,,10458
2018-04-03,14:42,,,40.672886,-73.99922,"(40.672886, -73.99922)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874636,PASSENGER VEHICLE,PASSENGER VEHICLE,11231
2018-04-03,17:40,,,40.861862,-73.91282,"(40.861862, -73.91282)",WEST FORDHAM ROAD,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,,3875510,PASSENGER VEHICLE,TAXI,10468
2018-04-03,7:50,MANHATTAN,10036,40.757233,-73.9898,"(40.757233, -73.9898)",WEST 42 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3875872,PICK-UP TRUCK,BU,10036
2018-04-01,11:45,QUEENS,11375,40.723633,-73.844826,"(40.723633, -73.844826)",108 STREET,JEWEL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873743,PASSENGER VEHICLE,,11375
2018-04-01,13:00,QUEENS,11432,40.707714,-73.802795,"(40.707714, -73.802795)",PARSONS BOULEVARD,HILLSIDE AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3873649,SPORT UTILITY / STATION WAGON,,11432
2018-04-01,3:00,,,40.6665,-73.9962,"(40.6665, -73.9962)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873685,SPORT UTILITY / STATION WAGON,,11215
2018-03-31,22:55,,,40.721497,-73.83531,"(40.721497, -73.83531)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872945,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-30,11:30,QUEENS,11421,40.69546,-73.85271,"(40.69546, -73.85271)",WOODHAVEN BOULEVARD,86 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872743,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-30,1:48,,,40.60866,-73.75006,"(40.60866, -73.75006)",,,14-15     BRUNSWICK AVENUE,0,0,0,0,0,0,0,0,,,3872674,,,11691
2018-03-30,21:40,MANHATTAN,10032,40.838497,-73.939835,"(40.838497, -73.939835)",SAINT NICHOLAS AVENUE,WEST 165 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3873207,BICYCLE,SPORT UTILITY / STATION WAGON,10032
2018-03-30,9:30,MANHATTAN,10017,40.7531,-73.97486,"(40.7531, -73.97486)",,,450       LEXINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873712,SPORT UTILITY / STATION WAGON,,10017
2018-03-30,9:55,,,,,,COUNTRY CLUB ROAD,KENNELWORTH PARK,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872710,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
