temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:15,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Aggressive Driving/Road Rage,3874386,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10454
2018-04-03,16:50,,,40.752464,-73.74344,"(40.752464, -73.74344)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3876075,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-04-03,17:20,,,40.774677,-73.98221,"(40.774677, -73.98221)",WEST 67 STREET,,,1,0,0,0,1,0,0,0,Backing Unsafely,Unspecified,3875611,BICYCLE,PASSENGER VEHICLE,10023
2018-04-02,16:23,BRONX,10467,40.875668,-73.8692,"(40.875668, -73.8692)",,,3428      BARKER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874349,PASSENGER VEHICLE,,10467
2018-04-02,18:05,BRONX,10466,40.900833,-73.846725,"(40.900833, -73.846725)",CAMP STREET,BAYCHESTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875027,PASSENGER VEHICLE,TAXI,10466
2018-04-01,0:35,,,40.695023,-73.84645,"(40.695023, -73.84645)",101 STREET,,,1,0,0,0,0,0,1,0,Unspecified,,3874215,MS,,11418
2018-04-01,15:15,,,40.88387,-73.886955,"(40.88387, -73.886955)",MOSHOLU PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873786,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-31,13:15,QUEENS,11373,,,,,,8508      51 AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873188,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,17:00,QUEENS,11377,40.741047,-73.91818,"(40.741047, -73.91818)",47 STREET,47 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873160,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-31,9:27,BROOKLYN,11233,40.6715,-73.91505,"(40.6715, -73.91505)",EASTERN PARKWAY,PARK PLACE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3872887,AM,PASSENGER VEHICLE,11233
2018-03-30,17:20,,,40.865067,-73.9281,"(40.865067, -73.9281)",THAYER STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873219,PASSENGER VEHICLE,MOTORCYCLE,10040
2018-03-30,18:50,QUEENS,11104,40.74678,-73.919876,"(40.74678, -73.919876)",44 STREET,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872567,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11104
2018-03-30,22:04,,,,,,CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872532,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-29,15:17,MANHATTAN,10001,40.752686,-74.000534,"(40.752686, -74.000534)",10 AVENUE,WEST 31 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,,3874784,TAXI,TK,10001
2018-03-29,8:35,MANHATTAN,10035,40.803024,-73.93632,"(40.803024, -73.93632)",EAST 124 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872131,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-03-28,15:00,,,40.642174,-74.02064,"(40.642174, -74.02064)",60 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871484,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-28,22:45,BROOKLYN,11234,40.613945,-73.94222,"(40.613945, -73.94222)",EAST 31 STREET,AVENUE P,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874012,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11234
2018-03-27,16:35,,,40.771828,-73.73322,"(40.771828, -73.73322)",GLENWOOD STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870412,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11362
2018-03-26,0:00,,,40.7672,-73.887825,"(40.7672, -73.887825)",GRAND CENTRAL PARKWAY,82 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870350,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11370
2018-03-26,12:42,QUEENS,11432,40.709583,-73.79619,"(40.709583, -73.79619)",,,166-16    HILLSIDE AVENUE,1,0,1,0,0,0,0,0,Traffic Control Disregarded,,3869788,SPORT UTILITY / STATION WAGON,,11432
2018-03-26,12:50,BRONX,10466,40.892754,-73.85774,"(40.892754, -73.85774)",EAST 232 STREET,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3872833,SPORT UTILITY / STATION WAGON,TK,10466
2018-03-26,12:50,MANHATTAN,10004,40.70509,-74.016464,"(40.70509, -74.016464)",WEST STREET,BATTERY PLACE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870030,TK,SPORT UTILITY / STATION WAGON,10280
2018-03-25,19:04,STATEN ISLAND,10314,40.611427,-74.116844,"(40.611427, -74.116844)",SLOSSON AVENUE,REON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3869372,PASSENGER VEHICLE,,10314
2018-03-24,0:00,QUEENS,11385,40.70049,-73.90134,"(40.70049, -73.90134)",MYRTLE AVENUE,ONDERDONK AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3868734,PASSENGER VEHICLE,,11385
2018-03-24,10:00,BROOKLYN,11212,40.655487,-73.90287,"(40.655487, -73.90287)",,,1555      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3868466,PASSENGER VEHICLE,,11212
2018-03-24,14:10,MANHATTAN,10012,40.728794,-74.00044,"(40.728794, -74.00044)",SULLIVAN STREET,BLEECKER STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870196,PASSENGER VEHICLE,,10012
2018-03-24,15:10,QUEENS,11378,40.726624,-73.906456,"(40.726624, -73.906456)",55 ROAD,BORDEN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868732,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11378
2018-03-23,11:55,BROOKLYN,11234,40.61745,-73.91075,"(40.61745, -73.91075)",,,6620      AVENUE U,0,0,0,0,0,0,0,0,Backing Unsafely,,3870127,SPORT UTILITY / STATION WAGON,,11234
2018-03-23,9:26,QUEENS,11432,40.706676,-73.79147,"(40.706676, -73.79147)",JAMAICA AVENUE,168 PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,3868636,PASSENGER VEHICLE,PICK-UP TRUCK,11433
2018-03-23,9:40,MANHATTAN,10024,40.784,-73.98038,"(40.784, -73.98038)",,,254       WEST 79 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867903,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10024
2018-03-22,19:25,BROOKLYN,11225,40.66118,-73.95696,"(40.66118, -73.95696)",BEDFORD AVENUE,LINCOLN ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3868103,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-03-22,6:35,MANHATTAN,10026,40.800537,-73.94836,"(40.800537, -73.94836)",,,40        WEST 115 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872746,PASSENGER VEHICLE,,10026
2018-03-21,11:45,QUEENS,11377,40.75302,-73.90982,"(40.75302, -73.90982)",,,51-31     NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3867029,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11377
