temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,21:00,QUEENS,11104,40.748928,-73.91375,"(40.748928, -73.91375)",39 AVENUE,50 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3876061,SPORT UTILITY / STATION WAGON,,11104
2018-04-02,10:30,BRONX,10451,40.815548,-73.92159,"(40.815548, -73.92159)",COLLEGE AVENUE,EAST 146 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873884,PASSENGER VEHICLE,,10451
2018-04-01,11:50,BROOKLYN,11226,40.652294,-73.95624,"(40.652294, -73.95624)",,,72        LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875908,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-04-01,11:50,QUEENS,11354,40.763668,-73.82303,"(40.763668, -73.82303)",PARSONS BOULEVARD,37 AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873242,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-04-01,16:10,MANHATTAN,10018,40.75525,-73.998665,"(40.75525, -73.998665)",WEST 35 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874889,PASSENGER VEHICLE,,10001
2018-04-01,18:37,,,40.506897,-74.25218,"(40.506897, -74.25218)",SUMMIT ROAD,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3875563,PASSENGER VEHICLE,PASSENGER VEHICLE,10307
2018-04-01,8:55,BROOKLYN,11236,40.642242,-73.910774,"(40.642242, -73.910774)",FARRAGUT ROAD,EAST 88 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3873418,PASSENGER VEHICLE,,11236
2018-03-31,10:15,,,40.767418,-73.7906,"(40.767418, -73.7906)",FRANCIS LEWIS BOULEVARD,33 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872895,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11358
2018-03-30,13:04,BRONX,10470,40.895374,-73.86356,"(40.895374, -73.86356)",EAST 233 STREET,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Speed,3872997,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-03-30,17:14,QUEENS,11436,40.685856,-73.79548,"(40.685856, -73.79548)",LINDEN BOULEVARD,148 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872488,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-30,3:10,,,40.827057,-73.95202,"(40.827057, -73.95202)",WEST 145 STREET,,,1,0,0,0,0,0,1,0,Fatigued/Drowsy,,3872701,SPORT UTILITY / STATION WAGON,,10031
2018-03-29,11:00,,,40.71589,-73.82527,"(40.71589, -73.82527)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871712,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-03-29,12:50,,,,,,CROSS BRONX EXPWY SERVICE ROAD,BRONX RIVER AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3871873,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-29,4:30,MANHATTAN,10034,40.86471,-73.9261,"(40.86471, -73.9261)",,,7         VERMILYEA AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3871824,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10034
2018-03-29,6:26,,,40.778492,-73.92583,"(40.778492, -73.92583)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874611,CONV,PASSENGER VEHICLE,0
2018-03-28,13:50,BROOKLYN,11213,40.66802,-73.93496,"(40.66802, -73.93496)",,,1632      UNION STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871541,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-28,14:20,MANHATTAN,10010,40.73883,-73.983154,"(40.73883, -73.983154)",3 AVENUE,EAST 23 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871024,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10010
2018-03-27,12:07,BRONX,10460,40.840866,-73.87281,"(40.840866, -73.87281)",EAST 180 STREET,MORRIS PARK AVENUE,,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inattention/Distraction,3871197,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10460
2018-03-27,13:52,QUEENS,11413,40.668682,-73.75973,"(40.668682, -73.75973)",143 AVENUE,184 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870519,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11413
2018-03-26,13:30,,,40.642303,-74.01324,"(40.642303, -74.01324)",5 AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870596,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-26,16:00,QUEENS,11692,40.591736,-73.80325,"(40.591736, -73.80325)",,,360       BEACH 75 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873423,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11692
2018-03-26,20:15,BROOKLYN,11219,40.633083,-74.00558,"(40.633083, -74.00558)",FORT HAMILTON PARKWAY,60 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871006,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11219
2018-03-25,12:05,QUEENS,11413,40.682404,-73.75181,"(40.682404, -73.75181)",LUCAS STREET,SPRINGFIELD BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3869661,PASSENGER VEHICLE,PASSENGER VEHICLE,11413
2018-03-25,20:21,MANHATTAN,10034,40.863792,-73.91942,"(40.863792, -73.91942)",WEST 206 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,3869243,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10034
2018-03-24,7:55,,,40.749172,-73.967026,"(40.749172, -73.967026)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875074,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10017
2018-03-23,14:20,BROOKLYN,11205,40.695724,-73.95638,"(40.695724, -73.95638)",,,846       BEDFORD AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869369,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-23,17:11,MANHATTAN,10018,40.758915,-73.9997,"(40.758915, -73.9997)",WEST 39 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,,,3869062,SPORT UTILITY / STATION WAGON,TK,10018
2018-03-23,19:40,,,40.728973,-73.857834,"(40.728973, -73.857834)",65 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3868179,SPORT UTILITY / STATION WAGON,,11374
2018-03-22,2:15,,,40.539272,-74.20336,"(40.539272, -74.20336)",SHELDON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870390,PASSENGER VEHICLE,,10309
2018-03-21,0:00,QUEENS,11104,40.74359,-73.92242,"(40.74359, -73.92242)",QUEENS BOULEVARD,42 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867770,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11104
2018-03-21,17:20,,,40.73626,-73.74221,"(40.73626, -73.74221)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3867137,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11427
2018-03-21,9:25,,,40.657608,-73.94232,"(40.657608, -73.94232)",WINTHROP STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866740,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11203
2018-03-20,18:15,QUEENS,11366,40.727493,-73.80117,"(40.727493, -73.80117)",168 STREET,75 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3867139,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11366
2018-03-20,19:00,,,,,,PELHAM PARKWAY NORTH,EASTCHESTER ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866831,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-20,8:30,,,40.7923,-73.807236,"(40.7923, -73.807236)",154 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866211,SPORT UTILITY / STATION WAGON,,11357
2018-03-19,14:00,QUEENS,11436,40.67613,-73.80013,"(40.67613, -73.80013)",141 STREET,120 AVENUE,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3866064,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11436
2018-03-19,14:25,BROOKLYN,11201,40.70105,-73.991295,"(40.70105, -73.991295)",FULTON STREET,HENRY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865828,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-19,18:27,QUEENS,11379,40.71946,-73.89117,"(40.71946, -73.89117)",ELIOT AVENUE,69 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3866475,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-03-18,13:00,MANHATTAN,10037,40.81344,-73.94135,"(40.81344, -73.94135)",LENOX AVENUE,WEST 134 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3865279,TAXI,,10030
