temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,21:40,BRONX,10459,40.822613,-73.88706,"(40.822613, -73.88706)",,,1365      BRUCKNER BOULEVARD,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3875146,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10459
2018-04-02,1:55,BROOKLYN,11236,40.62866,-73.892105,"(40.62866, -73.892105)",SCHENCK STREET,SKIDMORE AVENUE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,3874913,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-04-02,9:00,,,40.645786,-74.01643,"(40.645786, -74.01643)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873958,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-04-01,0:35,STATEN ISLAND,10305,40.611042,-74.07078,"(40.611042, -74.07078)",,,609       TOMPKINS AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873766,PASSENGER VEHICLE,,10305
2018-04-01,10:00,BROOKLYN,11208,40.66778,-73.86243,"(40.66778, -73.86243)",ELDERTS LANE,LORING AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873653,PASSENGER VEHICLE,,11208
2018-04-01,10:27,BROOKLYN,11208,40.68192,-73.881325,"(40.68192, -73.881325)",,,148       HIGHLAND PLACE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873659,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-04-01,18:30,,,40.54013,-74.21769,"(40.54013, -74.21769)",BLOOMINGDALE ROAD,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873973,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-04-01,9:45,BROOKLYN,11210,40.636,-73.93741,"(40.636, -73.93741)",,,1525      ALBANY AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874278,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11210
2018-03-31,10:10,QUEENS,11377,40.74614,-73.91431,"(40.74614, -73.91431)",50 STREET,SKILLMAN AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872867,SPORT UTILITY / STATION WAGON,,11377
2018-03-30,14:30,MANHATTAN,10002,40.717365,-73.99424,"(40.717365, -73.99424)",,,81        CHRYSTIE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873300,SPORT UTILITY / STATION WAGON,VN,10002
