temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:00,BRONX,10461,40.843937,-73.84572,"(40.843937, -73.84572)",WILLIAMSBRIDGE ROAD,CHESBROUGH AVENUE,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3875422,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-04-03,21:30,BROOKLYN,11230,40.630276,-73.95945,"(40.630276, -73.95945)",AVENUE H,EAST 18 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3875902,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-04-02,16:30,MANHATTAN,10004,40.706657,-74.015915,"(40.706657, -74.015915)",WEST STREET,MORRIS STREET,,0,0,0,0,0,0,0,0,,,3874603,PASSENGER VEHICLE,TAXI,10280
2018-04-02,6:40,QUEENS,11355,40.754353,-73.83405,"(40.754353, -73.83405)",,,42-12     HAIGHT STREET,0,0,0,0,0,0,0,0,,,3874203,,,11355
2018-04-01,10:50,,,40.75667,-73.828804,"(40.75667, -73.828804)",MAIN STREET,,,0,0,0,0,0,0,0,0,Lane Marking Improper/Inadequate,Unspecified,3873248,BU,SPORT UTILITY / STATION WAGON,11355
2018-04-01,15:35,,,40.75588,-73.92371,"(40.75588, -73.92371)",35 AVENUE,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3874577,TAXI,TAXI,11106
2018-04-01,17:00,BROOKLYN,11205,40.69044,-73.959564,"(40.69044, -73.959564)",,,447       DE KALB AVENUE,0,0,0,0,0,0,0,0,,,3873311,,,11205
2018-04-01,5:23,BROOKLYN,11203,40.64975,-73.936,"(40.64975, -73.936)",SNYDER AVENUE,TROY AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874422,TN,SPORT UTILITY / STATION WAGON,11203
2018-03-31,0:30,BROOKLYN,11206,40.709724,-73.94866,"(40.709724, -73.94866)",LORIMER STREET,TEN EYCK STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873299,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11206
2018-03-31,19:00,BROOKLYN,11209,40.62578,-74.02416,"(40.62578, -74.02416)",5 AVENUE,80 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873811,PASSENGER VEHICLE,,11209
