temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:15,BROOKLYN,11207,40.66361,-73.88363,"(40.66361, -73.88363)",,,696       JEROME STREET,0,0,0,0,0,0,0,0,Unspecified,,3874825,PASSENGER VEHICLE,,11207
2018-04-03,9:35,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,LOGAN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874893,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-04-02,8:30,BRONX,10452,40.842773,-73.922806,"(40.842773, -73.922806)",PLIMPTON AVENUE,GRANT HIGHWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3875155,SPORT UTILITY / STATION WAGON,DP,10452
2018-04-01,13:50,MANHATTAN,10019,40.762394,-73.97861,"(40.762394, -73.97861)",AVENUE OF THE AMERICAS,WEST 54 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873761,PASSENGER VEHICLE,TAXI,10019
2018-04-01,16:30,,,40.868015,-73.89997,"(40.868015, -73.89997)",RESERVOIR AVENUE,WEST KINGSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873192,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10468
2018-03-31,15:45,,,40.856625,-73.8319,"(40.856625, -73.8319)",HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873593,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-31,17:00,QUEENS,11370,40.758156,-73.89627,"(40.758156, -73.89627)",71 STREET,31 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873120,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11370
2018-03-31,17:10,BROOKLYN,11212,40.66549,-73.91063,"(40.66549, -73.91063)",BLAKE AVENUE,CHESTER STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3872781,PASSENGER VEHICLE,PASSENGER VEHICLE,11212
2018-03-31,20:10,,,40.530567,-74.158516,"(40.530567, -74.158516)",HYLAN BOULEVARD,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3873161,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10312
2018-03-31,22:15,,,40.730137,-73.92693,"(40.730137, -73.92693)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3876056,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-30,10:50,,,40.696117,-73.970436,"(40.696117, -73.970436)",VANDERBILT AVENUE,PARK AVENUE,,1,0,1,0,0,0,0,0,View Obstructed/Limited,,3872316,PICK-UP TRUCK,,11205
2018-03-30,17:00,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873896,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,15:40,MANHATTAN,10032,40.84019,-73.94307,"(40.84019, -73.94307)",WEST 165 STREET,FORT WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873745,BU,PASSENGER VEHICLE,10032
2018-03-30,19:25,,,40.732243,-73.87013,"(40.732243, -73.87013)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873174,PASSENGER VEHICLE,PASSENGER VEHICLE,11373
2018-03-29,11:25,,,40.82214,-73.930824,"(40.82214, -73.930824)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871783,PASSENGER VEHICLE,DS,10451
2018-03-29,14:30,,,40.69654,-73.72703,"(40.69654, -73.72703)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872140,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-28,17:30,BROOKLYN,11233,40.67195,-73.91693,"(40.67195, -73.91693)",,,406       SARATOGA AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872043,BU,,11233
2018-03-28,17:55,QUEENS,11412,40.694767,-73.74698,"(40.694767, -73.74698)",118 AVENUE,205 STREET,,0,0,0,0,0,0,0,0,,,3871500,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
2018-03-27,10:00,,,40.69689,-73.95564,"(40.69689, -73.95564)",SPENCER STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Following Too Closely,3871269,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-27,14:22,MANHATTAN,10013,40.717903,-73.996155,"(40.717903, -73.996155)",,,77        ELIZABETH STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871363,SPORT UTILITY / STATION WAGON,TK,10013
2018-03-27,15:10,BROOKLYN,11220,40.639893,-74.02771,"(40.639893, -74.02771)",BERGEN PLACE,WAKEMAN PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870484,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11220
2018-03-27,16:08,BROOKLYN,11206,40.703762,-73.94262,"(40.703762, -73.94262)",GRAHAM AVENUE,MOORE STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3870726,SPORT UTILITY / STATION WAGON,OP,11206
2018-03-27,18:30,QUEENS,11357,40.786865,-73.81343,"(40.786865, -73.81343)",,,15-07     150 STREET,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871131,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11357
2018-03-27,21:00,,,40.691677,-73.972565,"(40.691677, -73.972565)",CARLTON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870496,PASSENGER VEHICLE,,11205
2018-03-26,12:00,QUEENS,11105,40.776245,-73.89657,"(40.776245, -73.89657)",19 AVENUE,45 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3869942,PASSENGER VEHICLE,PASSENGER VEHICLE,11105
2018-03-26,15:50,QUEENS,11436,40.672344,-73.79576,"(40.672344, -73.79576)",143 STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870021,PASSENGER VEHICLE,PASSENGER VEHICLE,11436
2018-03-25,12:20,,,40.73826,-73.79895,"(40.73826, -73.79895)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869246,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11365
2018-03-24,11:47,BROOKLYN,11220,40.637196,-74.00779,"(40.637196, -74.00779)",8 AVENUE,57 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869935,SPORT UTILITY / STATION WAGON,BU,11220
2018-03-24,11:57,,,40.761143,-73.75549,"(40.761143, -73.75549)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868511,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-03-23,12:00,QUEENS,11378,40.724613,-73.91247,"(40.724613, -73.91247)",,,56-12     58 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3875674,SPORT UTILITY / STATION WAGON,,11378
2018-03-23,16:00,BRONX,10463,40.881996,-73.89849,"(40.881996, -73.89849)",,,3486      FORT INDEPENDENCE STREET,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3868450,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-23,16:10,BROOKLYN,11213,40.66925,-73.93944,"(40.66925, -73.93944)",EASTERN PARKWAY,ALBANY AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868715,PASSENGER VEHICLE,PASSENGER VEHICLE,11213
2018-03-23,17:05,,,40.818016,-73.96043,"(40.818016, -73.96043)",12 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868723,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-03-23,17:30,MANHATTAN,10031,40.824127,-73.954834,"(40.824127, -73.954834)",RIVERSIDE DRIVE,WEST 140 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872011,jeep,PASSENGER VEHICLE,10031
2018-03-23,8:30,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3868351,PASSENGER VEHICLE,TR,0
2018-03-23,9:30,BROOKLYN,11207,40.683716,-73.908005,"(40.683716, -73.908005)",,,1458      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869308,SPORT UTILITY / STATION WAGON,,11207
2018-03-22,13:05,,,40.61977,-73.966194,"(40.61977, -73.966194)",EAST 9 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3869708,SPORT UTILITY / STATION WAGON,,11230
2018-03-22,15:05,BROOKLYN,11234,40.621216,-73.93539,"(40.621216, -73.93539)",FLATBUSH AVENUE,FLATLANDS AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3867880,BICYCLE,PASSENGER VEHICLE,11234
2018-03-22,18:26,BROOKLYN,11216,40.68135,-73.94725,"(40.68135, -73.94725)",,,94        MACON STREET,1,0,0,0,0,0,1,0,Unspecified,,3867993,PASSENGER VEHICLE,,11216
2018-03-22,18:57,BRONX,10466,40.87987,-73.842026,"(40.87987, -73.842026)",BOSTON ROAD,EAST 224 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873861,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10466
2018-03-22,22:10,,,40.71976,-73.94476,"(40.71976, -73.94476)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867358,TK,PASSENGER VEHICLE,11222
2018-03-22,9:00,BRONX,10453,40.85078,-73.91222,"(40.85078, -73.91222)",WEST TREMONT AVENUE,WEST 177 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3867722,BU,PASSENGER VEHICLE,10453
2018-03-21,12:45,MANHATTAN,10001,40.748436,-73.9962,"(40.748436, -73.9962)",WEST 28 STREET,8 AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Backing Unsafely,3867954,PASSENGER VEHICLE,TAXI,10001
2018-03-21,20:00,QUEENS,11412,40.695114,-73.74574,"(40.695114, -73.74574)",FRANCIS LEWIS BOULEVARD,118 AVENUE,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,3866706,TAXI,PASSENGER VEHICLE,11412
2018-03-20,19:12,,,40.703556,-73.78805,"(40.703556, -73.78805)",LIBERTY AVENUE,170 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3868616,SPORT UTILITY / STATION WAGON,,11433
2018-03-19,14:10,MANHATTAN,10065,40.769222,-73.967316,"(40.769222, -73.967316)",EAST 68 STREET,MADISON AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3866181,VN,,10065
2018-03-19,8:30,BROOKLYN,11222,40.73115,-73.95179,"(40.73115, -73.95179)",MC GUINNESS BOULEVARD,KENT STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865750,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-18,11:00,BROOKLYN,11218,40.637848,-73.98203,"(40.637848, -73.98203)",,,3910      15 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3865438,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11218
2018-03-18,13:10,STATEN ISLAND,10304,40.62679,-74.0806,"(40.62679, -74.0806)",COURT STREET,TOMPKINS PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3865806,PASSENGER VEHICLE,,10304
2018-03-18,16:45,QUEENS,11434,40.680523,-73.7633,"(40.680523, -73.7633)",MERRICK BOULEVARD,EVELETH ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3868819,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-18,18:30,BRONX,10462,40.84678,-73.85526,"(40.84678, -73.85526)",VANNEST AVENUE,COLDEN AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,3865363,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10462
