temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:46,,,,,,VANDERVORT AVENUE,MEEKER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875892,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-03,19:15,,,40.602806,-74.062874,"(40.602806, -74.062874)",,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3875967,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-04-03,19:17,BRONX,10457,40.85185,-73.902725,"(40.85185, -73.902725)",ANTHONY AVENUE,EAST BURNSIDE AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3875388,PASSENGER VEHICLE,PASSENGER VEHICLE,10457
2018-04-03,9:00,MANHATTAN,10022,40.75843,-73.973076,"(40.75843, -73.973076)",PARK AVENUE,EAST 52 STREET,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,3875953,TAXI,BICYCLE,10022
2018-04-02,15:30,,,40.596622,-74.18271,"(40.596622, -74.18271)",,,3812      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873959,SPORT UTILITY / STATION WAGON,,10314
2018-04-02,19:59,MANHATTAN,10032,40.839947,-73.939766,"(40.839947, -73.939766)",,,1130      SAINT NICHOLAS AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874955,SPORT UTILITY / STATION WAGON,,10032
2018-04-02,22:00,QUEENS,11365,40.731785,-73.81082,"(40.731785, -73.81082)",,,70-20     PARSONS BOULEVARD,2,0,0,0,0,0,2,0,Unspecified,,3874035,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-04-02,3:18,BROOKLYN,11208,40.6793,-73.87998,"(40.6793, -73.87998)",,,3123      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873526,PASSENGER VEHICLE,BU,11208
2018-04-02,6:50,,,40.772697,-73.83396,"(40.772697, -73.83396)",LINDEN PLACE,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3874198,PASSENGER VEHICLE,,11354
2018-04-01,14:44,MANHATTAN,10022,40.75974,-73.97423,"(40.75974, -73.97423)",EAST 53 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874480,PASSENGER VEHICLE,TAXI,10022
