temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:04,,,40.747627,-73.976746,"(40.747627, -73.976746)",EAST 37 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874865,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10016
2018-04-03,14:15,MANHATTAN,10036,40.75996,-73.988365,"(40.75996, -73.988365)",,,300       WEST 46 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874498,DS,PASSENGER VEHICLE,10036
2018-04-03,20:17,MANHATTAN,10039,40.824184,-73.937225,"(40.824184, -73.937225)",7 AVENUE,WEST 149 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874471,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10039
2018-04-03,9:28,BROOKLYN,11233,40.682144,-73.92072,"(40.682144, -73.92072)",,,408       BAINBRIDGE STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874685,VN,SPORT UTILITY / STATION WAGON,11233
2018-04-02,16:00,QUEENS,11427,40.72992,-73.74243,"(40.72992, -73.74243)",BRADDOCK AVENUE,89 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874076,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11427
2018-04-02,17:30,BROOKLYN,11208,40.67314,-73.86945,"(40.67314, -73.86945)",CRESCENT STREET,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874824,PASSENGER VEHICLE,,11208
2018-04-01,0:00,QUEENS,11435,40.691784,-73.80918,"(40.691784, -73.80918)",,,104-06    REMINGTON STREET,0,0,0,0,0,0,0,0,Unspecified,,3873535,PASSENGER VEHICLE,,11435
2018-03-31,17:00,QUEENS,11429,40.712128,-73.736404,"(40.712128, -73.736404)",104 AVENUE,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3873099,PASSENGER VEHICLE,,11429
2018-03-30,17:00,MANHATTAN,10035,40.808277,-73.9388,"(40.808277, -73.9388)",EAST 129 STREET,MADISON AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3872876,,,0
2018-03-29,13:30,,,40.700626,-73.9868,"(40.700626, -73.9868)",JAY STREET,PROSPECT STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871945,PASSENGER VEHICLE,REFRI,11201
2018-03-29,18:00,BROOKLYN,11203,40.650517,-73.92359,"(40.650517, -73.92359)",KINGS HIGHWAY,SNYDER AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872370,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-29,19:26,,,40.72634,-73.76508,"(40.72634, -73.76508)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871993,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
2018-03-28,13:20,BRONX,10452,40.83611,-73.92238,"(40.83611, -73.92238)",JEROME AVENUE,EAST 167 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872299,PASSENGER VEHICLE,TT,10452
2018-03-28,14:15,MANHATTAN,10010,,,,EAST 21 STREET,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872284,PASSENGER VEHICLE,PASSENGER VEHICLE,0
