temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,0:05,BROOKLYN,11212,40.664803,-73.90464,"(40.664803, -73.90464)",,,393       DUMONT AVENUE,0,0,0,0,0,0,0,0,View Obstructed/Limited,,3874003,PASSENGER VEHICLE,,11212
2018-04-03,12:30,MANHATTAN,10025,,,,W 112th St,BROADWAY,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Other Vehicular,3874796,TK,SPORT UTILITY / STATION WAGON,0
2018-04-02,16:25,BRONX,10457,40.846436,-73.89352,"(40.846436, -73.89352)",,,599       EAST TREMONT AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3874968,SPORT UTILITY / STATION WAGON,TK,10457
2018-03-31,0:00,BRONX,10461,40.8398,-73.833305,"(40.8398, -73.833305)",,,2869      HARRINGTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873838,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10461
2018-03-31,14:00,,,40.62149,-74.02622,"(40.62149, -74.02622)",86 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873641,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11209
2018-03-31,14:36,QUEENS,11433,40.69498,-73.79009,"(40.69498, -73.79009)",BREWER BOULEVARD,109 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872934,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-31,20:43,BRONX,10452,40.84104,-73.92195,"(40.84104, -73.92195)",GRANT HIGHWAY,SHAKESPEARE AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873716,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10452
2018-03-31,8:05,QUEENS,11413,40.651394,-73.75887,"(40.651394, -73.75887)",,,230-79    ROCKAWAY BOULEVARD,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872862,PASSENGER VEHICLE,PASSENGER VEHICLE,11430
2018-03-30,12:00,BROOKLYN,11226,40.655396,-73.960526,"(40.655396, -73.960526)",,,218       PARKSIDE AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872330,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-30,13:00,,,40.64332,-74.01945,"(40.64332, -74.01945)",58 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872337,PICK-UP TRUCK,,11220
2018-03-30,18:50,,,40.681805,-73.94987,"(40.681805, -73.94987)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873816,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-29,13:55,MANHATTAN,10019,40.769115,-73.98856,"(40.769115, -73.98856)",WEST 57 STREET,10 AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,3872117,TK,,10019
2018-03-29,16:36,,,40.803947,-73.928,"(40.803947, -73.928)",WILLIS AVE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872068,TK,SPORT UTILITY / STATION WAGON,0
2018-03-29,17:45,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872273,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,8:00,QUEENS,11432,40.71062,-73.78343,"(40.71062, -73.78343)",,,179-01    90 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871861,SPORT UTILITY / STATION WAGON,,11432
2018-03-28,14:48,BRONX,10462,40.84458,-73.85811,"(40.84458, -73.85811)",,,1640      BRONXDALE AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3870979,SCHOO,RYDER,10462
2018-03-28,14:54,MANHATTAN,10016,40.748245,-73.976295,"(40.748245, -73.976295)",EAST 38 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Oversized Vehicle,3871532,SPORT UTILITY / STATION WAGON,CM,10016
2018-03-28,17:03,,,40.588562,-74.14584,"(40.588562, -74.14584)",ROCKLAND AVENUE,FOREST HILL ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871834,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-28,22:00,BRONX,10472,40.827843,-73.85931,"(40.827843, -73.85931)",VIRGINIA AVENUE,BLACKROCK AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3871702,SPORT UTILITY / STATION WAGON,PK,10472
2018-03-27,17:45,,,40.651863,-73.86536,"(40.651863, -73.86536)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Fell Asleep,Unspecified,3870431,PASSENGER VEHICLE,PASSENGER VEHICLE,11239
2018-03-26,11:40,,,40.70789,-73.84652,"(40.70789, -73.84652)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869692,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-26,12:55,QUEENS,11379,40.726864,-73.881836,"(40.726864, -73.881836)",58 AVENUE,79 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870047,BU,,11379
2018-03-26,15:30,QUEENS,11378,40.723835,-73.90634,"(40.723835, -73.90634)",60 STREET,56 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870041,PASSENGER VEHICLE,PICK-UP TRUCK,11378
2018-03-26,16:20,BROOKLYN,11216,40.684513,-73.94578,"(40.684513, -73.94578)",,,388       PUTNAM AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870803,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11216
2018-03-26,17:50,,,40.631752,-74.15123,"(40.631752, -74.15123)",WALKER STREET,LAKE AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869791,SPORT UTILITY / STATION WAGON,,10303
2018-03-26,20:00,,,40.769333,-73.841736,"(40.769333, -73.841736)",31 AVENUE,COLLEGE POINT BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870120,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11354
2018-03-26,4:55,QUEENS,11378,40.726326,-73.91217,"(40.726326, -73.91217)",58 STREET,55 DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3869482,DS,,11378
2018-03-26,9:00,QUEENS,11373,40.740353,-73.8809,"(40.740353, -73.8809)",,,83-38     CORNISH AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869963,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11373
2018-03-25,14:02,BROOKLYN,11214,40.590565,-73.9841,"(40.590565, -73.9841)",STILLWELL AVENUE,28 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868933,SPORT UTILITY / STATION WAGON,,11214
2018-03-25,16:40,MANHATTAN,10027,40.81275,-73.94558,"(40.81275, -73.94558)",7 AVENUE,WEST 131 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3869871,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10027
2018-03-25,9:46,BROOKLYN,11234,40.607635,-73.92159,"(40.607635, -73.92159)",AVENUE V,HENDRICKSON STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870208,PASSENGER VEHICLE,,11234
2018-03-24,14:00,BROOKLYN,11215,40.672935,-73.97155,"(40.672935, -73.97155)",,,910       UNION STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869463,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-24,14:40,BRONX,10473,40.824207,-73.858795,"(40.824207, -73.858795)",STORY AVENUE,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Backing Unsafely,Backing Unsafely,3869432,PASSENGER VEHICLE,PASSENGER VEHICLE,10473
2018-03-24,16:26,QUEENS,11357,40.789783,-73.81419,"(40.789783, -73.81419)",12 ROAD,150 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869596,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
2018-03-23,14:30,MANHATTAN,10001,40.748123,-73.99273,"(40.748123, -73.99273)",,,348       7 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868843,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
