temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:15,,,40.85206,-73.82664,"(40.85206, -73.82664)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874482,TK,PK,10465
2018-04-03,17:00,,,,,,WEST 239 STREET,HUDSON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3874756,PASSENGER VEHICLE,,0
2018-04-03,1:15,,,40.843502,-73.834755,"(40.843502, -73.834755)",,,MIDDLETOWN ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874620,PASSENGER VEHICLE,PASSENGER VEHICLE,10461
2018-04-02,10:20,BRONX,10454,40.804615,-73.90666,"(40.804615, -73.90666)",EAST 141 STREET,WALNUT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873885,PASSENGER VEHICLE,PICK-UP TRUCK,10454
2018-04-02,11:40,BROOKLYN,11207,40.67675,-73.8923,"(40.67675, -73.8923)",,,190       MILLER AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3874362,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-04-02,15:26,BRONX,10451,40.81722,-73.91924,"(40.81722, -73.91924)",EAST 150 STREET,COURTLANDT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874664,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10451
2018-04-02,18:00,BROOKLYN,11221,40.688564,-73.93019,"(40.688564, -73.93019)",GATES AVENUE,REID AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873939,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-04-02,9:50,MANHATTAN,10036,,,,10TH AVENUE,W 44TH STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3873806,PASSENGER VEHICLE,FB,0
2018-04-01,13:40,QUEENS,11426,40.741764,-73.723724,"(40.741764, -73.723724)",UNION TURNPIKE,246 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874370,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-04-01,9:30,BROOKLYN,11233,40.676132,-73.921906,"(40.676132, -73.921906)",RALPH AVENUE,PACIFIC STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875690,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-31,0:14,MANHATTAN,10022,40.76155,-73.96659,"(40.76155, -73.96659)",3 AVENUE,EAST 59 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872535,SPORT UTILITY / STATION WAGON,TAXI,10022
