temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:25,,,40.700245,-73.92089,"(40.700245, -73.92089)",STANHOPE STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874455,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11221
2018-04-03,13:45,,,40.76042,-73.928856,"(40.76042, -73.928856)",29 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3876028,PASSENGER VEHICLE,PASSENGER VEHICLE,11106
2018-04-03,18:30,BROOKLYN,11229,40.60175,-73.950806,"(40.60175, -73.950806)",EAST 21 STREET,AVENUE T,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875385,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-04-02,20:00,MANHATTAN,10034,40.869656,-73.91512,"(40.869656, -73.91512)",,,4036      10 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874564,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-04-01,11:07,,,40.865314,-73.836365,"(40.865314, -73.836365)",EAST GUN HILL ROAD,GUNTHER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875405,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10469
2018-04-01,1:00,QUEENS,11103,40.764267,-73.9158,"(40.764267, -73.9158)",30 AVENUE,38 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875370,PASSENGER VEHICLE,,11103
2018-03-31,14:00,QUEENS,11104,40.74646,-73.91709,"(40.74646, -73.91709)",47 STREET,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872904,TK,SPORT UTILITY / STATION WAGON,11104
2018-03-30,11:39,BROOKLYN,11203,40.639496,-73.93392,"(40.639496, -73.93392)",FOSTER AVENUE,EAST 45 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3875622,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-30,8:30,BRONX,10451,40.824253,-73.91581,"(40.824253, -73.91581)",,,855       COURTLANDT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873261,PASSENGER VEHICLE,,10451
2018-03-29,16:30,BRONX,10458,,,,SOUTHERN BOULEVARD,EAST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872633,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
