temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:20,QUEENS,11416,40.684525,-73.85584,"(40.684525, -73.85584)",,,95-04     85 STREET,0,0,0,0,0,0,0,0,Other Vehicular,,3874716,DS,SPORT UTILITY / STATION WAGON,11416
2018-04-03,14:15,,,,,,SHORE PARKWAY,CROSS BAY BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874433,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-03,16:50,QUEENS,11421,40.691162,-73.84598,"(40.691162, -73.84598)",98 STREET,91 AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3874367,PASSENGER VEHICLE,PASSENGER VEHICLE,11421
2018-04-02,12:00,BROOKLYN,11214,40.59039,-73.99155,"(40.59039, -73.99155)",CROPSEY AVENUE,26 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Traffic Control Disregarded,3874008,PICK-UP TRUCK,PASSENGER VEHICLE,11214
2018-04-02,21:50,MANHATTAN,10019,40.765114,-73.974945,"(40.765114, -73.974945)",,,50        CENTRAL PARK SOUTH,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874061,PASSENGER VEHICLE,TAXI,10019
2018-04-02,7:30,,,40.7968,-73.929375,"(40.7968, -73.929375)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874106,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-02,7:40,,,40.830143,-73.92858,"(40.830143, -73.92858)",JEROME AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Pavement Slippery,3874232,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-31,17:00,STATEN ISLAND,10314,40.612633,-74.128555,"(40.612633, -74.128555)",,,1933      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873834,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-31,19:45,MANHATTAN,10036,40.756496,-73.988075,"(40.756496, -73.988075)",,,234       WEST 42 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873730,SPORT UTILITY / STATION WAGON,BU,10036
2018-03-30,0:00,,,40.63196,-74.1347,"(40.63196, -74.1347)",,,373       HEBERTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872800,PICK-UP TRUCK,PASSENGER VEHICLE,10302
2018-03-30,17:30,MANHATTAN,10019,40.76656,-73.99043,"(40.76656, -73.99043)",10 AVENUE,WEST 53 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3872864,PASSENGER VEHICLE,PASSENGER VEHICLE,10019
2018-03-30,1:00,BROOKLYN,11222,40.735435,-73.960014,"(40.735435, -73.960014)",COMMERCIAL STREET,DUPONT STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,3872334,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-30,20:45,,,40.674404,-73.86976,"(40.674404, -73.86976)",BELMONT AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3873505,PASSENGER VEHICLE,,11208
2018-03-29,13:38,BRONX,10473,40.810658,-73.85348,"(40.810658, -73.85348)",,,248       STEPHENS AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871874,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10473
2018-03-29,16:56,BROOKLYN,11233,40.678295,-73.91126,"(40.678295, -73.91126)",,,2150      FULTON STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3872747,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-29,18:02,MANHATTAN,10032,40.83944,-73.937675,"(40.83944, -73.937675)",,,505       WEST 167 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872713,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-03-29,22:45,,,40.866474,-73.932175,"(40.866474, -73.932175)",HENRY HUDSON PARKWAY,,,3,0,0,0,0,0,3,0,Following Too Closely,Following Too Closely,3872728,TAXI,SPORT UTILITY / STATION WAGON,10034
2018-03-27,13:15,,,40.758972,-73.91901,"(40.758972, -73.91901)",STEINWAY STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871416,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11103
2018-03-27,14:30,,,40.823257,-73.94293,"(40.823257, -73.94293)",WEST 145 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871031,ST,PASSENGER VEHICLE,10030
2018-03-27,15:25,STATEN ISLAND,10305,40.59075,-74.08837,"(40.59075, -74.08837)",BURGHER AVENUE,HYLAN BOULEVARD,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3870707,PASSENGER VEHICLE,PASSENGER VEHICLE,10305
2018-03-27,16:10,BROOKLYN,11207,40.665714,-73.8876,"(40.665714, -73.8876)",LIVONIA AVENUE,HENDRIX STREET,,1,0,1,0,0,0,0,0,,,3870645,,,11207
2018-03-26,11:11,MANHATTAN,10018,40.75317,-73.986084,"(40.75317, -73.986084)",,,108       WEST 39 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869819,SPORT UTILITY / STATION WAGON,TK,10018
2018-03-26,17:00,QUEENS,11369,40.76494,-73.87761,"(40.76494, -73.87761)",,,24-50     92 STREET,1,0,0,0,0,0,1,0,View Obstructed/Limited,Unspecified,3872202,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11369
2018-03-26,8:50,STATEN ISLAND,10306,,,,CEDARGROVE AVENUE,MILBANK ROAD,,0,0,0,0,0,0,0,0,,,3870008,,,0
2018-03-25,13:55,QUEENS,11363,40.765358,-73.74429,"(40.765358, -73.74429)",NORTHERN BOULEVARD,DOUGLASTON PARKWAY,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869160,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11363
2018-03-24,0:06,,,40.740295,-74.00795,"(40.740295, -74.00795)",LITTLE WEST 12 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870187,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-24,11:30,QUEENS,11434,40.67542,-73.76358,"(40.67542, -73.76358)",FARMERS BOULEVARD,135 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3868656,SPORT UTILITY / STATION WAGON,,11434
2018-03-23,13:23,BROOKLYN,11235,40.58345,-73.950386,"(40.58345, -73.950386)",SHEEPSHEAD BAY ROAD,EMMONS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3867978,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-23,21:23,BROOKLYN,11224,40.579803,-73.97184,"(40.579803, -73.97184)",NEPTUNE AVENUE,WEST 5 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868943,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11224
2018-03-23,9:35,STATEN ISLAND,10305,40.58454,-74.0943,"(40.58454, -74.0943)",,,1833      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868323,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-22,13:50,BROOKLYN,11221,40.697727,-73.92454,"(40.697727, -73.92454)",CENTRAL AVENUE,STOCKHOLM STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3867312,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-22,20:00,,,40.65487,-73.96191,"(40.65487, -73.96191)",OCEAN AVENUE,,,1,0,0,0,0,0,1,0,,,3867335,,,11215
2018-03-20,11:19,,,40.813114,-73.93147,"(40.813114, -73.93147)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866669,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-20,13:59,MANHATTAN,10003,40.727177,-73.98619,"(40.727177, -73.98619)",,,87        EAST 7 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867090,PASSENGER VEHICLE,,10003
2018-03-20,16:30,QUEENS,11421,40.693264,-73.85324,"(40.693264, -73.85324)",JAMAICA AVENUE,92 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866659,SPORT UTILITY / STATION WAGON,,11421
2018-03-20,8:50,BRONX,10462,40.847,-73.85871,"(40.847, -73.85871)",MORRIS PARK AVENUE,FOWLER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866813,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-03-19,11:20,BROOKLYN,11206,40.699562,-73.9521,"(40.699562, -73.9521)",,,563       FLUSHING AVENUE,1,0,0,0,0,0,1,0,Glare,Unspecified,3865698,PASSENGER VEHICLE,PICK-UP TRUCK,11206
2018-03-19,8:30,MANHATTAN,10028,40.771713,-73.94713,"(40.771713, -73.94713)",EAST 81 STREET,EAST END AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865761,DS,SPORT UTILITY / STATION WAGON,10028
2018-03-18,18:24,,,40.698143,-73.98555,"(40.698143, -73.98555)",FLATBUSH AVENUE EXTENSION,CONCORD STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3865046,SPORT UTILITY / STATION WAGON,,11201
2018-03-18,19:00,MANHATTAN,10013,40.723305,-74.00299,"(40.723305, -74.00299)",WATTS STREET,WEST BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3865171,PASSENGER VEHICLE,PASSENGER VEHICLE,10013
2018-03-18,4:00,,,40.699512,-73.81461,"(40.699512, -73.81461)",91 AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865129,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11435
2018-03-18,6:09,BROOKLYN,11236,40.641727,-73.90536,"(40.641727, -73.90536)",EAST 92 STREET,CONKLIN AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
