temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:50,BROOKLYN,11221,40.689995,-73.9216,"(40.689995, -73.9216)",,,1091      GATES AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874467,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-04-02,18:57,MANHATTAN,10025,40.80682,-73.96106,"(40.80682, -73.96106)",WEST 116 STREET,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3874322,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10027
2018-04-01,11:50,BROOKLYN,11222,40.72163,-73.945435,"(40.72163, -73.945435)",,,131       ENGERT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873608,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11222
2018-04-01,14:48,,,40.723698,-74.00792,"(40.723698, -74.00792)",CANAL STREET,HUDSON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873727,TAXI,SPORT UTILITY / STATION WAGON,10013
2018-04-01,16:50,BRONX,10457,40.852287,-73.890495,"(40.852287, -73.890495)",EAST 182 STREET,QUARRY ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873280,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10457
2018-04-01,18:26,MANHATTAN,10023,40.77548,-73.98021,"(40.77548, -73.98021)",WEST 69 STREET,COLUMBUS AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unsafe Speed,3874226,PASSENGER VEHICLE,BICYCLE,10023
2018-03-31,12:56,BRONX,10475,40.869144,-73.82465,"(40.869144, -73.82465)",,,2146      BARTOW AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873597,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10475
2018-03-31,13:30,,,40.761143,-73.75549,"(40.761143, -73.75549)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3873151,PASSENGER VEHICLE,PASSENGER VEHICLE,11362
2018-03-31,14:15,,,40.771946,-73.734406,"(40.771946, -73.734406)",,,MORGAN STREET,0,0,0,0,0,0,0,0,Driverless/Runaway Vehicle,Unspecified,3873152,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11363
2018-03-31,17:30,QUEENS,11420,40.673115,-73.80171,"(40.673115, -73.80171)",VANWYCK EXPRESSWAY,ALWICK ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875944,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
