temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:35,MANHATTAN,10013,40.722584,-74.00636,"(40.722584, -74.00636)",CANAL STREET,VARICK STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875406,FB,TK,10013
2018-04-03,17:00,BROOKLYN,11235,40.583,-73.9548,"(40.583, -73.9548)",,,13        NEPTUNE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875381,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-04-03,7:50,BROOKLYN,11211,40.717587,-73.95586,"(40.717587, -73.95586)",DRIGGS AVENUE,NORTH 8 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874488,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-04-03,8:55,,,40.71405,-73.77801,"(40.71405, -73.77801)",HILLSIDE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,3874438,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-02,17:35,,,,,,DOUGLASTON PARKWAY,HORACE HARDING EXPRESSWAY,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Traffic Control Disregarded,3873970,SPORT UTILITY / STATION WAGON,TAXI,0
2018-04-02,22:25,BROOKLYN,11237,40.709393,-73.9219,"(40.709393, -73.9219)",FLUSHING AVENUE,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3875053,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-04-01,0:00,BROOKLYN,11225,40.65849,-73.953865,"(40.65849, -73.953865)",,,273       FENIMORE STREET,0,0,0,0,0,0,0,0,Unspecified,,3873783,PASSENGER VEHICLE,,11225
2018-04-01,10:30,,,40.67871,-73.86701,"(40.67871, -73.86701)",SHERIDAN AVENUE,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873511,TK,SPORT UTILITY / STATION WAGON,11208
2018-04-01,15:30,QUEENS,11426,40.741386,-73.72489,"(40.741386, -73.72489)",COMMONWEALTH BOULEVARD,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Unspecified,,3873376,SPORT UTILITY / STATION WAGON,,11426
2018-04-01,1:16,QUEENS,11101,40.74754,-73.94124,"(40.74754, -73.94124)",43 AVENUE,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3876057,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-30,12:40,BROOKLYN,11212,40.65731,-73.89965,"(40.65731, -73.89965)",,,1705      LINDEN BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3872382,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11207
2018-03-30,9:14,BRONX,10458,40.859745,-73.8958,"(40.859745, -73.8958)",TIEBOUT AVENUE,EAST 187 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874283,PASSENGER VEHICLE,PASSENGER VEHICLE,10458
2018-03-29,16:15,BROOKLYN,11230,40.615017,-73.954384,"(40.615017, -73.954384)",,,1922      OCEAN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872312,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-29,7:00,BROOKLYN,11237,40.7081,-73.92558,"(40.7081, -73.92558)",STEWART AVENUE,INGRAHAM STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871765,PASSENGER VEHICLE,,11237
2018-03-28,17:05,QUEENS,11419,40.696198,-73.81766,"(40.696198, -73.81766)",,,131-12    ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871653,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-28,21:45,BROOKLYN,11201,40.70066,-73.98775,"(40.70066, -73.98775)",PROSPECT STREET,PEARL STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871495,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11201
2018-03-28,8:20,BROOKLYN,11206,40.696186,-73.942085,"(40.696186, -73.942085)",,,984       MYRTLE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871393,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11206
2018-03-27,10:27,,,40.79522,-73.921524,"(40.79522, -73.921524)",TRIBOROUGH BRIDGE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870511,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-27,15:00,MANHATTAN,10011,40.732925,-74.00007,"(40.732925, -74.00007)",WAVERLY PLACE,AVENUE OF THE AMERICAS,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3871264,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10014
2018-03-27,15:10,BRONX,10456,40.829224,-73.91546,"(40.829224, -73.91546)",,,1023      COLLEGE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872333,SPORT UTILITY / STATION WAGON,,10456
2018-03-27,18:30,QUEENS,11691,40.599857,-73.75021,"(40.599857, -73.75021)",,,17-32     NEW HAVEN AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3870693,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
