temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,13:19,BRONX,10467,40.881813,-73.86251,"(40.881813, -73.86251)",,,732       EAST 217 STREET,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,,3874550,PASSENGER VEHICLE,,10467
2018-04-02,20:00,BROOKLYN,11230,40.610443,-73.96246,"(40.610443, -73.96246)",,,1935      CONEY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874790,PASSENGER VEHICLE,,11230
2018-04-02,20:27,BRONX,10467,40.885616,-73.879074,"(40.885616, -73.879074)",,,3604      JEROME AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875725,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10471
2018-04-01,10:10,STATEN ISLAND,10306,40.573635,-74.11573,"(40.573635, -74.11573)",,,152       NEW DORP LANE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873944,PASSENGER VEHICLE,,10306
2018-04-01,19:33,MANHATTAN,10034,40.86811,-73.91976,"(40.86811, -73.91976)",BROADWAY,ISHAM STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873451,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10034
2018-03-31,1:52,,,40.64632,-73.92981,"(40.64632, -73.92981)",UTICA AVENUE,,,4,0,0,0,0,0,4,0,Alcohol Involvement,Unspecified,3874633,TAXI,SPORT UTILITY / STATION WAGON,11203
2018-03-30,10:40,QUEENS,11434,40.663742,-73.78259,"(40.663742, -73.78259)",146 AVENUE,156 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3872739,PASSENGER VEHICLE,,11434
2018-03-30,12:00,BROOKLYN,11229,40.60661,-73.94308,"(40.60661, -73.94308)",,,3178      NOSTRAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874159,PASSENGER VEHICLE,,11229
2018-03-30,16:45,BROOKLYN,11222,40.719048,-73.942116,"(40.719048, -73.942116)",,,226       RICHARDSON STREET,0,0,0,0,0,0,0,0,Unspecified,,3873606,PASSENGER VEHICLE,,11211
2018-03-30,5:30,,,40.771576,-73.87616,"(40.771576, -73.87616)",94 STREET,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872268,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11371
2018-03-29,11:00,QUEENS,11418,40.698353,-73.82007,"(40.698353, -73.82007)",,,130-41    91 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872167,PASSENGER VEHICLE,,11418
