temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,1:00,,,40.708504,-73.81954,"(40.708504, -73.81954)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Unspecified,,3874029,PASSENGER VEHICLE,,11435
2018-04-02,20:28,BROOKLYN,11237,40.701168,-73.91997,"(40.701168, -73.91997)",,,250       STANHOPE STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874093,SPORT UTILITY / STATION WAGON,TK,11237
2018-04-02,2:40,QUEENS,11372,40.756046,-73.88073,"(40.756046, -73.88073)",NORTHERN BOULEVARD,87 STREET,,1,0,1,0,0,0,0,0,Illness,Unspecified,3873576,Ambul,PASSENGER VEHICLE,11372
2018-04-02,6:40,,,40.743214,-73.95135,"(40.743214, -73.95135)",PULASKI BRIDGE,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873990,PASSENGER VEHICLE,PICK-UP TRUCK,11101
2018-04-01,10:30,BROOKLYN,11210,40.634945,-73.94209,"(40.634945, -73.94209)",,,1574      BROOKLYN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874401,SPORT UTILITY / STATION WAGON,,11210
2018-03-30,15:23,BRONX,10468,40.863327,-73.89921,"(40.863327, -73.89921)",EAST 190 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872458,BU,PASSENGER VEHICLE,10468
2018-03-30,19:00,BROOKLYN,11209,40.618183,-74.031715,"(40.618183, -74.031715)",,,350       93 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872989,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-29,13:40,,,40.696087,-73.97533,"(40.696087, -73.97533)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871954,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11205
2018-03-29,18:40,,,40.778522,-73.98742,"(40.778522, -73.98742)",FREEDOM PLACE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,3872249,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10023
2018-03-29,21:30,,,40.78818,-73.81703,"(40.78818, -73.81703)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871978,PASSENGER VEHICLE,PASSENGER VEHICLE,11357
