temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:24,MANHATTAN,10032,40.839596,-73.941956,"(40.839596, -73.941956)",,,616       WEST 165 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874974,TAXI,SPORT UTILITY / STATION WAGON,10032
2018-04-03,16:26,,,40.749844,-73.938995,"(40.749844, -73.938995)",QUEENS PLAZA SOUTH,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3874727,PASSENGER VEHICLE,PICK-UP TRUCK,11101
2018-04-03,17:45,MANHATTAN,10025,40.795925,-73.972725,"(40.795925, -73.972725)",WEST 97 STREET,WEST END AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875457,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10025
2018-04-03,17:46,,,40.730366,-73.91388,"(40.730366, -73.91388)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874858,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11378
2018-04-03,7:10,BROOKLYN,11222,40.733444,-73.94292,"(40.733444, -73.94292)",,,500       KINGSLAND AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3875888,PASSENGER VEHICLE,DS,11222
2018-04-02,7:45,BRONX,10467,,,,Dr Theodore Kazimiroff Blvd,allerton avenue,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3875507,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-01,10:00,,,40.785866,-73.950935,"(40.785866, -73.950935)",LEXINGTON AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Traffic Control Disregarded,3874186,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10128
2018-04-01,15:40,QUEENS,11355,,,,COLLEGE POINT BOULEVARD,NORTHERN BOULEVARD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873251,SPORT UTILITY / STATION WAGON,,0
2018-01-23,6:00,,,40.738472,-73.931984,"(40.738472, -73.931984)",34 STREET,,,0,0,0,0,0,0,0,0,,,3834037,,,11101
2018-03-31,21:05,BRONX,10466,40.902157,-73.84406,"(40.902157, -73.84406)",,,965       EAST 241 STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3876116,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10466
