temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,9:15,,,40.820305,-73.89083,"(40.820305, -73.89083)",HUNTS POINT AVENUE,,,0,0,0,0,0,0,0,0,Pavement Slippery,,3873911,SPORT UTILITY / STATION WAGON,,10459
2018-04-01,11:15,,,40.686825,-73.93881,"(40.686825, -73.93881)",MARCUS GARVEY BOULEVARD,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Reaction to Other Uninvolved Vehicle,3873398,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11221
2018-03-31,12:15,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873682,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,1:30,QUEENS,11422,40.678417,-73.729225,"(40.678417, -73.729225)",BROOKVILLE BOULEVARD,130 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3875711,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11422
2018-03-31,23:00,BROOKLYN,11208,40.672546,-73.86261,"(40.672546, -73.86261)",FORBELL STREET,BLAKE AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3873508,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
2018-03-30,13:30,MANHATTAN,10013,40.7186,-74.00603,"(40.7186, -74.00603)",,,112       FRANKLIN STREET,0,0,0,0,0,0,0,0,Unspecified,,3873802,PASSENGER VEHICLE,,10013
2018-03-30,14:10,,,40.65642,-73.933815,"(40.65642, -73.933815)",CLARKSON AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3874403,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11203
2018-03-29,12:30,BROOKLYN,11218,40.632214,-73.974045,"(40.632214, -73.974045)",,,4021      18 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872305,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-29,16:13,,,40.651714,-73.882706,"(40.651714, -73.882706)",VANDALIA AVENUE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3872605,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11239
2018-03-29,8:30,MANHATTAN,10019,,,,WEST 58 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,,3872201,PASSENGER VEHICLE,,0
