temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:00,MANHATTAN,10128,40.780437,-73.94989,"(40.780437, -73.94989)",EAST 90 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874874,SPORT UTILITY / STATION WAGON,TK,10128
2018-04-03,17:48,BROOKLYN,11229,40.61182,-73.94888,"(40.61182, -73.94888)",,,3711      BEDFORD AVENUE,1,0,0,0,0,0,1,0,Other Vehicular,Steering Failure,3875384,TAXI,PASSENGER VEHICLE,11229
2018-04-02,12:57,BRONX,10456,0.0,0.0,"(0.0, 0.0)",PROSPECT AVENUE,BOSTON ROAD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874053,SPORT UTILITY / STATION WAGON,BU,0
2018-04-02,16:34,,,40.686916,-73.97737,"(40.686916, -73.97737)",LAFAYETTE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873948,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11217
2018-04-02,19:30,,,40.715263,-73.976326,"(40.715263, -73.976326)",FDR DRIVE,,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3874039,TAXI,SPORT UTILITY / STATION WAGON,10002
2018-04-02,8:30,MANHATTAN,10016,40.74882,-73.984276,"(40.74882, -73.984276)",,,365       5 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873874,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-04-01,16:50,,,40.674644,-73.88618,"(40.674644, -73.88618)",GLENMORE AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873655,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-31,12:15,MANHATTAN,10016,40.742645,-73.98247,"(40.742645, -73.98247)",EAST 28 STREET,LEXINGTON AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3874876,PASSENGER VEHICLE,,10016
2018-03-31,17:00,BRONX,10461,40.838497,-73.841705,"(40.838497, -73.841705)",,,1405      COMMERCE AVENUE,1,0,0,0,0,0,1,0,Unspecified,,3873565,MOTORCYCLE,,10461
2018-03-31,22:00,STATEN ISLAND,10306,40.579174,-74.11483,"(40.579174, -74.11483)",RICHMOND ROAD,BANCROFT AVENUE,,2,0,0,0,0,0,2,0,Drugs (Illegal),Unspecified,3873941,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10304
2018-03-31,6:40,BROOKLYN,11203,40.64614,-73.93271,"(40.64614, -73.93271)",SCHENECTADY AVENUE,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Alcohol Involvement,,3874286,PASSENGER VEHICLE,,11203
2018-03-30,18:30,MANHATTAN,10031,40.8284,-73.9453,"(40.8284, -73.9453)",AMSTERDAM AVENUE,WEST 150 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873914,PASSENGER VEHICLE,,10031
2018-03-30,9:00,BRONX,10474,40.818382,-73.88367,"(40.818382, -73.88367)",,,835       EDGEWATER ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872525,TK,SPORT UTILITY / STATION WAGON,10474
2018-03-29,16:35,MANHATTAN,10034,40.865364,-73.92439,"(40.865364, -73.92439)",VERMILYEA AVENUE,ACADEMY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872722,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10034
2018-03-28,16:30,BRONX,10457,40.8439,-73.90166,"(40.8439, -73.90166)",,,4047      PARK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871631,SPORT UTILITY / STATION WAGON,,10457
2018-03-28,18:15,BROOKLYN,11230,40.627777,-73.95996,"(40.627777, -73.95996)",EAST 17 STREET,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871455,PASSENGER VEHICLE,PASSENGER VEHICLE,11230
2018-03-28,22:05,MANHATTAN,10001,40.749794,-73.99149,"(40.749794, -73.99149)",,,401       7 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3871700,PK,SPORT UTILITY / STATION WAGON,10001
2018-03-28,9:35,,,40.696007,-73.86204,"(40.696007, -73.86204)",PARK LANE SOUTH,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3871023,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11421
2018-03-27,10:47,,,40.721577,-73.97452,"(40.721577, -73.97452)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870914,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10002
2018-03-27,14:55,QUEENS,11694,,,,NEWPORT AVENUE,BEACH CHANNEL DRIVE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871542,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,7:35,BRONX,10458,40.86028,-73.89405,"(40.86028, -73.89405)",EAST 188 STREET,MARION AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3870888,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10458
2018-03-26,11:11,BROOKLYN,11208,40.684555,-73.8704,"(40.684555, -73.8704)",,,240       AUTUMN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869830,PASSENGER VEHICLE,,11208
2018-03-26,17:15,,,,,,BAY PARKWAY,SHORE PARKWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,3870457,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
