temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:19,,,40.829594,-73.93102,"(40.829594, -73.93102)",JEROME AVENUE,OGDEN AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3874649,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-04-03,8:30,,,40.73447,-73.86316,"(40.73447, -73.86316)",LONG ISLAND EXPRESSWAY,,,2,0,0,0,0,0,2,0,Fell Asleep,Unspecified,3874584,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11374
2018-04-03,9:00,BRONX,10457,40.8537,-73.895676,"(40.8537, -73.895676)",,,4456      PARK AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874922,PICK-UP TRUCK,PASSENGER VEHICLE,10457
2018-04-02,11:48,BROOKLYN,11238,0.0,0.0,"(0.0, 0.0)",,,1141      FULTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874115,TK,SPORT UTILITY / STATION WAGON,0
2018-04-02,17:20,STATEN ISLAND,10306,40.572132,-74.10809,"(40.572132, -74.10809)",HYLAN BOULEVARD,BURBANK AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874651,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-04-01,11:30,BRONX,10460,40.840103,-73.88619,"(40.840103, -73.88619)",SOUTHERN BOULEVARD,EAST 176 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873282,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-04-01,22:05,,,40.74042,-73.85639,"(40.74042, -73.85639)",MARTENSE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874040,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11368
2018-03-31,13:05,,,40.67798,-73.872116,"(40.67798, -73.872116)",CONDUIT BOULEVARD,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3875702,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-03-31,13:30,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872903,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-31,15:00,BROOKLYN,11203,40.64457,-73.94502,"(40.64457, -73.94502)",CORTELYOU ROAD,EAST 34 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874280,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-31,16:53,,,40.687935,-73.9154,"(40.687935, -73.9154)",HANCOCK STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872939,PASSENGER VEHICLE,PASSENGER VEHICLE,11221
2018-03-31,1:15,,,40.651512,-74.00734,"(40.651512, -74.00734)",41 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872552,SPORT UTILITY / STATION WAGON,,11232
2018-03-30,18:40,MANHATTAN,10014,40.729313,-74.00236,"(40.729313, -74.00236)",,,270       AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873332,TAXI,PASSENGER VEHICLE,10012
2018-03-30,21:12,MANHATTAN,10023,40.77785,-73.97478,"(40.77785, -73.97478)",,,145       CENTRAL PARK WEST,1,0,0,0,1,0,0,0,Other Vehicular,Other Vehicular,3873772,BICYCLE,TAXI,10023
2018-03-29,20:00,,,40.72545,-73.837776,"(40.72545, -73.837776)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,3872463,SPORT UTILITY / STATION WAGON,BU,11367
2018-03-29,23:45,BRONX,10460,40.841087,-73.86447,"(40.841087, -73.86447)",WHITE PLAINS ROAD,EAST TREMONT AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872907,SPORT UTILITY / STATION WAGON,TAXI,10460
2018-03-29,9:30,QUEENS,11433,40.69879,-73.80018,"(40.69879, -73.80018)",,,156-01    LIBERTY AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,,3871844,SPORT UTILITY / STATION WAGON,,11433
2018-03-28,11:30,QUEENS,11412,40.704277,-73.74986,"(40.704277, -73.74986)",FRANCIS LEWIS BOULEVARD,112 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872151,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11412
