temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:20,,,40.668785,-73.94782,"(40.668785, -73.94782)",NEW YORK AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874520,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11225
2018-04-03,19:30,BROOKLYN,11220,40.63391,-74.02201,"(40.63391, -74.02201)",,,464       BAY RIDGE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875068,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-04-03,22:45,BRONX,10461,40.851593,-73.844055,"(40.851593, -73.844055)",,,1890      EASTCHESTER ROAD,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3875396,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10461
2018-04-02,10:00,BRONX,10455,40.815845,-73.89544,"(40.815845, -73.89544)",LONGWOOD AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873912,TK,SPORT UTILITY / STATION WAGON,10455
2018-04-02,15:00,MANHATTAN,10010,40.737877,-73.97689,"(40.737877, -73.97689)",,,425       EAST 25 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875310,TAXI,PICK-UP TRUCK,10016
2018-04-02,7:00,BROOKLYN,11211,40.716488,-73.94643,"(40.716488, -73.94643)",MANHATTAN AVENUE,JACKSON STREET,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3873503,PASSENGER VEHICLE,TAXI,11211
2018-04-01,0:14,,,40.68607,-73.91605,"(40.68607, -73.91605)",WEIRFIELD STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3872823,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-04-01,11:45,QUEENS,11368,40.75312,-73.8634,"(40.75312, -73.8634)",,,37-12     104 STREET,0,0,0,0,0,0,0,0,Unspecified,,3875478,SPORT UTILITY / STATION WAGON,,11368
2018-03-31,10:00,,,40.86235,-73.89997,"(40.86235, -73.89997)",EAST FORDHAM ROAD,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874879,PASSENGER VEHICLE,,10468
2018-03-31,18:20,QUEENS,11355,40.756264,-73.823524,"(40.756264, -73.823524)",FRANKLIN AVENUE,UNION STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873675,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-30,12:40,,,40.75662,-73.81718,"(40.75662, -73.81718)",PARSONS BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,,3872557,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
