temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,13:39,BRONX,10455,40.81403,-73.90062,"(40.81403, -73.90062)",,,660       FOX STREET,0,0,0,0,0,0,0,0,Unspecified,,3873913,PASSENGER VEHICLE,,10455
2018-04-02,18:00,QUEENS,11372,40.754627,-73.87643,"(40.754627, -73.87643)",,,91-10     34 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874313,SPORT UTILITY / STATION WAGON,,11372
2018-04-02,8:45,MANHATTAN,10016,40.74627,-73.97166,"(40.74627, -73.97166)",,,410       EAST 38 STREET,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3873894,TAXI,SPORT UTILITY / STATION WAGON,10016
2018-03-31,0:00,,,40.86804,-73.879105,"(40.86804, -73.879105)",SOUTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873147,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10467
2018-03-31,14:06,QUEENS,11433,40.704422,-73.792854,"(40.704422, -73.792854)",MERRICK BOULEVARD,ARCHER AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3872930,PASSENGER VEHICLE,PASSENGER VEHICLE,11433
2018-03-31,15:04,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873942,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,17:16,QUEENS,11373,40.74799,-73.87971,"(40.74799, -73.87971)",,,40-10     ELBERTSON STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873440,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11373
2018-03-31,7:00,QUEENS,11379,40.72547,-73.87959,"(40.72547, -73.87959)",,,60-10     80 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872806,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
2018-03-30,15:18,,,40.604153,-74.05198,"(40.604153, -74.05198)",VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3872551,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,16:00,BROOKLYN,11222,40.7295,-73.953964,"(40.7295, -73.953964)",MANHATTAN AVENUE,MILTON STREET,,1,0,1,0,0,0,0,0,Turning Improperly,,3873610,PASSENGER VEHICLE,,11222
