temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:35,,,40.655632,-73.95987,"(40.655632, -73.95987)",FLATBUSH AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874519,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-04-03,19:56,,,40.679817,-73.90843,"(40.679817, -73.90843)",STONE AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3875129,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-04-03,4:00,BROOKLYN,11217,40.678196,-73.98253,"(40.678196, -73.98253)",,,200       4 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875179,PASSENGER VEHICLE,,11217
2018-04-02,15:00,BROOKLYN,11235,40.587967,-73.954346,"(40.587967, -73.954346)",AVENUE Z,EAST 15 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874344,PICK-UP TRUCK,,11235
2018-04-01,10:06,BROOKLYN,11212,40.654312,-73.91759,"(40.654312, -73.91759)",LINDEN BOULEVARD,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874424,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-31,15:30,QUEENS,11422,,,,,,253-51    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3873100,PASSENGER VEHICLE,,0
2018-03-31,18:30,QUEENS,11385,40.702877,-73.8814,"(40.702877, -73.8814)",,,71-60     70 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873458,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-31,9:30,QUEENS,11421,40.69181,-73.85119,"(40.69181, -73.85119)",WOODHAVEN BOULEVARD,88 ROAD,,1,0,0,0,0,0,1,0,Obstruction/Debris,Unspecified,3875806,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-30,18:30,,,40.736397,-73.84592,"(40.736397, -73.84592)",63 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872520,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-28,18:18,,,40.82325,-73.88277,"(40.82325, -73.88277)",BRONX RIVER AVENUE,BRUCKNER BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3871929,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10472
2018-03-28,5:15,,,40.733376,-73.86665,"(40.733376, -73.86665)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872279,PASSENGER VEHICLE,PASSENGER VEHICLE,11374
2018-03-28,9:15,,,40.62689,-74.12667,"(40.62689, -74.12667)",FOREST AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871802,PASSENGER VEHICLE,,10310
2018-03-27,10:00,,,40.710587,-73.94711,"(40.710587, -73.94711)",MAUJER STREET,,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3870589,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-03-27,11:55,MANHATTAN,10001,40.751446,-74.001434,"(40.751446, -74.001434)",10 AVENUE,WEST 29 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,3871439,BU,TAXI,10001
2018-03-27,14:01,QUEENS,11379,40.720417,-73.8689,"(40.720417, -73.8689)",84 STREET,64 ROAD,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3870613,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11379
2018-03-26,11:00,,,40.71705,-73.82324,"(40.71705, -73.82324)",JACKIE ROBINSON PKWY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3872734,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11367
2018-03-26,15:25,,,,,,G.C.P. / JEWEL (CDR),,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870143,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,16:25,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3871132,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-26,17:35,,,40.610676,-74.111015,"(40.610676, -74.111015)",STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871118,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10301
2018-03-26,8:00,QUEENS,11420,40.66609,-73.82809,"(40.66609, -73.82809)",NORTH CONDUIT AVENUE,114 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870332,DS,PASSENGER VEHICLE,11420
2018-03-25,12:10,,,,,,NEW ENGLAND THRUWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869007,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-25,17:45,BROOKLYN,11220,40.637196,-74.00779,"(40.637196, -74.00779)",57 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870767,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-25,18:00,,,,,,MARION AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3870626,PASSENGER VEHICLE,PICK-UP TRUCK,0
