temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:15,QUEENS,11435,40.701775,-73.80794,"(40.701775, -73.80794)",JAMAICA AVENUE,SUTPHIN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874445,SPORT UTILITY / STATION WAGON,VAN,11435
2018-04-03,12:20,,,40.608803,-74.14718,"(40.608803, -74.14718)",,,654       WILLOWBROOK ROAD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874263,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-04-03,19:10,MANHATTAN,10016,40.74069,-73.97888,"(40.74069, -73.97888)",,,489       2 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874509,PASSENGER VEHICLE,TAXI,10016
2018-04-02,14:00,,,40.734978,-73.8614,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874058,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11374
2018-04-02,17:25,QUEENS,11691,40.606743,-73.75656,"(40.606743, -73.75656)",CHANDLER STREET,DIX AVENUE,,0,0,0,0,0,0,0,0,Cell Phone (hand-held),Unspecified,3874070,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11691
2018-04-01,0:10,,,40.732254,-73.99636,"(40.732254, -73.99636)",WEST 8 STREET,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874357,TAXI,PASSENGER VEHICLE,10011
2018-03-31,15:15,,,,,,CROSS ISLAND PARKWAY,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873674,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-31,17:46,BROOKLYN,11207,40.67776,-73.89349,"(40.67776, -73.89349)",FULTON STREET,BRADFORD STREET,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873518,SPORT UTILITY / STATION WAGON,MOTORCYCLE,11207
2018-03-30,0:45,BROOKLYN,11204,40.62774,-73.981575,"(40.62774, -73.981575)",18 AVENUE,50 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872339,SPORT UTILITY / STATION WAGON,BU,11204
2018-03-30,12:00,BRONX,10452,40.83611,-73.92238,"(40.83611, -73.92238)",JEROME AVENUE,EAST 167 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872761,TAXI,PASSENGER VEHICLE,10452
2018-03-30,13:55,QUEENS,11417,40.669643,-73.838715,"(40.669643, -73.838715)",CENTREVILLE AVENUE,ALBERT ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872388,SPORT UTILITY / STATION WAGON,DS,11417
2018-03-30,13:56,,,40.627827,-73.89021,"(40.627827, -73.89021)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3873416,SPORT UTILITY / STATION WAGON,,11236
2018-03-30,17:41,BROOKLYN,11208,40.684143,-73.875725,"(40.684143, -73.875725)",,,150       CHESTNUT STREET,0,0,0,0,0,0,0,0,Unspecified,,3872415,PASSENGER VEHICLE,,11208
2018-03-30,19:00,,,,,,BORDEN AVENUE,MAZEAU STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872554,SPORT UTILITY / STATION WAGON,,0
2018-03-30,9:30,,,40.73632,-73.85631,"(40.73632, -73.85631)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872479,VN,PASSENGER VEHICLE,11375
2018-03-29,12:30,QUEENS,11368,,,,marina rd,boat basin place,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3872234,PASSENGER VEHICLE,PICK-UP TRUCK,0
2018-03-29,15:52,BRONX,10467,40.878643,-73.871605,"(40.878643, -73.871605)",EAST GUN HILL ROAD,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873537,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-29,17:11,BRONX,10457,40.844643,-73.90578,"(40.844643, -73.90578)",EAST 174 STREET,TOPPING AVENUE,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,3872317,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-28,22:25,QUEENS,11370,40.759525,-73.883255,"(40.759525, -73.883255)",85 STREET,31 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872219,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2017-11-27,8:20,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3798217,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-27,11:20,,,40.748825,-73.96984,"(40.748825, -73.96984)",1 AVENUE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3870429,TAXI,TAXI,10017
2018-03-27,15:30,BROOKLYN,11212,40.669525,-73.91187,"(40.669525, -73.91187)",,,1665      PITKIN AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3872048,RF,PASSENGER VEHICLE,11212
2018-03-27,8:00,MANHATTAN,10012,40.720936,-73.993805,"(40.720936, -73.993805)",BOWERY,SPRING STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unsafe Lane Changing,3871743,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10012
2018-03-27,9:42,QUEENS,11355,40.754208,-73.812225,"(40.754208, -73.812225)",46 AVENUE,149 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Backing Unsafely,3871127,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-26,11:25,BRONX,10452,40.84543,-73.91399,"(40.84543, -73.91399)",JEROME AVENUE,EAST 174 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3869872,PICK-UP TRUCK,PASSENGER VEHICLE,10452
2018-03-24,10:45,QUEENS,11354,40.775913,-73.825836,"(40.775913, -73.825836)",UNION STREET,25 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3868859,PASSENGER VEHICLE,PASSENGER VEHICLE,11354
2018-03-24,14:30,,,,,,summerfield st,wycoff av,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868730,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-24,4:45,MANHATTAN,10005,40.70638,-74.009514,"(40.70638, -74.009514)",WILLIAM STREET,WALL STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870029,TAXI,,10005
2018-03-23,13:55,STATEN ISLAND,10306,40.56464,-74.11563,"(40.56464, -74.11563)",,,2754      HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868174,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10306
