temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:30,,,40.672688,-73.73544,"(40.672688, -73.73544)",LAURELTON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875357,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
2018-04-03,20:17,MANHATTAN,10007,40.71281,-74.0083,"(40.71281, -74.0083)",,,16        PARK PLACE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875408,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10007
2018-04-03,21:30,MANHATTAN,10002,40.722088,-73.98735,"(40.722088, -73.98735)",,,181       LUDLOW STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874815,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10002
2018-04-02,15:02,BRONX,10453,40.85477,-73.90299,"(40.85477, -73.90299)",CRESTON AVENUE,EAST 181 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874692,PASSENGER VEHICLE,PASSENGER VEHICLE,10453
2018-04-01,12:30,QUEENS,11385,40.70672,-73.89875,"(40.70672, -73.89875)",,,60-52     MADISON STREET,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,3873459,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-03-31,15:55,,,40.856743,-73.89527,"(40.856743, -73.89527)",WEBSTER AVENUE,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873281,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10458
2018-03-31,21:25,MANHATTAN,10075,40.775,-73.9631,"(40.775, -73.9631)",MADISON AVENUE,EAST 77 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873481,PASSENGER VEHICLE,TAXI,10021
2018-03-31,4:10,,,40.68854,-73.92384,"(40.68854, -73.92384)",MONROE STREET,,,0,0,0,0,0,0,0,0,Other Vehicular,,3873617,SPORT UTILITY / STATION WAGON,,11221
2018-03-30,18:30,,,40.605568,-74.03118,"(40.605568, -74.03118)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873115,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-30,23:40,BROOKLYN,11233,40.68152,-73.91973,"(40.68152, -73.91973)",HOWARD AVENUE,CHAUNCEY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872878,PASSENGER VEHICLE,PASSENGER VEHICLE,11233
2018-03-29,16:15,,,40.823257,-73.94293,"(40.823257, -73.94293)",WEST 145 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872306,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10030
2018-03-28,0:00,BRONX,10456,40.836735,-73.90384,"(40.836735, -73.90384)",,,1460      WASHINGTON AVENUE,1,0,1,0,0,0,0,0,Backing Unsafely,,3871630,PASSENGER VEHICLE,,10456
