temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:00,,,40.7025,-73.91633,"(40.7025, -73.91633)",HARMAN STREET,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874460,FDNY,PASSENGER VEHICLE,11237
2018-04-02,18:00,BROOKLYN,11207,40.67526,-73.89675,"(40.67526, -73.89675)",,,106       PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3874820,PASSENGER VEHICLE,,11207
2018-04-01,0:50,BROOKLYN,11226,40.644512,-73.963135,"(40.644512, -73.963135)",EAST 17 STREET,BEVERLEY ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875926,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-31,15:30,QUEENS,11420,40.672527,-73.821266,"(40.672527, -73.821266)",118 STREET,133 AVENUE,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,3873063,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-30,12:45,BROOKLYN,11215,40.676285,-73.98701,"(40.676285, -73.98701)",3 AVENUE,1 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873394,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-30,17:39,QUEENS,11368,40.743332,-73.85496,"(40.743332, -73.85496)",108 STREET,52 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873172,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-30,19:45,BROOKLYN,11234,40.625965,-73.93319,"(40.625965, -73.93319)",KINGS HIGHWAY,TROY AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874019,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-03-29,17:50,MANHATTAN,10006,40.708485,-74.01518,"(40.708485, -74.01518)",WEST STREET,RECTOR STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872738,PASSENGER VEHICLE,BU,10280
2018-03-29,7:20,,,40.718716,-73.79406,"(40.718716, -73.79406)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871686,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-28,12:00,BROOKLYN,11211,40.713284,-73.954834,"(40.713284, -73.954834)",,,28        MARCY AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871567,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-28,17:30,BROOKLYN,11207,40.66475,-73.89405,"(40.66475, -73.89405)",PENNSYLVANIA AVENUE,LIVONIA AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3871480,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-03-28,20:30,,,40.68039,-73.94956,"(40.68039, -73.94956)",NOSTRAND AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870958,PASSENGER VEHICLE,BU,11216
2018-03-28,3:20,MANHATTAN,10027,40.80886,-73.95213,"(40.80886, -73.95213)",8 AVENUE,WEST 123 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871082,,,10027
2018-03-27,0:00,MANHATTAN,10017,40.753242,-73.96662,"(40.753242, -73.96662)",1 AVENUE,EAST 49 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870438,ambul,PICK-UP TRUCK,10017
2018-03-26,16:30,,,40.771576,-73.87616,"(40.771576, -73.87616)",GRAND CENTRAL PARKWAY,94 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870923,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11371
2018-03-26,20:55,MANHATTAN,10032,40.835693,-73.94687,"(40.835693, -73.94687)",,,648       WEST 158 STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871768,TAXI,SPORT UTILITY / STATION WAGON,10032
2018-03-25,15:45,,,40.715954,-73.986725,"(40.715954, -73.986725)",GRAND STREET,,,1,0,1,0,0,0,0,0,,,3869637,,,10002
2018-03-25,18:25,,,40.766685,-73.892136,"(40.766685, -73.892136)",77 STREET,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869265,PASSENGER VEHICLE,PASSENGER VEHICLE,11370
2018-03-24,8:30,QUEENS,11427,40.724846,-73.75043,"(40.724846, -73.75043)",214 STREET,89 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3868522,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11427
2017-11-13,20:30,,,40.82773,-73.94952,"(40.82773, -73.94952)",BROADWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3791510,TAXI,,10031
2018-03-23,10:50,BROOKLYN,11220,40.639446,-74.02696,"(40.639446, -74.02696)",WAKEMAN PLACE,RIDGE BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868169,PASSENGER VEHICLE,PICK-UP TRUCK,11220
2018-03-23,14:40,QUEENS,11432,40.717175,-73.80821,"(40.717175, -73.80821)",,,82-47     PARSONS BOULEVARD,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3868442,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-23,20:02,,,40.680798,-73.958405,"(40.680798, -73.958405)",CLASSON AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869375,TAXI,,11238
2018-03-23,21:53,BROOKLYN,11236,40.642002,-73.898834,"(40.642002, -73.898834)",ROCKAWAY PARKWAY,AVENUE J,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3868838,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-22,10:42,MANHATTAN,10003,40.732994,-73.986465,"(40.732994, -73.986465)",,,225       EAST 14 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3868538,PASSENGER VEHICLE,,10003
2018-03-22,12:40,BROOKLYN,11237,40.703114,-73.921585,"(40.703114, -73.921585)",IRVING AVENUE,HART STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Failure to Yield Right-of-Way,3867307,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11237
2018-03-22,20:18,BRONX,10451,40.818558,-73.92732,"(40.818558, -73.92732)",GRAND CONCOURSE,EAST 149 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867495,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-21,10:40,BROOKLYN,11207,40.654427,-73.8908,"(40.654427, -73.8908)",WORTMAN AVENUE,ALABAMA AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866770,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-20,20:50,,,40.637745,-74.07603,"(40.637745, -74.07603)",VICTORY BOULEVARD,BAY STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,3866729,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-19,13:15,BROOKLYN,11215,40.667763,-73.9799,"(40.667763, -73.9799)",,,480       7 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866230,PASSENGER VEHICLE,AMBUL,11215
2018-03-19,14:25,MANHATTAN,10001,40.74753,-73.98831,"(40.74753, -73.98831)",WEST 31 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3865648,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10001
2018-03-19,19:10,STATEN ISLAND,10301,40.647495,-74.08183,"(40.647495, -74.08183)",,,252       RICHMOND TERRACE,4,0,0,0,0,0,4,0,Unspecified,Unspecified,3865679,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-18,16:06,BRONX,10474,40.81651,-73.88987,"(40.81651, -73.88987)",LAFAYETTE AVENUE,BARRETTO STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3865901,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10474
2018-03-18,8:00,,,40.74442,-73.82427,"(40.74442, -73.82427)",58 ROAD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3864890,PASSENGER VEHICLE,PASSENGER VEHICLE,11355
