temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:16,,,,,,BRADLEY AVENUE,BRIELLE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874376,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,15:37,MANHATTAN,10029,40.794132,-73.94281,"(40.794132, -73.94281)",3 AVENUE,EAST 110 STREET,,0,0,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3875660,BICYCLE,PASSENGER VEHICLE,10029
2018-04-01,21:40,STATEN ISLAND,10301,40.646664,-74.088936,"(40.646664, -74.088936)",JERSEY STREET,RICHMOND TERRACE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3874225,PASSENGER VEHICLE,PASSENGER VEHICLE,10301
2018-03-31,13:08,BROOKLYN,11236,40.640728,-73.90521,"(40.640728, -73.90521)",FLATLANDS AVENUE,EAST 91 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873417,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-31,16:25,QUEENS,11385,40.70785,-73.897644,"(40.70785, -73.897644)",,,66-36     FRESH POND ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872813,PASSENGER VEHICLE,PICK-UP TRUCK,11385
2018-03-30,16:20,QUEENS,11004,40.750305,-73.71264,"(40.750305, -73.71264)",75 AVENUE,263 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872400,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11004
2018-03-30,17:30,QUEENS,11414,40.664192,-73.841125,"(40.664192, -73.841125)",CROSS BAY BOULEVARD,156 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872503,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11414
2018-03-30,20:30,MANHATTAN,10019,40.76006,-73.98401,"(40.76006, -73.98401)",,,727       7 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873922,TAXI,TAXI,10019
2018-03-29,15:00,QUEENS,11434,40.66696,-73.77078,"(40.66696, -73.77078)",SOUTH CONDUIT AVENUE,BREWER BOULEVARD,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3872142,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-29,19:25,BROOKLYN,11226,40.64967,-73.95237,"(40.64967, -73.95237)",ROGERS AVENUE,ERASMUS STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872376,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11226
2018-03-29,1:56,BROOKLYN,11201,40.689144,-73.99071,"(40.689144, -73.99071)",BOERUM PLACE,ATLANTIC AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3871799,TAXI,,11201
2018-03-29,23:30,,,40.702454,-73.859406,"(40.702454, -73.859406)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Unspecified,,3875499,SPORT UTILITY / STATION WAGON,,11385
2018-03-28,14:30,,,40.702614,-73.96058,"(40.702614, -73.96058)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871577,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11249
2018-03-27,6:52,BROOKLYN,11207,40.67007,-73.89927,"(40.67007, -73.89927)",WILLIAMS AVENUE,BELMONT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870372,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-26,10:00,BROOKLYN,11233,40.674297,-73.91112,"(40.674297, -73.91112)",,,241       ROCKAWAY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869771,PASSENGER VEHICLE,,11233
2018-03-26,17:00,BROOKLYN,11233,40.682446,-73.911674,"(40.682446, -73.911674)",CHAUNCEY STREET,ROCKAWAY AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874738,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-26,23:00,QUEENS,11435,40.700184,-73.80347,"(40.700184, -73.80347)",,,94-01     150 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871171,SPORT UTILITY / STATION WAGON,,11433
2018-03-25,11:00,BROOKLYN,11233,40.682106,-73.909065,"(40.682106, -73.909065)",BROADWAY,MARION STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869213,SPORT UTILITY / STATION WAGON,,11233
2018-03-24,0:00,BROOKLYN,11222,40.734055,-73.94301,"(40.734055, -73.94301)",,,540       KINGSLAND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869013,SPORT UTILITY / STATION WAGON,cat 3,11222
2018-03-24,18:33,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",10 AVENUE,WEST 41 STREET,,0,0,0,0,0,0,0,0,,,3869631,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10018
2018-03-24,20:45,,,40.7179,-73.83202,"(40.7179, -73.83202)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868697,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-24,20:55,,,40.694138,-73.92649,"(40.694138, -73.92649)",BUSHWICK AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3869360,PASSENGER VEHICLE,,11221
2018-03-23,11:30,BROOKLYN,11226,40.648643,-73.955765,"(40.648643, -73.955765)",BEDFORD AVENUE,SNYDER AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869081,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-23,16:30,BROOKLYN,11217,40.68672,-73.98224,"(40.68672, -73.98224)",NEVINS STREET,STATE STREET,,0,0,0,0,0,0,0,0,Unspecified,,3868206,PASSENGER VEHICLE,,11217
2018-03-23,16:45,BRONX,10452,40.8439,-73.91171,"(40.8439, -73.91171)",GRAND CONCOURSE,EAST 173 STREET,,0,0,0,0,0,0,0,0,,,3873446,,,10452
2018-03-23,20:58,BRONX,10451,40.825573,-73.918465,"(40.825573, -73.918465)",EAST 161 STREET,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Passing or Lane Usage Improper,3870433,PASSENGER VEHICLE,TK,10451
2018-03-23,8:10,BROOKLYN,11211,40.71196,-73.9407,"(40.71196, -73.9407)",BUSHWICK AVENUE,GRAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,3869536,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11211
2018-03-23,8:36,QUEENS,11358,40.749844,-73.80368,"(40.749844, -73.80368)",,,163-15    OAK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868421,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11365
2018-03-22,20:48,,,40.762917,-73.80081,"(40.762917, -73.80081)",165 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867308,SPORT UTILITY / STATION WAGON,,11358
