temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,20:40,STATEN ISLAND,10308,40.556137,-74.158615,"(40.556137, -74.158615)",LEVERETT AVENUE,ABINGDON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874382,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10308
2018-04-03,7:00,BRONX,10462,40.84831,-73.86054,"(40.84831, -73.86054)",,,1866      BRONXDALE AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,,3875372,SPORT UTILITY / STATION WAGON,,10462
2018-04-02,15:05,,,40.8541,-73.919106,"(40.8541, -73.919106)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874780,PASSENGER VEHICLE,TK,10453
2018-04-01,11:35,,,40.862747,-73.90494,"(40.862747, -73.90494)",WEST FORDHAM ROAD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873796,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10468
2018-04-01,14:30,,,40.663727,-73.95386,"(40.663727, -73.95386)",ROGERS AVENUE,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3873784,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11225
2018-04-01,4:50,,,40.723335,-73.93888,"(40.723335, -73.93888)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3873625,PASSENGER VEHICLE,,11222
2018-03-31,15:30,BROOKLYN,11226,40.641296,-73.95438,"(40.641296, -73.95438)",,,2556      BEDFORD AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873815,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11226
2018-03-31,17:00,,,40.5324,-74.22485,"(40.5324, -74.22485)",VETERANS ROAD WEST,ENGLEWOOD AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873157,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10309
2018-03-31,19:30,,,,,,BOSTON ROAD,PELHAM PARKWAY,,1,0,0,0,0,0,1,0,Reaction to Other Uninvolved Vehicle,Failure to Yield Right-of-Way,3872954,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-31,20:10,,,,,,sedgwick avenue,HALL FAME TERR,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3873109,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,14:00,,,,,,DECATUR AVENUE,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873135,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,16:50,BROOKLYN,11211,40.71224,-73.957146,"(40.71224, -73.957146)",HAVEMEYER STREET,SOUTH 1 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873287,PASSENGER VEHICLE,PASSENGER VEHICLE,11211
2018-03-29,13:40,MANHATTAN,10011,40.74355,-73.99432,"(40.74355, -73.99432)",,,155       WEST 23 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872720,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10011
2018-03-29,21:30,QUEENS,11378,,,,,,6995      MIDTOWN EXPRESSWAY,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,3872231,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-29,22:55,,,40.65487,-73.96191,"(40.65487, -73.96191)",OCEAN AVENUE,,,1,0,1,0,0,0,0,0,Unspecified,,3873826,SPORT UTILITY / STATION WAGON,,11215
2018-03-28,15:45,BROOKLYN,11205,40.690594,-73.95162,"(40.690594, -73.95162)",KOSCIUSZKO STREET,NOSTRAND AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870957,PASSENGER VEHICLE,PASSENGER VEHICLE,11205
2018-03-28,17:10,MANHATTAN,10030,40.815826,-73.947044,"(40.815826, -73.947044)",8 AVENUE,WEST 134 STREET,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,3871039,BICYCLE,TAXI,10030
2018-03-28,7:54,QUEENS,11101,40.743195,-73.93673,"(40.743195, -73.93673)",30 PLACE,47 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871467,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-27,14:00,BRONX,10463,40.87898,-73.909035,"(40.87898, -73.909035)",CORLEAR AVENUE,WEST 230 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873088,PASSENGER VEHICLE,PASSENGER VEHICLE,10463
2018-03-27,14:30,QUEENS,11411,40.68809,-73.73572,"(40.68809, -73.73572)",228 STREET,120 AVENUE,,7,0,0,0,0,0,7,0,Unsafe Speed,Failure to Yield Right-of-Way,3871289,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11411
2018-03-26,0:00,MANHATTAN,10034,40.868366,-73.91643,"(40.868366, -73.91643)",,,506       WEST 213 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870871,SPORT UTILITY / STATION WAGON,,10034
2018-03-24,13:30,MANHATTAN,10028,40.776196,-73.949875,"(40.776196, -73.949875)",1 AVENUE,EAST 85 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869609,VN,PASSENGER VEHICLE,10028
2018-03-24,23:20,,,40.58665,-73.934456,"(40.58665, -73.934456)",SHORE PARKWAY,COYLE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870147,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-23,16:00,,,40.69519,-73.84296,"(40.69519, -73.84296)",JAMAICA AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869451,SPORT UTILITY / STATION WAGON,,11418
2018-03-23,22:00,BROOKLYN,11212,40.67112,-73.913506,"(40.67112, -73.913506)",,,1470      EAST NEW YORK AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869845,PASSENGER VEHICLE,,11212
2018-03-23,6:00,BROOKLYN,11219,40.622635,-73.99597,"(40.622635, -73.99597)",,,1553      65 STREET,0,0,0,0,0,0,0,0,Unspecified,,3870993,PASSENGER VEHICLE,,11219
2018-03-22,0:00,QUEENS,11101,40.749714,-73.93617,"(40.749714, -73.93617)",41 AVENUE,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868013,TK,PASSENGER VEHICLE,11101
2018-03-22,14:15,BROOKLYN,11211,40.705833,-73.952705,"(40.705833, -73.952705)",,,306       PENN STREET,0,0,0,0,0,0,0,0,Other Vehicular,Backing Unsafely,3867281,SPORT UTILITY / STATION WAGON,TK,11211
2018-03-22,15:30,BROOKLYN,11209,40.61779,-74.026764,"(40.61779, -74.026764)",,,9059      FORT HAMILTON PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872385,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
