temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,7:45,,,40.67562,-73.88826,"(40.67562, -73.88826)",LIBERTY AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,,3874822,PASSENGER VEHICLE,PASSENGER VEHICLE,11207
2018-04-03,7:52,BROOKLYN,11225,40.662174,-73.953705,"(40.662174, -73.953705)",LEFFERTS AVENUE,ROGERS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Driver Inattention/Distraction,3874670,PASSENGER VEHICLE,PASSENGER VEHICLE,11225
2018-04-02,11:10,BROOKLYN,11237,40.70854,-73.927414,"(40.70854, -73.927414)",VARICK AVENUE,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873859,DS,SPORT UTILITY / STATION WAGON,11237
2018-04-02,12:15,,,40.71008,-73.84848,"(40.71008, -73.84848)",METROPOLITAN AVENUE,72 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3873886,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11375
2018-03-31,11:45,,,40.673008,-73.78809,"(40.673008, -73.78809)",ROCKAWAY BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872923,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11436
2018-03-31,14:23,BROOKLYN,11203,40.651276,-73.94003,"(40.651276, -73.94003)",CHURCH AVENUE,EAST 40 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3874416,PASSENGER VEHICLE,,11203
2018-03-30,10:40,QUEENS,11693,40.588215,-73.80515,"(40.588215, -73.80515)",ROCKAWAY BEACH BOULEVARD,BEACH 79 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872723,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,14:00,,,,,,CROSS BAY BOULEVARD,155 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872387,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-29,13:10,MANHATTAN,10023,40.781136,-73.98129,"(40.781136, -73.98129)",,,2139      BROADWAY,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871842,TK,TAXI,10023
2018-03-29,17:00,QUEENS,11412,40.70775,-73.756325,"(40.70775, -73.756325)",202 STREET,109 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873477,PASSENGER VEHICLE,PASSENGER VEHICLE,11412
2018-03-29,17:15,QUEENS,11354,40.762974,-73.825325,"(40.762974, -73.825325)",BOWNE STREET,37 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3872010,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11354
2018-03-29,5:40,BRONX,10458,40.873043,-73.88573,"(40.873043, -73.88573)",,,235       EAST 202 STREET,0,0,0,0,0,0,0,0,Unspecified,,3875729,PASSENGER VEHICLE,,10458
2018-03-28,15:40,BROOKLYN,11215,40.66917,-73.98631,"(40.66917, -73.98631)",9 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872285,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11215
2018-03-28,15:50,MANHATTAN,10065,40.766716,-73.96914,"(40.766716, -73.96914)",MADISON AVENUE,EAST 64 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3872250,SPORT UTILITY / STATION WAGON,,10065
2018-03-28,17:36,,,40.861862,-73.91282,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872455,PICK-UP TRUCK,PASSENGER VEHICLE,10468
2018-03-28,17:50,BROOKLYN,11218,40.641396,-73.98908,"(40.641396, -73.98908)",40 STREET,12 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871670,BICYCLE,BICYCLE,11218
2018-03-28,20:10,BRONX,10451,40.816532,-73.92822,"(40.816532, -73.92822)",GRAND CONCOURSE,EAST 144 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,3870947,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-27,12:03,STATEN ISLAND,10305,40.596954,-74.07868,"(40.596954, -74.07868)",LAMPORT BOULEVARD,KRAMER STREET,,0,0,0,0,0,0,0,0,Other Vehicular,,3870708,PASSENGER VEHICLE,,10305
2018-03-27,18:22,BROOKLYN,11216,40.68014,-73.944786,"(40.68014, -73.944786)",,,1413      FULTON STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871391,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
2018-03-27,20:00,QUEENS,11373,40.73093,-73.8856,"(40.73093, -73.8856)",GRAND AVENUE,79 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,3872616,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-27,8:36,BRONX,10463,40.889534,-73.910255,"(40.889534, -73.910255)",,,541       WEST 239 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870399,SPORT UTILITY / STATION WAGON,,10471
2018-03-26,16:31,,,40.717514,-73.797585,"(40.717514, -73.797585)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,3870838,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-26,18:30,,,,,,CROSS ISLAND PARKWAY,14 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870136,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-26,22:00,BROOKLYN,11207,40.68708,-73.913895,"(40.68708, -73.913895)",BUSHWICK AVENUE,HALSEY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869974,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-03-26,22:30,BRONX,10472,40.829216,-73.86386,"(40.829216, -73.86386)",,,1157      THIERIOT AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870802,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10472
2018-03-26,6:40,,,40.78739,-73.938225,"(40.78739, -73.938225)",FDR DRIVE,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3869880,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-25,13:15,BRONX,10469,40.86361,-73.861626,"(40.86361, -73.861626)",,,2516      BRONXWOOD AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870759,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-24,12:00,QUEENS,11417,40.67867,-73.84515,"(40.67867, -73.84515)",107 AVENUE,93 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869634,SPORT UTILITY / STATION WAGON,USPS,11417
2018-03-24,17:25,,,,,,WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868855,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-23,13:15,MANHATTAN,10011,40.736652,-73.99519,"(40.736652, -73.99519)",,,48        WEST 14 STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Other Vehicular,3868211,SPORT UTILITY / STATION WAGON,VAN,10011
2018-03-23,16:50,BROOKLYN,11208,40.68857,-73.8757,"(40.68857, -73.8757)",CYPRESS HILL STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870316,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
