temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:10,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874729,SPORT UTILITY / STATION WAGON,TK,11233
2018-04-03,17:04,,,40.68064,-73.95338,"(40.68064, -73.95338)",FULTON STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874464,TAXI,BU,11216
2018-04-03,9:17,BROOKLYN,11217,40.683464,-73.97569,"(40.683464, -73.97569)",,,625       ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3875180,PASSENGER VEHICLE,TK,11217
2018-04-02,11:15,MANHATTAN,10022,40.761616,-73.972855,"(40.761616, -73.972855)",EAST 56 STREET,MADISON AVENUE,,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,3875977,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-04-01,0:47,MANHATTAN,10034,40.867256,-73.92935,"(40.867256, -73.92935)",HENSHAW STREET,DYCKMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873229,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-03-31,16:50,BROOKLYN,11206,40.708107,-73.943,"(40.708107, -73.943)",,,153       MESEROLE STREET,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,3873288,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,11206
2018-03-29,11:00,QUEENS,11372,40.74947,-73.886856,"(40.74947, -73.886856)",,,79-20     37 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872321,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11372
2018-03-29,13:50,,,40.835724,-73.92129,"(40.835724, -73.92129)",EAST 167 STREET,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872318,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10452
2018-03-29,15:15,QUEENS,11377,40.761005,-73.90484,"(40.761005, -73.90484)",,,28-21     56 PLACE,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,3874561,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-29,23:05,,,40.770313,-73.99141,"(40.770313, -73.99141)",WEST 57 STREET,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872241,TAXI,PASSENGER VEHICLE,10019
2018-03-28,15:10,BRONX,10466,,,,,,1072      EAST 229 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871382,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-28,15:25,MANHATTAN,10019,40.76359,-73.98144,"(40.76359, -73.98144)",WEST 54 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870998,PASSENGER VEHICLE,PICK-UP TRUCK,10019
2018-03-28,21:04,MANHATTAN,10030,40.81625,-73.946724,"(40.81625, -73.946724)",,,2526      8 AVENUE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874100,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10030
2018-03-28,8:00,QUEENS,11101,40.773235,-73.89035,"(40.773235, -73.89035)",QUEENS BOULEVARD,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871470,PASSENGER VEHICLE,,11370
2018-03-28,8:15,,,40.725582,-73.989876,"(40.725582, -73.989876)",2 AVENUE,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Passing or Lane Usage Improper,3871146,FB,SPORT UTILITY / STATION WAGON,10003
2018-03-27,15:00,BROOKLYN,11229,40.594048,-73.95042,"(40.594048, -73.95042)",,,2758      OCEAN AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870604,SPORT UTILITY / STATION WAGON,,11229
2018-03-27,16:00,BRONX,10474,40.814075,-73.89484,"(40.814075, -73.89484)",,,770       GARRISON AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870446,PASSENGER VEHICLE,,10474
2018-03-26,17:35,BROOKLYN,11236,40.649387,-73.90841,"(40.649387, -73.90841)",AVENUE D,EAST 96 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869779,PASSENGER VEHICLE,PASSENGER VEHICLE,11236
2018-03-26,8:48,QUEENS,11362,40.760174,-73.736984,"(40.760174, -73.736984)",OVERBROOK STREET,THORNHILL AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3869685,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-03-25,13:55,MANHATTAN,10028,40.775246,-73.94763,"(40.775246, -73.94763)",YORK AVENUE,EAST 85 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3870180,SPORT UTILITY / STATION WAGON,TAXI,10028
2018-03-25,21:13,,,40.664642,-73.93708,"(40.664642, -73.93708)",TROY AVENUE,,,1,0,1,0,0,0,0,0,Backing Unsafely,,3869258,PASSENGER VEHICLE,,11213
2018-03-25,23:15,,,40.578995,-73.96491,"(40.578995, -73.96491)",BRIGHTON 3 STREET,,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,3870115,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-24,10:11,,,40.664043,-73.736534,"(40.664043, -73.736534)",243 STREET,MEMPHIS AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3868524,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11422
2018-03-24,3:42,,,40.7466,-73.76503,"(40.7466, -73.76503)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868508,TK,PASSENGER VEHICLE,11364
2018-03-23,14:15,BROOKLYN,11222,40.72586,-73.94889,"(40.72586, -73.94889)",,,103       MC GUINNESS BOULEVARD,1,0,0,0,1,0,0,0,Following Too Closely,Unspecified,3868995,BICYCLE,PASSENGER VEHICLE,11222
