temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:50,,,40.76428,-73.97302,"(40.76428, -73.97302)",EAST 59 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unsafe Lane Changing,3874668,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-02-15,17:05,,,40.665142,-73.88557,"(40.665142, -73.88557)",NEW LOTS AVENUE,,,1,0,1,0,0,0,0,0,,,3847533,,,11207
2018-04-03,14:10,MANHATTAN,10038,40.708122,-74.00097,"(40.708122, -74.00097)",,,250       FRONT STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875194,PASSENGER VEHICLE,PASSENGER VEHICLE,10038
2018-04-03,21:15,BROOKLYN,11208,40.680016,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE,LOGAN STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3874826,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11208
2018-04-02,11:58,MANHATTAN,10013,40.722584,-74.00636,"(40.722584, -74.00636)",CANAL STREET,VARICK STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874600,DP,TAXI,10013
2018-04-02,14:59,BROOKLYN,11207,40.661835,-73.89311,"(40.661835, -73.89311)",PENNSYLVANIA AVENUE,NEW LOTS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874823,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-01,16:16,BROOKLYN,11207,40.66626,-73.884026,"(40.66626, -73.884026)",LIVONIA AVENUE,WARWICK STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873654,PASSENGER VEHICLE,,11207
2018-03-31,10:53,MANHATTAN,10017,40.75269,-73.97906,"(40.75269, -73.97906)",,,50        EAST 42 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872838,,,10017
2018-03-31,13:00,BROOKLYN,11222,40.72747,-73.95291,"(40.72747, -73.95291)",,,783       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873618,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11222
2018-03-30,0:00,,,,,,BROOKLYN QUEENS EXPY (CDR),,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3872834,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,15:55,,,40.843822,-73.9275,"(40.843822, -73.9275)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Following Too Closely,3872404,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10452
2018-03-30,16:06,MANHATTAN,10036,40.760822,-73.99832,"(40.760822, -73.99832)",WEST 42 STREET,11 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3874267,TAXI,TAXI,10036
2018-03-29,18:18,BROOKLYN,11226,40.648735,-73.96296,"(40.648735, -73.96296)",,,100       EAST 18 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872315,SPORT UTILITY / STATION WAGON,,11226
2018-03-28,11:10,BRONX,10451,40.823414,-73.91842,"(40.823414, -73.91842)",,,286       EAST 158 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871431,TAXI,SPORT UTILITY / STATION WAGON,10451
2018-03-27,10:30,QUEENS,11375,40.715073,-73.82722,"(40.715073, -73.82722)",UNION TURNPIKE,126 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3870904,SPORT UTILITY / STATION WAGON,,11375
2018-03-27,11:30,BROOKLYN,11238,40.671803,-73.96336,"(40.671803, -73.96336)",,,200       EASTERN PARKWAY,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3872561,PASSENGER VEHICLE,PASSENGER VEHICLE,11238
2018-03-27,17:20,,,40.611095,-74.11467,"(40.611095, -74.11467)",,,,0,0,0,0,0,0,0,0,,,3874202,,,10314
