temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:45,STATEN ISLAND,10301,40.602135,-74.114876,"(40.602135, -74.114876)",TODT HILL ROAD,OCEAN TERRACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874377,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-04-02,10:25,MANHATTAN,10016,40.743782,-73.97352,"(40.743782, -73.97352)",EAST 34 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873900,TAXI,SPORT UTILITY / STATION WAGON,10016
2018-04-02,16:30,QUEENS,11416,40.68816,-73.848854,"(40.68816, -73.848854)",ATLANTIC AVENUE,WOODHAVEN BOULEVARD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inexperience,3874049,PASSENGER VEHICLE,TK,11421
2018-04-02,17:57,BRONX,10462,40.84594,-73.86538,"(40.84594, -73.86538)",,,1812      HUNT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874112,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-04-02,18:20,QUEENS,11385,40.705376,-73.868614,"(40.705376, -73.868614)",80 STREET,78 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874001,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11385
2018-04-02,23:40,MANHATTAN,10019,40.765015,-73.98484,"(40.765015, -73.98484)",,,306       WEST 54 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874062,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10019
2018-04-02,7:56,QUEENS,11435,40.714222,-73.81626,"(40.714222, -73.81626)",LANDER STREET,HOOVER AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3874187,PICK-UP TRUCK,PASSENGER VEHICLE,11435
2018-04-01,18:20,MANHATTAN,10036,40.763084,-73.99297,"(40.763084, -73.99297)",,,689       10 AVENUE,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3873740,BICYCLE,TAXI,10036
2018-03-31,2:27,QUEENS,11385,40.713436,-73.91467,"(40.713436, -73.91467)",STARR STREET,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872805,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-30,18:15,,,40.72545,-73.837776,"(40.72545, -73.837776)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Other Vehicular,Pavement Slippery,3872510,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-30,21:10,BROOKLYN,11203,40.654278,-73.92292,"(40.654278, -73.92292)",LINDEN BOULEVARD,EAST 58 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874635,PASSENGER VEHICLE,PASSENGER VEHICLE,11203
2018-03-30,21:30,QUEENS,11419,40.694195,-73.81597,"(40.694195, -73.81597)",132 STREET,97 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873084,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11419
2018-03-30,21:40,,,,,,HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873599,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-30,5:50,,,40.8451,-73.91878,"(40.8451, -73.91878)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872675,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10452
2018-03-30,9:25,QUEENS,11370,40.7557,-73.89676,"(40.7557, -73.89676)",,,32-45     70 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872322,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11370
2018-03-29,12:30,,,40.670326,-73.87796,"(40.670326, -73.87796)",ATKINS AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871838,TAXI,,11208
2018-03-29,14:00,,,40.608852,-74.15334,"(40.608852, -74.15334)",,,2800      VICTORY BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872013,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-03-29,17:30,,,40.578537,-74.169556,"(40.578537, -74.169556)",,,2795      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871976,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10314
2018-03-29,9:40,MANHATTAN,10024,40.783897,-73.97407,"(40.783897, -73.97407)",COLUMBUS AVENUE,WEST 82 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872625,SPORT UTILITY / STATION WAGON,TAXI,10024
2018-03-28,0:27,MANHATTAN,10001,40.750053,-74.003914,"(40.750053, -74.003914)",,,534       WEST 26 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873310,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10001
2018-03-28,12:42,,,40.734768,-73.861595,"(40.734768, -73.861595)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871338,DS,DP,11374
2018-03-28,22:35,BRONX,10469,40.86284,-73.84727,"(40.86284, -73.84727)",MACE AVENUE,FISH AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,3871163,PASSENGER VEHICLE,,10469
2018-03-28,23:30,QUEENS,11101,40.746876,-73.95272,"(40.746876, -73.95272)",VERNON BOULEVARD,46 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871623,PASSENGER VEHICLE,PASSENGER VEHICLE,11101
2018-03-27,23:00,BROOKLYN,11210,40.61403,-73.94931,"(40.61403, -73.94931)",AVENUE O,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871154,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
2018-03-26,13:20,QUEENS,11385,40.704426,-73.89378,"(40.704426, -73.89378)",,,64-02     CATALPA AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869740,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-26,8:30,,,40.675354,-73.952774,"(40.675354, -73.952774)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870534,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-25,10:40,QUEENS,11691,40.604977,-73.754425,"(40.604977, -73.754425)",MOTT AVENUE,REDFERN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870283,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-03-25,15:10,QUEENS,11419,40.69213,-73.82805,"(40.69213, -73.82805)",118 STREET,95 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869404,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11419
2018-03-25,16:12,,,40.758316,-73.91069,"(40.758316, -73.91069)",48 STREET,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3871234,SPORT UTILITY / STATION WAGON,TAXI,11103
