temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:17,STATEN ISLAND,10309,40.522366,-74.21674,"(40.522366, -74.21674)",PENTON STREET,AMBOY ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874698,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10309
2018-04-03,12:15,BROOKLYN,11229,40.605072,-73.94277,"(40.605072, -73.94277)",NOSTRAND AVENUE,AVENUE S,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874782,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11229
2018-04-02,0:00,BROOKLYN,11226,40.650654,-73.95296,"(40.650654, -73.95296)",CHURCH AVENUE,VERONICA PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3874420,PASSENGER VEHICLE,,11226
2018-04-02,6:00,,,40.744026,-73.92616,"(40.744026, -73.92616)",QUEENS BOULEVARD,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3873986,DS,TAXI,11101
2018-04-01,18:56,BROOKLYN,11217,40.680267,-73.9747,"(40.680267, -73.9747)",FLATBUSH AVENUE,6 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873305,BU,SPORT UTILITY / STATION WAGON,11217
2018-03-31,10:00,STATEN ISLAND,10312,40.54011,-74.17722,"(40.54011, -74.17722)",,,885       ANNADALE ROAD,0,0,0,0,0,0,0,0,Unspecified,,3873153,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-03-31,11:09,MANHATTAN,10002,40.718792,-73.98902,"(40.718792, -73.98902)",DELANCEY STREET,LUDLOW STREET,,1,0,1,0,0,0,0,0,,,3872886,,,10002
2018-03-31,12:30,QUEENS,11430,40.665245,-73.80204,"(40.665245, -73.80204)",VANWYCK EXPRESSWAY,NASSAU EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872924,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11430
2018-03-31,14:35,QUEENS,11694,40.582756,-73.83507,"(40.582756, -73.83507)",,,112-55    BEACH CHANNEL DRIVE,0,0,0,0,0,0,0,0,,,3873719,,,11694
2018-03-31,18:10,MANHATTAN,10026,40.80322,-73.95253,"(40.80322, -73.95253)",WEST 116 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873846,PASSENGER VEHICLE,PASSENGER VEHICLE,10026
2018-03-31,20:40,BRONX,10467,40.87139,-73.86427,"(40.87139, -73.86427)",BURKE AVENUE,WALLACE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874547,TAXI,,10467
2018-03-31,8:11,QUEENS,11368,40.745266,-73.85596,"(40.745266, -73.85596)",108 STREET,49 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unsafe Speed,3874770,TK,E-BIK,11368
2018-03-30,13:30,,,,,,,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872544,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
