temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:20,,,40.546253,-74.158875,"(40.546253, -74.158875)",AMBOY ROAD,,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,3874379,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10308
2018-04-03,15:00,QUEENS,11418,40.702354,-73.818756,"(40.702354, -73.818756)",JAMAICA AVENUE,134 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874302,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-04-03,17:25,MANHATTAN,10019,40.766197,-73.97955,"(40.766197, -73.97955)",WEST 58 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874481,TAXI,TAXI,10019
2018-04-03,19:50,MANHATTAN,10035,40.80554,-73.940216,"(40.80554, -73.940216)",,,52        EAST 125 STREET,1,0,1,0,0,0,0,0,,,3874397,,,0
2018-04-02,0:00,QUEENS,11378,40.72282,-73.89498,"(40.72282, -73.89498)",68 STREET,CALDWELL AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,,3873991,PASSENGER VEHICLE,,11378
2018-04-02,18:30,MANHATTAN,10024,40.78818,-73.9682,"(40.78818, -73.9682)",,,17        WEST 90 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,3874335,PASSENGER VEHICLE,PASSENGER VEHICLE,10024
2018-04-02,19:00,QUEENS,11354,40.76027,-73.83049,"(40.76027, -73.83049)",39 AVENUE,MAIN STREET,,1,0,1,0,0,0,0,0,Unspecified,,3875339,SPORT UTILITY / STATION WAGON,,11354
2018-04-02,8:40,BROOKLYN,11215,40.67348,-73.98613,"(40.67348, -73.98613)",,,354       4 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874119,VN,SPORT UTILITY / STATION WAGON,11215
2018-04-01,17:55,MANHATTAN,10031,40.827816,-73.94391,"(40.827816, -73.94391)",CONVENT AVENUE,WEST 150 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873909,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10031
2018-04-01,23:30,QUEENS,11413,40.66549,-73.75236,"(40.66549, -73.75236)",SOUTH CONDUIT AVENUE,225 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873381,BU,PASSENGER VEHICLE,11413
2018-04-01,4:44,,,,,,LONG ISLAND EXPRESSWAY,FRANCIS LEWIS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872938,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-31,10:30,QUEENS,11423,40.71783,-73.76631,"(40.71783, -73.76631)",,,196-20    HILLSIDE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872932,BU,PASSENGER VEHICLE,11423
2018-03-30,17:50,MANHATTAN,10033,40.851818,-73.94186,"(40.851818, -73.94186)",WEST 181 STREET,RIVERSIDE DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873220,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,10033
2018-03-30,6:30,BROOKLYN,11204,40.618027,-73.99903,"(40.618027, -73.99903)",72 STREET,16 AVENUE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3872669,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11228
2018-03-29,12:35,MANHATTAN,10016,40.748863,-73.97584,"(40.748863, -73.97584)",EAST 39 STREET,3 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-28,12:13,,,40.836895,-73.8736,"(40.836895, -73.8736)",EAST 177 STREET,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3871364,PASSENGER VEHICLE,PASSENGER VEHICLE,10460
2018-03-28,16:30,BROOKLYN,11206,40.70191,-73.94231,"(40.70191, -73.94231)",,,34        GRAHAM AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871572,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-28,17:48,BRONX,10472,40.826656,-73.8739,"(40.826656, -73.8739)",MORRISON AVENUE,WATSON AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871693,BICYCLE,SPORT UTILITY / STATION WAGON,10472
2018-03-27,12:05,,,40.73566,-73.91521,"(40.73566, -73.91521)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870410,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-27,18:00,QUEENS,11413,40.68161,-73.75465,"(40.68161, -73.75465)",GRAYSON STREET,PINEVILLE LANE,,0,0,0,0,0,0,0,0,Unspecified,,3870520,PASSENGER VEHICLE,,11413
2018-03-27,9:00,,,40.73807,-73.93756,"(40.73807, -73.93756)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873452,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-03-27,9:20,BROOKLYN,11221,40.69236,-73.92591,"(40.69236, -73.92591)",,,585       VAN BUREN STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3870742,TK,PASSENGER VEHICLE,11221
2018-03-26,12:00,,,40.70242,-73.9867,"(40.70242, -73.9867)",JAY STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872875,PASSENGER VEHICLE,TK,11201
2018-03-26,20:55,BROOKLYN,11211,40.713306,-73.95835,"(40.713306, -73.95835)",GRAND STREET,ROEBLING STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870004,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11211
2018-03-25,20:30,QUEENS,11385,40.70203,-73.87963,"(40.70203, -73.87963)",,,71-08     MYRTLE AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869522,SPORT UTILITY / STATION WAGON,,11385
2018-03-25,8:45,,,40.7092,-73.9919,"(40.7092, -73.9919)",MANHATTAN BR UPPER,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868908,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-24,0:30,BROOKLYN,11249,40.718636,-73.959015,"(40.718636, -73.959015)",BERRY STREET,NORTH 7 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869021,SPORT UTILITY / STATION WAGON,,11249
2018-03-24,14:20,,,40.732388,-73.943726,"(40.732388, -73.943726)",GREENPOINT AVENUE,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Failure to Yield Right-of-Way,3869014,PICK-UP TRUCK,BICYCLE,11222
2018-03-24,16:05,BRONX,10458,40.866047,-73.882744,"(40.866047, -73.882744)",BEDFORD PARK BOULEVARD,SOUTHERN BOULEVARD,,1,0,0,0,0,0,1,0,Unspecified,,3868960,SPORT UTILITY / STATION WAGON,TAXI,10458
2018-03-24,16:25,,,40.822834,-73.941925,"(40.822834, -73.941925)",WEST 145 STREET,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Other Vehicular,3869557,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10030
2018-03-24,18:10,MANHATTAN,10018,40.750713,-73.98409,"(40.750713, -73.98409)",,,20        WEST 37 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868850,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,10018
2018-03-24,18:30,BROOKLYN,11203,40.653984,-73.927704,"(40.653984, -73.927704)",LINDEN BOULEVARD,EAST 53 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869205,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11203
2018-03-24,21:58,MANHATTAN,10038,40.7088,-74.005104,"(40.7088, -74.005104)",,,64        FULTON STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868882,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10038
2018-03-23,12:30,MANHATTAN,10001,40.744865,-73.99347,"(40.744865, -73.99347)",,,159       WEST 25 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867970,TAXI,SPORT UTILITY / STATION WAGON,10001
2018-03-23,14:45,STATEN ISLAND,10312,40.54534,-74.160576,"(40.54534, -74.160576)",,,4343      AMBOY ROAD,1,0,0,0,0,0,1,0,Accelerator Defective,Unspecified,3868171,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10312
2018-03-23,21:00,QUEENS,11419,40.693127,-73.83134,"(40.693127, -73.83134)",115 STREET,ATLANTIC AVENUE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,3869445,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-23,22:15,MANHATTAN,10002,40.720966,-73.98218,"(40.720966, -73.98218)",EAST HOUSTON STREET,RIDGE STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,3868799,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-22,12:45,BRONX,10460,40.8369,-73.89058,"(40.8369, -73.89058)",EAST 173 STREET,CROTONA PARK EAST,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3868781,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-22,15:00,QUEENS,11420,40.67447,-73.802605,"(40.67447, -73.802605)",,,135-15    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3867267,PASSENGER VEHICLE,PICK-UP TRUCK,11420
2018-03-22,23:59,,,40.716194,-73.996086,"(40.716194, -73.996086)",BOWERY,CANAL STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868401,UNKNO,SPORT UTILITY / STATION WAGON,10013
2018-03-21,10:30,QUEENS,11104,40.74689,-73.92081,"(40.74689, -73.92081)",43 STREET,SKILLMAN AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,3867218,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11104
2018-03-20,12:01,BROOKLYN,11217,40.68715,-73.97969,"(40.68715, -73.97969)",,,63        FLATBUSH AVENUE,1,0,0,0,0,0,1,0,Unspecified,,3867158,PASSENGER VEHICLE,,11217
2018-03-20,12:30,MANHATTAN,10029,40.79423,-73.94695,"(40.79423, -73.94695)",EAST 108 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871340,PASSENGER VEHICLE,,10029
2018-03-20,8:00,STATEN ISLAND,10304,40.62353,-74.07782,"(40.62353, -74.07782)",HARRISON STREET,QUINN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870114,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-19,13:15,,,40.741135,-73.8986,"(40.741135, -73.8986)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3866045,PASSENGER VEHICLE,PASSENGER VEHICLE,11377
2018-03-19,16:20,,,40.586124,-73.990715,"(40.586124, -73.990715)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3865927,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11214
2018-03-18,0:00,,,40.69231,-73.88147,"(40.69231, -73.88147)",JACKIE ROBINSON PKWY,,,2,0,0,0,0,0,2,0,Following Too Closely,Following Too Closely,3865005,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11385
2018-03-18,16:15,BROOKLYN,11209,40.63451,-74.03427,"(40.63451, -74.03427)",,,79        73 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3865979,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11209
2018-03-18,5:58,MANHATTAN,10003,40.725582,-73.989876,"(40.725582, -73.989876)",EAST 3 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3867079,PASSENGER VEHICLE,TAXI,10003
2018-03-18,8:00,,,40.666695,-73.961624,"(40.666695, -73.961624)",WASHINGTON AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864886,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11238
2018-03-18,8:12,MANHATTAN,10019,40.763737,-73.97583,"(40.763737, -73.97583)",,,60        WEST 57 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,3864825,TK,TAXI,10019
2018-03-18,8:50,BROOKLYN,11230,40.63112,-73.97149,"(40.63112, -73.97149)",,,715       OCEAN PARKWAY,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864769,SPORT UTILITY / STATION WAGON,TAXI,11230
2018-03-17,11:30,QUEENS,11422,40.683773,-73.728874,"(40.683773, -73.728874)",,,121-18    237 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3864272,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11422
