temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,19:57,,,40.627773,-74.01796,"(40.627773, -74.01796)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874839,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-04-03,22:03,,,40.843113,-73.9447,"(40.843113, -73.9447)",HENRY HUDSON PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874978,TAXI,PICK-UP TRUCK,10032
2018-04-03,8:40,BRONX,10453,40.850132,-73.91162,"(40.850132, -73.91162)",WEST 177 STREET,DAVIDSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874868,PASSENGER VEHICLE,,10453
2018-04-02,13:40,QUEENS,11101,40.737263,-73.940025,"(40.737263, -73.940025)",,,30-03     REVIEW AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874719,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-02,13:45,,,40.61258,-73.9183,"(40.61258, -73.9183)",AVENUE U,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3874022,PASSENGER VEHICLE,PASSENGER VEHICLE,11234
2018-04-02,8:00,MANHATTAN,10022,40.758633,-73.96579,"(40.758633, -73.96579)",2 AVENUE,EAST 56 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873853,TAXI,,10022
2018-04-01,13:13,MANHATTAN,10017,40.75519,-73.97122,"(40.75519, -73.97122)",3 AVENUE,EAST 49 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875164,TAXI,TAXI,10017
2018-03-31,12:00,BROOKLYN,11208,40.682724,-73.88539,"(40.682724, -73.88539)",ELTON STREET,RIDGEWOOD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Oversized Vehicle,3873500,PASSENGER VEHICLE,AM,11208
2018-03-31,12:30,,,40.657017,-74.00474,"(40.657017, -74.00474)",GOWANUS EXPY (BQE),,,1,0,0,0,0,0,1,0,Pavement Slippery,,3874647,MOTORCYCLE,,11232
2018-03-31,14:20,BROOKLYN,11209,40.61904,-74.028336,"(40.61904, -74.028336)",,,9012      5 AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873117,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11209
2018-03-30,16:00,QUEENS,11379,40.712784,-73.8777,"(40.712784, -73.8777)",,,67-000    75 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872540,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
2018-03-29,16:23,BROOKLYN,11205,40.693317,-73.952965,"(40.693317, -73.952965)",,,426       WILLOUGHBY AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872076,PASSENGER VEHICLE,,11205
2018-03-29,23:50,,,40.66496,-73.82226,"(40.66496, -73.82226)",BELT PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3872654,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11420
2018-03-28,18:30,,,,,,PELHAM PARKWAY,WHITE PLAINS ROAD,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unsafe Lane Changing,3871888,BU,SPORT UTILITY / STATION WAGON,0
2018-03-28,19:00,MANHATTAN,10001,40.746254,-73.99407,"(40.746254, -73.99407)",,,289       7 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871826,TAXI,TAXI,10001
2018-03-27,13:46,,,40.80543,-73.92087,"(40.80543, -73.92087)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Other Vehicular,3870733,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10454
2018-03-27,17:05,BRONX,10454,40.800446,-73.910866,"(40.800446, -73.910866)",EAST 134 STREET,WALNUT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870745,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-27,21:50,,,40.689857,-73.726776,"(40.689857, -73.726776)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,3870516,PASSENGER VEHICLE,,11411
2018-03-27,4:15,,,40.67869,-74.002754,"(40.67869, -74.002754)",BROOKLYN QUEENS EXPRESSWAY RAMP,,,2,0,0,0,0,0,2,0,,,3870801,,,11231
2018-03-26,10:00,,,40.783573,-73.94309,"(40.783573, -73.94309)",FDR DRIVE RAMP,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3869732,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10029
2018-03-26,12:53,,,40.8047,-73.91243,"(40.8047, -73.91243)",BRUCKNER BOULEVARD,EAST 138 STREET,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,,3869980,PK,,10454
2018-03-26,15:00,,,40.82696,-73.85154,"(40.82696, -73.85154)",BRUCKNER EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870758,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10473
2018-03-26,16:15,BROOKLYN,11236,40.64738,-73.91524,"(40.64738, -73.91524)",,,309       EAST 89 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871272,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11236
2018-03-26,7:30,,,40.61646,-74.13113,"(40.61646, -74.13113)",JEWETT AVENUE,WATERS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3869711,BU,VN,10314
2018-03-25,15:41,,,40.74701,-73.977196,"(40.74701, -73.977196)",3 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872389,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10016
2018-03-25,16:44,,,40.807095,-73.945984,"(40.807095, -73.945984)",LENOX AVENUE,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3869284,PASSENGER VEHICLE,PASSENGER VEHICLE,10027
2018-03-24,15:45,,,40.725517,-73.896416,"(40.725517, -73.896416)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3868731,PASSENGER VEHICLE,PASSENGER VEHICLE,11378
2018-03-24,1:10,BROOKLYN,11249,40.72059,-73.956894,"(40.72059, -73.956894)",,,55        BERRY STREET,0,0,0,0,0,0,0,0,Unspecified,,3868996,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-24,21:20,,,40.74608,-73.974945,"(40.74608, -73.974945)",EAST 36 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868694,SPORT UTILITY / STATION WAGON,TAXI,10016
2018-03-24,22:40,BRONX,10451,40.81769,-73.92392,"(40.81769, -73.92392)",,,239       EAST 149 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,3869459,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10451
2018-03-23,14:00,BROOKLYN,11219,,,,NEW UTRECHT AVENUE,67 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870994,SPORT UTILITY / STATION WAGON,,0
2018-03-23,20:10,QUEENS,11355,40.75765,-73.825195,"(40.75765, -73.825195)",UNION STREET,SANFORD AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3869587,SPORT UTILITY / STATION WAGON,,11355
2018-03-23,8:14,BROOKLYN,11208,40.670753,-73.875046,"(40.670753, -73.875046)",,,1149      BLAKE AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3868378,PASSENGER VEHICLE,,11208
2018-03-22,11:35,,,,,,MAIN STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871251,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-22,8:00,BROOKLYN,11239,,,,,,524       VANDALIA AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3870343,PASSENGER VEHICLE,GG,0
2018-03-21,18:25,QUEENS,11374,40.713394,-73.85956,"(40.713394, -73.85956)",WOODHAVEN BOULEVARD,COOPER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867808,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11374
2018-03-20,10:50,,,40.681995,-74.002625,"(40.681995, -74.002625)",HICKS STREET,SUMMIT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866596,PICK-UP TRUCK,PASSENGER VEHICLE,11231
2018-03-20,12:00,,,40.66255,-73.90893,"(40.66255, -73.90893)",LIVONIA AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3866990,PASSENGER VEHICLE,,11212
2018-03-20,14:51,,,40.7432,-73.89589,"(40.7432, -73.89589)",BROOKLYN QUEENS EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,3866403,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11377
2018-03-20,5:25,MANHATTAN,10021,40.773773,-73.96608,"(40.773773, -73.96608)",5 AVENUE,EAST 74 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3866158,TAXI,PASSENGER VEHICLE,83
2018-03-19,13:46,QUEENS,11418,40.69467,-73.83307,"(40.69467, -73.83307)",91 AVENUE,114 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3865808,FB,SPORT UTILITY / STATION WAGON,11418
2018-03-19,9:09,MANHATTAN,10029,40.79716,-73.94602,"(40.79716, -73.94602)",,,65        EAST 112 STREET,0,0,0,0,0,0,0,0,Unspecified,,3868444,PASSENGER VEHICLE,,10029
