temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,17:00,,,40.719902,-74.00261,"(40.719902, -74.00261)",CANAL STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875198,TK,PASSENGER VEHICLE,10013
2018-04-03,18:00,QUEENS,11691,40.594067,-73.759964,"(40.594067, -73.759964)",,,166       BEACH 27 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3874395,PASSENGER VEHICLE,PASSENGER VEHICLE,11691
2018-04-03,21:00,BROOKLYN,11220,40.63396,-74.01476,"(40.63396, -74.01476)",7 AVENUE,65 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875067,PASSENGER VEHICLE,PASSENGER VEHICLE,11220
2018-04-03,8:15,,,40.81593,-73.8917,"(40.81593, -73.8917)",TIFFANY STREET,,,2,0,0,0,0,0,2,0,Passing or Lane Usage Improper,Unspecified,3875145,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10474
2018-04-02,17:00,,,40.701813,-73.80888,"(40.701813, -73.80888)",146 STREET,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874750,PASSENGER VEHICLE,,11435
2018-04-02,17:24,MANHATTAN,10034,40.866623,-73.92423,"(40.866623, -73.92423)",,,4845      BROADWAY,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874559,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10034
2018-04-01,17:30,BROOKLYN,11233,40.67101,-73.92239,"(40.67101, -73.92239)",RALPH AVENUE,STERLING PLACE,,0,0,0,0,0,0,0,0,Unspecified,,3873925,SPORT UTILITY / STATION WAGON,,11233
2018-04-01,18:20,,,40.80119,-73.93003,"(40.80119, -73.93003)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874102,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,12:35,STATEN ISLAND,10309,40.542603,-74.20835,"(40.542603, -74.20835)",,,655       ROSSVILLE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873154,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10309
2018-03-31,14:47,BRONX,10453,40.851044,-73.91488,"(40.851044, -73.91488)",UNIVERSITY AVENUE,MORTON PLACE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3874683,PASSENGER VEHICLE,,10453
2018-03-31,18:26,,,40.58584,-73.93788,"(40.58584, -73.93788)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3873687,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-03-30,10:04,QUEENS,11375,40.72332,-73.85345,"(40.72332, -73.85345)",AUSTIN STREET,67 DRIVE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872711,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-30,10:48,,,40.737118,-73.84518,"(40.737118, -73.84518)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,3872760,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-30,13:43,,,40.678173,-73.94323,"(40.678173, -73.94323)",ATLANTIC AVENUE,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873389,PASSENGER VEHICLE,PASSENGER VEHICLE,11216
2018-03-30,2:00,,,40.88742,-73.89449,"(40.88742, -73.89449)",MAJOR DEEGAN EXPRESSWAY,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,,3872292,PASSENGER VEHICLE,,10471
2018-03-29,11:20,,,40.783268,-73.82485,"(40.783268, -73.82485)",WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871812,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11357
