temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,11:11,,,,,,NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874661,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-02,12:30,,,40.795403,-73.94188,"(40.795403, -73.94188)",3 AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3875667,PICK-UP TRUCK,PASSENGER VEHICLE,10029
2018-04-02,15:15,BROOKLYN,11215,40.676395,-73.98247,"(40.676395, -73.98247)",,,611       PRESIDENT STREET,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3874127,SPORT UTILITY / STATION WAGON,,11215
2018-04-01,13:35,BROOKLYN,11207,40.652752,-73.88629,"(40.652752, -73.88629)",PENNSYLVANIA AVENUE,FLATLANDS AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873520,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11207
2018-04-01,15:40,,,,,,,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874209,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-01,20:22,,,40.566227,-74.12025,"(40.566227, -74.12025)",TYSENS LANE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3873940,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-31,13:30,,,,,,,,105       WEST DRIVE,1,0,0,0,1,0,0,0,Driver Inexperience,,3874242,BICYCLE,,0
2018-03-31,1:00,BROOKLYN,11230,40.613377,-73.955284,"(40.613377, -73.955284)",AVENUE O,EAST 19 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875915,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11230
2018-03-31,22:50,BRONX,10469,40.878777,-73.85294,"(40.878777, -73.85294)",EAST 217 STREET,LACONIA AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unsafe Speed,3873561,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
2018-03-30,15:53,BROOKLYN,11208,40.672497,-73.86642,"(40.672497, -73.86642)",,,684       LINCOLN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872419,PASSENGER VEHICLE,PASSENGER VEHICLE,11208
