temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-02,16:13,BRONX,10462,40.85366,-73.86774,"(40.85366, -73.86774)",WHITE PLAINS ROAD,MARAN PLACE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,3874110,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10462
2018-04-01,11:50,,,40.87245,-73.878075,"(40.87245, -73.878075)",HULL AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3875735,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-04-01,13:15,,,40.60809,-74.162285,"(40.60809, -74.162285)",,,1650      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873637,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-31,15:03,BROOKLYN,11210,40.63461,-73.95221,"(40.63461, -73.95221)",,,657       EAST 26 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874221,PICK-UP TRUCK,,11210
2018-03-30,13:30,BROOKLYN,11201,40.701927,-73.99461,"(40.701927, -73.99461)",COLUMBIA HEIGHTS,VINE STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,3872877,TK,,11201
2018-03-30,15:00,,,40.657753,-73.89612,"(40.657753, -73.89612)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872416,PASSENGER VEHICLE,,11207
2018-03-29,17:50,BROOKLYN,11222,40.73186,-73.951904,"(40.73186, -73.951904)",MC GUINNESS BOULEVARD,JAVA STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872622,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11222
2018-03-29,19:00,QUEENS,11366,40.730446,-73.783806,"(40.730446, -73.783806)",,,75-62     186 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3871985,PASSENGER VEHICLE,PASSENGER VEHICLE,11366
2018-03-29,20:20,MANHATTAN,10002,40.72247,-73.987144,"(40.72247, -73.987144)",EAST HOUSTON STREET,LUDLOW STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,3873007,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10002
2018-03-29,20:31,,,40.848682,-73.939224,"(40.848682, -73.939224)",WEST 178 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3872712,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10033
2018-03-29,8:45,BROOKLYN,11203,40.660717,-73.9294,"(40.660717, -73.9294)",EAST 52 STREET,RUTLAND ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872359,utili,TK,11203
2018-03-28,14:05,,,40.80885,-73.95404,"(40.80885, -73.95404)",MANHATTAN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871376,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10027
2018-03-28,23:40,QUEENS,11385,40.70212,-73.90959,"(40.70212, -73.90959)",GATES AVENUE,CYPRESS AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3871854,PASSENGER VEHICLE,BICYCLE,11385
2018-03-27,8:00,,,40.751427,-73.82,"(40.751427, -73.82)",GERANIUM AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3871126,PASSENGER VEHICLE,,11355
2018-03-27,9:59,BROOKLYN,11209,40.629486,-74.022644,"(40.629486, -74.022644)",BAY RIDGE PARKWAY,5 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3870477,PASSENGER VEHICLE,PASSENGER VEHICLE,11209
2018-03-26,20:35,QUEENS,11373,40.734737,-73.87227,"(40.734737, -73.87227)",57 AVENUE,90 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3870141,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-26,6:15,,,40.647346,-74.007996,"(40.647346, -74.007996)",5 AVENUE,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3869638,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11220
2018-03-25,18:50,QUEENS,11427,40.731792,-73.7417,"(40.731792, -73.7417)",HILLSIDE AVENUE,88 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3869510,PASSENGER VEHICLE,PASSENGER VEHICLE,11427
