temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,14:00,MANHATTAN,10036,40.756035,-73.98695,"(40.756035, -73.98695)",7 AVENUE,WEST 42 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874477,PASSENGER VEHICLE,,10036
2018-04-03,15:57,MANHATTAN,10007,40.712948,-74.00948,"(40.712948, -74.00948)",,,99        CHURCH STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875416,SPORT UTILITY / STATION WAGON,TAXI,10007
2018-04-03,9:04,,,40.793324,-73.974625,"(40.793324, -73.974625)",WEST 93 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875449,PASSENGER VEHICLE,TAXI,10025
2018-04-02,10:04,,,40.84271,-73.885666,"(40.84271, -73.885666)",EAST TREMONT AVENUE,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874971,SPORT UTILITY / STATION WAGON,,10460
2018-04-02,16:50,QUEENS,11435,40.698997,-73.80275,"(40.698997, -73.80275)",,,95-30     150 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874746,SPORT UTILITY / STATION WAGON,,11435
2018-04-02,4:30,QUEENS,11417,40.677563,-73.85286,"(40.677563, -73.85286)",84 STREET,107 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874173,SPORT UTILITY / STATION WAGON,,11417
2018-04-02,8:20,,,40.73834,-73.84507,"(40.73834, -73.84507)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3873805,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-04-01,15:05,,,40.84364,-73.930534,"(40.84364, -73.930534)",HARLEM RIVER DRIVE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873210,PASSENGER VEHICLE,PASSENGER VEHICLE,10032
2018-04-01,20:00,,,40.74026,-74.005875,"(40.74026, -74.005875)",9 AVENUE,,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,3873552,TAXI,TAXI,10014
2018-04-01,6:00,BROOKLYN,11236,40.655685,-73.899414,"(40.655685, -73.899414)",AVENUE D,BANK STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3874926,PASSENGER VEHICLE,,11236
2018-03-31,14:20,BRONX,10459,40.83015,-73.89337,"(40.83015, -73.89337)",INTERVALE AVENUE,FREEMAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,3873265,PASSENGER VEHICLE,,10459
2018-03-31,20:01,BROOKLYN,11236,40.64517,-73.907715,"(40.64517, -73.907715)",,,994       EAST 93 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873431,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-31,23:15,QUEENS,11368,40.75081,-73.8704,"(40.75081, -73.8704)",,,37-29     JUNCTION BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873443,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-03-31,7:00,QUEENS,11366,40.727657,-73.79664,"(40.727657, -73.79664)",173 STREET,75 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,3872995,PASSENGER VEHICLE,,11366
2018-03-30,10:25,MANHATTAN,10002,40.721344,-73.986755,"(40.721344, -73.986755)",,,166       ESSEX STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873009,PICK-UP TRUCK,PASSENGER VEHICLE,10002
2018-03-30,14:41,BRONX,10466,40.892513,-73.84543,"(40.892513, -73.84543)",EDENWALD AVENUE,GRACE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3875025,PICK-UP TRUCK,PASSENGER VEHICLE,10466
2018-03-29,15:15,BROOKLYN,11229,40.60954,-73.956505,"(40.60954, -73.956505)",EAST 17 STREET,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872105,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11229
2018-03-29,15:30,BROOKLYN,11226,40.649937,-73.958595,"(40.649937, -73.958595)",,,893       FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872310,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11226
2018-03-29,7:10,QUEENS,11375,40.72145,-73.84399,"(40.72145, -73.84399)",71 AVENUE,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871827,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11375
2018-03-29,7:30,MANHATTAN,10030,40.822163,-73.94242,"(40.822163, -73.94242)",8 AVENUE,WEST 144 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,3872262,BU,PASSENGER VEHICLE,10030
2018-03-29,8:50,BRONX,10460,40.837673,-73.86548,"(40.837673, -73.86548)",ARCHER STREET,THIERIOT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871703,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-28,14:18,BRONX,10469,40.86778,-73.83482,"(40.86778, -73.83482)",BARTOW AVENUE,ELY AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,3873043,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10469
2018-03-28,22:05,,,40.712555,-73.768585,"(40.712555, -73.768585)",191 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871845,PASSENGER VEHICLE,,11423
2018-03-28,9:30,MANHATTAN,10016,40.74653,-73.97608,"(40.74653, -73.97608)",,,220       EAST 36 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3871435,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10016
2018-03-27,18:00,BRONX,10463,40.888153,-73.90402,"(40.888153, -73.90402)",DASH PLACE,WEST 240 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3871544,PASSENGER VEHICLE,,10463
