temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:55,BROOKLYN,11233,40.676502,-73.91394,"(40.676502, -73.91394)",,,2186      ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3875538,PASSENGER VEHICLE,TK,11233
2018-04-02,23:15,,,40.639706,-74.13909,"(40.639706, -74.13909)",NICHOLAS AVENUE,RICHMOND TERRACE,,1,0,1,0,0,0,0,0,Aggressive Driving/Road Rage,,3874080,PASSENGER VEHICLE,,10302
2018-04-01,17:30,QUEENS,11413,40.66645,-73.757385,"(40.66645, -73.757385)",,,219-03    NORTH CONDUIT AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873375,PASSENGER VEHICLE,,11413
2018-04-01,22:05,BRONX,10453,40.851044,-73.91488,"(40.851044, -73.91488)",MORTON PLACE,UNIVERSITY AVENUE,,1,0,1,0,0,0,0,0,,,3874684,,,10453
2018-03-31,2:45,BROOKLYN,11226,40.651363,-73.96345,"(40.651363, -73.96345)",EAST 18 STREET,CATON AVENUE,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3874237,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-31,8:40,QUEENS,11417,40.673965,-73.84157,"(40.673965, -73.84157)",95 STREET,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873064,PICK-UP TRUCK,PASSENGER VEHICLE,11417
2018-03-30,11:04,,,40.63735,-74.12868,"(40.63735, -74.12868)",RICHMOND TERRACE,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3873738,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10302
2018-03-29,0:00,,,40.671852,-73.76436,"(40.671852, -73.76436)",FARMERS BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871731,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-29,12:20,BROOKLYN,11206,40.70589,-73.93956,"(40.70589, -73.93956)",,,300       BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3872180,FB,PASSENGER VEHICLE,11206
2018-03-28,23:00,,,40.771133,-73.92683,"(40.771133, -73.92683)",28 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871725,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11102
2018-03-28,8:05,MANHATTAN,10022,40.759968,-73.96899,"(40.759968, -73.96899)",,,160       EAST 56 STREET,1,0,1,0,0,0,0,0,Backing Unsafely,,3871461,SPORT UTILITY / STATION WAGON,,10022
