temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:55,,,40.764267,-73.722946,"(40.764267, -73.722946)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874539,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11362
2018-04-03,17:36,MANHATTAN,10018,40.759514,-73.99926,"(40.759514, -73.99926)",11 AVENUE,WEST 40 STREET,,0,0,0,0,0,0,0,0,,,3875644,PASSENGER VEHICLE,PASSENGER VEHICLE,10018
2018-04-03,23:00,MANHATTAN,10024,40.783844,-73.979996,"(40.783844, -73.979996)",WEST 79 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Passing or Lane Usage Improper,3875615,SPORT UTILITY / STATION WAGON,TAXI,10024
2018-04-01,10:20,QUEENS,11368,40.74895,-73.854485,"(40.74895, -73.854485)",111 STREET,44 AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3873216,PASSENGER VEHICLE,PASSENGER VEHICLE,11368
2018-04-01,11:00,,,40.541378,-74.16979,"(40.541378, -74.16979)",MOSELY AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874610,PASSENGER VEHICLE,PASSENGER VEHICLE,10312
2018-04-01,12:50,BROOKLYN,11206,40.70583,-73.943535,"(40.70583, -73.943535)",,,134       BOERUM STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873355,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11206
2018-04-01,17:00,QUEENS,11423,40.72921,-73.781166,"(40.72921, -73.781166)",UNION TURNPIKE,188 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873781,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11432
2018-04-01,21:05,BROOKLYN,11223,40.5907,-73.96893,"(40.5907, -73.96893)",,,377       AVENUE X,0,0,0,0,0,0,0,0,Unspecified,,3874160,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11223
2018-03-31,14:30,,,40.7642,-73.788086,"(40.7642, -73.788086)",FRANCIS LEWIS BOULEVARD,35 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873136,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11358
2018-03-31,6:30,MANHATTAN,10010,40.743298,-73.98977,"(40.743298, -73.98977)",,,15        WEST 25 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874508,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10010
