temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,20:30,BRONX,10458,40.866066,-73.89438,"(40.866066, -73.89438)",EAST KINGSBRIDGE ROAD,GRAND CONCOURSE,,1,0,1,0,0,0,0,0,,,3875730,,,10468
2018-04-03,3:20,BROOKLYN,11216,40.676678,-73.9464,"(40.676678, -73.9464)",,,1280      DEAN STREET,1,0,0,0,0,0,1,0,Unspecified,Unspecified,3875691,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11216
2018-04-02,0:15,,,40.68167,-73.83781,"(40.68167, -73.83781)",103 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3874522,PASSENGER VEHICLE,,11417
2018-04-02,18:10,BRONX,10467,40.879803,-73.878914,"(40.879803, -73.878914)",,,3400      BAINBRIDGE AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3875726,PASSENGER VEHICLE,PASSENGER VEHICLE,10467
2018-04-02,20:00,MANHATTAN,10011,40.742252,-74.00071,"(40.742252, -74.00071)",8 AVENUE,WEST 18 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3875636,TAXI,BICYCLE,10011
2018-04-02,7:10,,,40.717278,-73.99544,"(40.717278, -73.99544)",HESTER STREET,,,1,0,1,0,0,0,0,0,Unspecified,,3873829,SPORT UTILITY / STATION WAGON,,10013
2018-04-02,8:31,BRONX,10455,40.820133,-73.91307,"(40.820133, -73.91307)",EAST 156 STREET,3 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3873883,TAXI,,10455
2018-04-02,9:57,BRONX,10466,40.89615,-73.84141,"(40.89615, -73.84141)",,,2093      BUSSING AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873875,PASSENGER VEHICLE,,10466
2018-04-01,10:10,QUEENS,11375,40.7244,-73.84981,"(40.7244, -73.84981)",68 DRIVE,QUEENS BOULEVARD,,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,3873650,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11375
2018-04-01,13:04,,,40.843956,-73.8978,"(40.843956, -73.8978)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873790,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10457
2018-03-31,10:00,QUEENS,11415,40.711857,-73.827866,"(40.711857, -73.827866)",,,123-35    82 ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873090,PASSENGER VEHICLE,PASSENGER VEHICLE,11415
2018-03-31,12:10,,,40.61335,-73.92145,"(40.61335, -73.92145)",EAST 55 STREET,AVENUE T,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3873272,TAXI,PASSENGER VEHICLE,11234
2018-03-31,14:30,MANHATTAN,10065,40.76552,-73.97211,"(40.76552, -73.97211)",EAST 61 STREET,5 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3873485,SPORT UTILITY / STATION WAGON,TAXI,83
2018-03-31,15:00,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,3873182,PASSENGER VEHICLE,PASSENGER VEHICLE,10454
2018-03-31,22:20,MANHATTAN,10011,40.742252,-74.00071,"(40.742252, -74.00071)",WEST 18 STREET,8 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,3875629,TAXI,PASSENGER VEHICLE,10011
2018-03-31,2:24,QUEENS,11385,40.710777,-73.9079,"(40.710777, -73.9079)",,,2129      HARMAN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3872579,PASSENGER VEHICLE,PASSENGER VEHICLE,11385
2018-03-31,6:55,BROOKLYN,11213,40.670967,-73.93818,"(40.670967, -73.93818)",,,1208      SAINT JOHNS PLACE,2,0,0,0,0,0,2,0,Other Vehicular,Driver Inattention/Distraction,3873949,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11213
2018-03-30,10:25,,,40.702293,-73.79117,"(40.702293, -73.79117)",LIBERTY AVENUE,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,3873056,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11433
2018-03-30,11:05,BRONX,10467,40.87757,-73.86613,"(40.87757, -73.86613)",,,3512      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,3872988,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10467
2018-03-30,13:00,BROOKLYN,11209,40.62149,-74.02622,"(40.62149, -74.02622)",86 STREET,5 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,3874740,PASSENGER VEHICLE,,11209
2018-03-30,13:00,MANHATTAN,10001,40.748646,-73.98505,"(40.748646, -73.98505)",,,1         WEST 34 STREET,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3872957,TAXI,PASSENGER VEHICLE,10001
2018-03-30,14:00,MANHATTAN,10065,40.760857,-73.961075,"(40.760857, -73.961075)",EAST 61 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873479,TAXI,PASSENGER VEHICLE,10065
2018-03-30,20:45,MANHATTAN,10011,40.73975,-74.00253,"(40.73975, -74.00253)",WEST 14 STREET,8 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3874965,TAXI,AM,10014
2018-03-29,19:30,QUEENS,11421,40.695473,-73.858055,"(40.695473, -73.858055)",87 STREET,85 ROAD,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inexperience,3872168,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11421
2018-03-28,4:16,,,40.77583,-73.91026,"(40.77583, -73.91026)",32 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3875354,SPORT UTILITY / STATION WAGON,,11105
2018-03-28,7:45,,,40.625027,-74.14802,"(40.625027, -74.14802)",,,1776      FOREST AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871285,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-03-28,8:50,,,40.848118,-73.93089,"(40.848118, -73.93089)",WEST 181 STREET,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871239,TAXI,TAXI,10033
2018-03-27,12:56,MANHATTAN,10019,40.76432,-73.9772,"(40.76432, -73.9772)",WEST 57 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3871226,PASSENGER VEHICLE,VAN,10019
2018-03-27,21:05,MANHATTAN,10001,40.747894,-73.989174,"(40.747894, -73.989174)",AVENUE OF THE AMERICAS,WEST 31 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870999,TAXI,TAXI,10001
2018-03-26,23:40,BROOKLYN,11219,40.636932,-73.99982,"(40.636932, -73.99982)",FORT HAMILTON PARKWAY,52 STREET,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,3871217,PASSENGER VEHICLE,PASSENGER VEHICLE,11219
2018-03-25,14:25,,,40.629654,-74.166435,"(40.629654, -74.166435)",,,383       SOUTH AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868931,PASSENGER VEHICLE,PASSENGER VEHICLE,10303
2018-03-25,20:30,,,40.6022,-74.06312,"(40.6022, -74.06312)",,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3868907,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10305
2018-03-24,17:00,QUEENS,11413,40.666286,-73.785934,"(40.666286, -73.785934)",SOUTH CONDUIT AVENUE,153 PLACE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868680,PASSENGER VEHICLE,PASSENGER VEHICLE,11434
2018-03-24,21:50,,,40.7147,-73.98246,"(40.7147, -73.98246)",GRAND STREET,EAST BROADWAY,,0,0,0,0,0,0,0,0,Alcohol Involvement,Other Vehicular,3868805,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-24,2:00,MANHATTAN,10022,40.758327,-73.96894,"(40.758327, -73.96894)",3 AVENUE,EAST 54 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3868263,TAXI,PASSENGER VEHICLE,10022
2018-03-23,10:10,MANHATTAN,10012,40.72179,-73.99986,"(40.72179, -73.99986)",BROOME STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3868470,PASSENGER VEHICLE,TAXI,10013
2018-03-23,11:17,,,40.826153,-73.920265,"(40.826153, -73.920265)",EAST 161 STREET,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870905,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-23,12:20,,,40.70145,-73.989624,"(40.70145, -73.989624)",BROOKLYN QUEENS EXPRESSWAY,,,1,0,0,0,0,0,1,0,Pavement Slippery,Unspecified,3868203,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11201
2018-03-23,22:52,,,40.837517,-73.91479,"(40.837517, -73.91479)",GRAND CONCOURSE,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3868893,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10452
2018-03-23,8:00,BROOKLYN,11236,40.642597,-73.89948,"(40.642597, -73.89948)",,,1555      ROCKAWAY PARKWAY,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3868831,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11236
2018-03-22,12:30,,,40.87494,-73.90496,"(40.87494, -73.90496)",MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,3870351,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10463
2018-03-22,14:00,,,40.71376,-73.9793,"(40.71376, -73.9793)",MADISON STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3867837,PASSENGER VEHICLE,,10002
2018-03-22,16:30,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3867262,PASSENGER VEHICLE,PASSENGER VEHICLE,11420
2018-03-22,20:45,BROOKLYN,11210,40.619606,-73.945526,"(40.619606, -73.945526)",NOSTRAND AVENUE,AVENUE M,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870126,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11210
