temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:50,STATEN ISLAND,10306,40.57201,-74.146996,"(40.57201, -74.146996)",RICHMOND ROAD,ARTHUR KILL ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3874373,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10314
2018-04-03,14:50,BROOKLYN,11203,40.655945,-73.94147,"(40.655945, -73.94147)",EAST 39 STREET,CLARKSON AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3875619,PASSENGER VEHICLE,,11203
2018-04-03,17:30,MANHATTAN,10036,40.755867,-73.98336,"(40.755867, -73.98336)",,,1130      AVENUE OF THE AMERICAS,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874900,TAXI,TAXI,10036
2018-04-03,9:00,QUEENS,11428,40.715427,-73.75085,"(40.715427, -73.75085)",,,94-21     210 STREET,0,0,0,0,0,0,0,0,Unspecified,,3874368,SPORT UTILITY / STATION WAGON,,11428
2018-04-02,16:45,QUEENS,11432,40.707718,-73.80078,"(40.707718, -73.80078)",,,88-19     161 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874749,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-04-02,17:00,,,40.60071,-74.19508,"(40.60071, -74.19508)",SOUTH AVENUE,MEREDITH AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873974,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10314
2018-04-02,6:09,MANHATTAN,10011,40.743427,-73.99613,"(40.743427, -73.99613)",WEST 22 STREET,7 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3874515,TK,,10011
2018-04-01,21:49,BROOKLYN,11206,40.698696,-73.93477,"(40.698696, -73.93477)",MELROSE STREET,BUSHWICK AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873587,SPORT UTILITY / STATION WAGON,,11206
2018-03-31,22:30,STATEN ISLAND,10306,40.57725,-74.10298,"(40.57725, -74.10298)",HYLAN BOULEVARD,ZWICKY AVENUE,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,3873588,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10306
2018-03-31,5:36,BROOKLYN,11234,40.630505,-73.92812,"(40.630505, -73.92812)",AVENUE I,UTICA AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3873271,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11234
2018-03-30,1:30,MANHATTAN,10065,0.0,0.0,"(0.0, 0.0)",EAST 61 STREET,2 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873887,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-03-30,3:30,BROOKLYN,11222,40.725746,-73.951935,"(40.725746, -73.951935)",,,703       MANHATTAN AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3872623,PASSENGER VEHICLE,,11222
2018-03-29,15:55,,,40.69365,-73.98333,"(40.69365, -73.98333)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3871947,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11201
