temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,10:12,QUEENS,11420,40.66611,-73.82712,"(40.66611, -73.82712)",NORTH CONDUIT AVENUE,114 PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874569,Van,PASSENGER VEHICLE,11420
2018-04-03,11:55,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3874721,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,0
2018-04-02,8:30,MANHATTAN,10023,40.770527,-73.98012,"(40.770527, -73.98012)",CENTRAL PARK WEST,WEST 63 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874223,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10023
2018-04-01,11:15,MANHATTAN,10002,40.719482,-73.991295,"(40.719482, -73.991295)",DELANCEY STREET,ELDRIDGE STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3873548,PASSENGER VEHICLE,PASSENGER VEHICLE,10002
2018-03-31,11:55,QUEENS,11432,40.708447,-73.800224,"(40.708447, -73.800224)",HILLSIDE AVENUE,162 STREET,,1,0,0,0,0,0,1,0,Glare,Unspecified,3872933,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-31,16:50,,,40.74791,-73.96806,"(40.74791, -73.96806)",FDR DRIVE,,,0,0,0,0,0,0,0,0,Unspecified,,3873133,TAXI,SPORT UTILITY / STATION WAGON,10017
2018-03-31,19:05,MANHATTAN,10034,40.867794,-73.929985,"(40.867794, -73.929985)",STAFF STREET,DYCKMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873225,PASSENGER VEHICLE,PASSENGER VEHICLE,10034
2018-03-30,19:00,BRONX,10461,40.843517,-73.83384,"(40.843517, -73.83384)",PILGRIM AVENUE,MIDDLETOWN ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3873835,PASSENGER VEHICLE,,10461
2018-03-30,21:30,QUEENS,11435,40.70052,-73.811066,"(40.70052, -73.811066)",143 STREET,91 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3875178,PASSENGER VEHICLE,,11435
2018-03-30,23:19,BROOKLYN,11233,40.677017,-73.92182,"(40.677017, -73.92182)",ATLANTIC AVENUE,RALPH AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874271,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11233
2018-03-29,14:24,,,40.877686,-73.824936,"(40.877686, -73.824936)",MOSHOLU PARKWAY,VANCORTLANDT PARK WEST,,0,0,0,0,0,0,0,0,Unspecified,,3873142,SPORT UTILITY / STATION WAGON,,10475
2018-03-29,22:30,,,40.695217,-73.93749,"(40.695217, -73.93749)",LEWIS AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3873611,PASSENGER VEHICLE,PASSENGER VEHICLE,11206
2018-03-28,10:45,MANHATTAN,10024,40.78905,-73.97031,"(40.78905, -73.97031)",WEST 90 STREET,COLUMBUS AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3871900,PASSENGER VEHICLE,TAXI,10024
2018-03-28,11:20,QUEENS,11367,40.72975,-73.82335,"(40.72975, -73.82335)",,,69-58     MAIN STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871519,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-28,15:00,BRONX,10473,40.818237,-73.85415,"(40.818237, -73.85415)",PUGSLEY AVENUE,RANDALL AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3871925,PASSENGER VEHICLE,,10473
