temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,12:15,,,,,,101 AVENUE,VANWYCK EXPRESSWAY,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3874442,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-04-03,12:45,,,40.74327,-73.961464,"(40.74327, -73.961464)",QUEENS MIDTOWN TUNNEL,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3875202,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,0
2018-04-03,16:20,BROOKLYN,11235,40.58788,-73.955025,"(40.58788, -73.955025)",,,1416      AVENUE Z,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3875375,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11235
2018-04-02,18:50,,,40.759018,-73.855156,"(40.759018, -73.855156)",GRAND CENTRAL PKWY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874311,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11369
2018-03-31,16:35,BROOKLYN,11231,40.682274,-73.99349,"(40.682274, -73.99349)",SMITH STREET,SACKETT STREET,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,3874835,PASSENGER VEHICLE,BICYCLE,11231
2018-03-31,22:00,MANHATTAN,10040,40.862614,-73.928604,"(40.862614, -73.928604)",SICKLES STREET,SHERMAN AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3873227,PASSENGER VEHICLE,TAXI,10040
2018-03-30,12:35,BROOKLYN,11226,40.655396,-73.960526,"(40.655396, -73.960526)",,,218       PARKSIDE AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874220,PASSENGER VEHICLE,PASSENGER VEHICLE,11226
2018-03-30,13:30,,,,,,168 STREET,GRAND CENTRAL PARKWAY,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,3872393,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-30,17:15,BROOKLYN,11235,40.57843,-73.96759,"(40.57843, -73.96759)",,,129       OCEANVIEW AVENUE,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3873049,van,,11235
2018-03-29,13:00,BROOKLYN,11230,40.62893,-73.971375,"(40.62893, -73.971375)",OCEAN PARKWAY,AVENUE H,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872328,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11230
2018-03-29,14:00,,,40.699207,-73.823,"(40.699207, -73.823)",89 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872165,PASSENGER VEHICLE,LL,11418
2018-03-29,7:30,BRONX,10457,40.847412,-73.90476,"(40.847412, -73.90476)",,,255       EAST 176 STREET,0,0,0,0,0,0,0,0,Unspecified,,3872668,SPORT UTILITY / STATION WAGON,,10457
2018-03-28,16:37,QUEENS,11413,40.675884,-73.75577,"(40.675884, -73.75577)",SPRINGFIELD BOULEVARD,EAST GATE PLAZA,,0,0,0,0,0,0,0,0,Unspecified,,3871497,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11413
2018-03-28,23:30,QUEENS,11379,40.714836,-73.88239,"(40.714836, -73.88239)",JUNIPER VALLEY ROAD,PLEASANTVIEW STREET,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,3871848,PASSENGER VEHICLE,PASSENGER VEHICLE,11379
2018-03-28,8:00,,,40.71394,-74.01233,"(40.71394, -74.01233)",WASHINGTON STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871304,PASSENGER VEHICLE,,10007
2018-03-27,23:50,,,,,,BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870544,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-26,11:50,BRONX,10460,40.710667,-73.76758,"(40.710667, -73.76758)",BOSTON ROAD,EAST 174 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3870095,SPORT UTILITY / STATION WAGON,,11423
2018-03-26,21:15,,,40.72662,-73.757324,"(40.72662, -73.757324)",CLEARVIEW EXPRESSWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3870840,SPORT UTILITY / STATION WAGON,,11427
2018-03-26,9:20,,,40.82918,-73.83782,"(40.82918, -73.83782)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871035,FB,PASSENGER VEHICLE,10465
2018-03-25,22:20,MANHATTAN,10009,40.726864,-73.97991,"(40.726864, -73.97991)",AVENUE B,EAST 10 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,3869677,BICYCLE,TAXI,10009
