temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:30,QUEENS,11435,40.698456,-73.80636,"(40.698456, -73.80636)",,,147-03    95 AVENUE,1,0,1,0,0,0,0,0,Unsafe Speed,,3874747,PASSENGER VEHICLE,,11435
2018-04-03,23:00,,,40.75727,-73.74765,"(40.75727, -73.74765)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3874456,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11362
2018-04-02,16:47,BRONX,10469,40.86224,-73.83096,"(40.86224, -73.83096)",,,2000      EAST GUN HILL ROAD,0,0,0,0,0,0,0,0,Other Vehicular,,3874108,TAXI,PASSENGER VEHICLE,10469
2018-04-01,12:28,QUEENS,11432,40.70675,-73.80224,"(40.70675, -73.80224)",88 AVENUE,PARSONS BOULEVARD,,1,0,0,0,1,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,3873760,PASSENGER VEHICLE,BICYCLE,11432
2018-04-01,18:15,QUEENS,11385,40.710754,-73.9051,"(40.710754, -73.9051)",BLEECKER STREET,FOREST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3873460,SPORT UTILITY / STATION WAGON,,11385
2018-03-31,12:00,QUEENS,11372,40.747772,-73.89163,"(40.747772, -73.89163)",,,37-42     74 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872917,PASSENGER VEHICLE,PASSENGER VEHICLE,11372
2018-03-31,12:30,BROOKLYN,11228,40.60756,-74.014755,"(40.60756, -74.014755)",,,228       BAY 8 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873665,SPORT UTILITY / STATION WAGON,,11228
2018-03-31,13:13,QUEENS,11693,40.60244,-73.821236,"(40.60244, -73.821236)",,,35        WEST 15 ROAD,0,0,0,0,0,0,0,0,Oversized Vehicle,,3873422,TK,,0
2018-03-30,14:54,,,40.770256,-73.91586,"(40.770256, -73.91586)",33 STREET,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874626,PASSENGER VEHICLE,PASSENGER VEHICLE,11103
2018-03-30,16:00,,,,,,CLEARVIEW EXPRESSWAY,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3872407,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
2018-03-30,20:30,BRONX,10460,40.835426,-73.89515,"(40.835426, -73.89515)",CLAREMONT PARKWAY,CROTONA PARK EAST,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3873269,PASSENGER VEHICLE,PASSENGER VEHICLE,10456
2018-03-29,13:00,,,40.75774,-73.84446,"(40.75774, -73.84446)",37 AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3872242,PASSENGER VEHICLE,,11368
2018-03-29,14:40,,,40.752598,-73.96702,"(40.752598, -73.96702)",1 AVENUE,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,3871959,PASSENGER VEHICLE,PASSENGER VEHICLE,10017
2018-03-29,16:00,,,40.659225,-73.95339,"(40.659225, -73.95339)",ROGERS AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3872004,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11225
2018-03-29,16:15,,,40.753716,-73.801834,"(40.753716, -73.801834)",165 STREET,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,3871973,TK,PASSENGER VEHICLE,11358
2018-03-29,18:30,,,40.73937,-73.79189,"(40.73937, -73.79189)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3872028,SPORT UTILITY / STATION WAGON,TAXI,11365
2018-03-29,20:00,MANHATTAN,10010,40.73978,-73.97952,"(40.73978, -73.97952)",2 AVENUE,EAST 26 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,3872336,PASSENGER VEHICLE,,10010
2018-03-29,5:50,QUEENS,11434,40.666637,-73.78149,"(40.666637, -73.78149)",155 STREET,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871673,PASSENGER VEHICLE,DS,11434
2018-03-29,7:45,,,40.727844,-73.98223,"(40.727844, -73.98223)",EAST 10 STREET,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872688,BU,PASSENGER VEHICLE,10009
2018-03-28,10:20,,,,,,,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,3871560,TK,SPORT UTILITY / STATION WAGON,0
2018-03-28,16:32,BROOKLYN,11229,40.610653,-73.95355,"(40.610653, -73.95355)",KINGS HIGHWAY,OCEAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870987,PASSENGER VEHICLE,PASSENGER VEHICLE,11229
2018-03-28,8:45,,,40.759068,-73.845146,"(40.759068, -73.845146)",126 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3871398,FR,VN,11368
2018-03-27,10:10,,,40.633152,-74.01639,"(40.633152, -74.01639)",7 AVENUE,67 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870486,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11220
2018-03-27,10:23,BROOKLYN,11207,40.679466,-73.90037,"(40.679466, -73.90037)",,,1700      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870379,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11207
2018-03-27,12:27,,,40.606613,-74.11815,"(40.606613, -74.11815)",WESTWOOD AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870709,PASSENGER VEHICLE,PASSENGER VEHICLE,10314
2018-03-27,13:00,,,40.70447,-73.94274,"(40.70447, -73.94274)",GRAHAM AVENUE,,,0,0,0,0,0,0,0,0,Unspecified,,3870721,SPORT UTILITY / STATION WAGON,TK,11206
2018-03-27,16:00,QUEENS,11370,40.773808,-73.8929,"(40.773808, -73.8929)",HAZEN STREET,19 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871326,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11370
2018-03-27,23:50,BROOKLYN,11206,40.697407,-73.93601,"(40.697407, -73.93601)",BROADWAY,MELROSE STREET,,1,0,1,0,0,0,0,0,Unspecified,,3870681,SPORT UTILITY / STATION WAGON,,11206
2018-03-25,0:00,QUEENS,11373,40.735504,-73.87585,"(40.735504, -73.87585)",,,87-10     QUEENS BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,,3869274,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11373
2018-03-25,15:17,BROOKLYN,11215,40.67192,-73.99397,"(40.67192, -73.99397)",,,118       2 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3869467,SPORT UTILITY / STATION WAGON,,11215
2018-03-25,18:25,BROOKLYN,11215,40.672005,-73.98867,"(40.672005, -73.98867)",,,232       7 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869471,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-25,1:00,,,,,,,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3868826,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,0
