temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,16:50,,,40.753468,-73.91355,"(40.753468, -73.91355)",NORTHERN BOULEVARD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3875364,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11101
2018-04-03,17:00,BROOKLYN,11211,40.711033,-73.95039,"(40.711033, -73.95039)",,,517       GRAND STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Driver Inattention/Distraction,3875801,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11211
2018-04-03,20:15,BROOKLYN,11212,40.674416,-73.9042,"(40.674416, -73.9042)",,,25        JUNIUS STREET,0,0,0,0,0,0,0,0,Unspecified,,3874798,SPORT UTILITY / STATION WAGON,,11212
2018-02-10,14:35,,,,,,,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3844665,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-02,13:28,BROOKLYN,11205,,,,,,63        FLUSHING AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873945,PASSENGER VEHICLE,DS,0
2018-04-02,14:00,,,0.0,0.0,"(0.0, 0.0)",QUEENS BOULEVARD,69 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3874064,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-02,6:30,,,40.761353,-73.935394,"(40.761353, -73.935394)",21 STREET,,,1,0,0,0,0,0,1,0,Pavement Slippery,Following Too Closely,3874619,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11106
2018-03-31,13:40,,,40.71444,-73.83127,"(40.71444, -73.83127)",QUEENS BOULEVARD,UNION TURNPIKE,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,3874174,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-31,15:00,,,,,,west 36 street,12 avenue,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874961,TAXI,PASSENGER VEHICLE,0
2018-03-31,17:00,,,40.714436,-73.974754,"(40.714436, -73.974754)",WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873465,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-31,20:00,,,40.66112,-73.920135,"(40.66112, -73.920135)",ROCKAWAY PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874277,TAXI,PASSENGER VEHICLE,11212
2018-03-30,12:10,BROOKLYN,11207,40.68646,-73.91279,"(40.68646, -73.91279)",,,1303      BUSHWICK AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3872825,PASSENGER VEHICLE,,11207
2018-03-30,1:05,,,40.71881,-73.83266,"(40.71881, -73.83266)",GRAND CENTRAL PKWY,,,2,0,0,0,0,0,2,0,Pavement Slippery,,3872149,PASSENGER VEHICLE,,11367
2018-03-30,22:12,BROOKLYN,11204,40.61403,-73.98488,"(40.61403, -73.98488)",21 AVENUE,67 STREET,,1,0,0,0,1,0,0,0,Traffic Control Disregarded,Unspecified,3872529,BICYCLE,PASSENGER VEHICLE,11204
2018-03-29,12:20,,,40.672382,-73.78574,"(40.672382, -73.78574)",BAISLEY BOULEVARD,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871833,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11434
2018-03-29,15:10,,,40.756096,-73.74655,"(40.756096, -73.74655)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3872024,PASSENGER VEHICLE,PASSENGER VEHICLE,11364
2018-03-29,21:00,BROOKLYN,11207,40.662514,-73.881516,"(40.662514, -73.881516)",,,2205      LINDEN BOULEVARD,0,0,0,0,0,0,0,0,Driver Inexperience,,3872120,SPORT UTILITY / STATION WAGON,,11207
2018-03-28,12:40,MANHATTAN,10021,40.771103,-73.96383,"(40.771103, -73.96383)",EAST 72 STREET,PARK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3875313,TK,TK,10021
2018-03-28,21:41,BROOKLYN,11237,40.706985,-73.928665,"(40.706985, -73.928665)",,,65        PORTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871573,SPORT UTILITY / STATION WAGON,,11237
2018-03-28,22:00,QUEENS,11423,40.712624,-73.77192,"(40.712624, -73.77192)",,,90-04     188 STREET,0,0,0,0,0,0,0,0,Unspecified,,3871849,SPORT UTILITY / STATION WAGON,,11423
2018-03-27,0:00,BRONX,10451,40.826515,-73.917946,"(40.826515, -73.917946)",MORRIS AVENUE,EAST 162 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3871298,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-27,15:30,,,40.69433,-73.82697,"(40.69433, -73.82697)",ATLANTIC AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3870573,PASSENGER VEHICLE,PASSENGER VEHICLE,11418
2018-03-27,18:55,BROOKLYN,11249,40.71121,-73.96654,"(40.71121, -73.96654)",,,428       WYTHE AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870716,PASSENGER VEHICLE,PASSENGER VEHICLE,11249
2018-03-27,8:20,MANHATTAN,10019,,,,WEST 56 STREET,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871225,TRACT,PASSENGER VEHICLE,0
2018-03-26,18:49,BRONX,10454,40.765984,-73.92915,"(40.765984, -73.92915)",BRUCKNER BOULEVARD,BROWN PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Speed,3869996,PASSENGER VEHICLE,PASSENGER VEHICLE,11106
2018-03-26,21:15,,,40.743275,-73.77572,"(40.743275, -73.77572)",LONG ISLAND EXPRESSWAY,,,4,0,0,0,0,0,4,0,Driver Inattention/Distraction,Unspecified,3870839,PASSENGER VEHICLE,PASSENGER VEHICLE,11365
2018-03-26,22:50,,,40.732937,-73.920395,"(40.732937, -73.920395)",LONG ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3870774,PASSENGER VEHICLE,DS,11378
2018-03-25,11:30,QUEENS,11361,40.759914,-73.77092,"(40.759914, -73.77092)",,,212-20    NORTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3869163,PASSENGER VEHICLE,PASSENGER VEHICLE,11361
2018-03-25,17:15,MANHATTAN,10013,40.723625,-74.00479,"(40.723625, -74.00479)",WATTS STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,3869241,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10013
2018-03-25,20:26,BROOKLYN,11223,40.58983,-73.97011,"(40.58983, -73.97011)",,,2426      WEST STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3869509,PASSENGER VEHICLE,PASSENGER VEHICLE,11223
