temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,15:30,,,40.76684,-73.838264,"(40.76684, -73.838264)",VAN WYCK EXPWY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3874450,PICK-UP TRUCK,TAXI,11354
2018-04-02,8:19,,,40.71589,-73.82527,"(40.71589, -73.82527)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3874218,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11367
2018-04-01,14:30,STATEN ISLAND,10308,40.538715,-74.14903,"(40.538715, -74.14903)",HYLAN BOULEVARD,HEINZ AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874026,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10308
2018-04-01,15:10,,,40.752724,-73.996796,"(40.752724, -73.996796)",9 AVENUE,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3874153,PASSENGER VEHICLE,TAXI,10001
2018-04-01,6:50,BROOKLYN,11233,40.682014,-73.9155,"(40.682014, -73.9155)",,,479       CHAUNCEY STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3873791,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11233
2018-04-01,9:30,,,40.74183,-73.956894,"(40.74183, -73.956894)",BORDEN AVENUE,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,3873453,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-31,10:30,BROOKLYN,11205,40.69513,-73.96726,"(40.69513, -73.96726)",,,108       WASHINGTON AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872873,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11205
2018-03-31,19:00,QUEENS,11367,40.726685,-73.82183,"(40.726685, -73.82183)",MAIN STREET,72 AVENUE,,4,0,0,0,0,0,4,0,View Obstructed/Limited,Driver Inattention/Distraction,3873643,PASSENGER VEHICLE,PASSENGER VEHICLE,11367
2018-03-31,20:35,BROOKLYN,11234,40.630905,-73.920425,"(40.630905, -73.920425)",AVENUE I,FLATLANDS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3874015,PASSENGER VEHICLE,,11234
2018-03-30,15:20,,,40.636635,-74.00838,"(40.636635, -74.00838)",8 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3872533,SPORT UTILITY / STATION WAGON,BU,11220
2018-03-30,15:35,MANHATTAN,10012,40.724003,-74.00338,"(40.724003, -74.00338)",,,55        THOMPSON STREET,0,0,0,0,0,0,0,0,Unspecified,,3872526,SPORT UTILITY / STATION WAGON,,10012
2018-03-29,15:30,BRONX,10452,40.833916,-73.92702,"(40.833916, -73.92702)",WOODYCREST AVENUE,WEST 165 STREET,,1,0,0,0,0,0,1,0,Unspecified,,3874841,PASSENGER VEHICLE,,10452
2018-03-29,18:47,QUEENS,11435,40.70196,-73.80983,"(40.70196, -73.80983)",,,145-04    JAMAICA AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3873473,PASSENGER VEHICLE,PASSENGER VEHICLE,11435
2018-03-28,16:50,,,40.811108,-73.92734,"(40.811108, -73.92734)",EAST 138 STREET,3 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3870941,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10451
2018-03-27,0:00,,,40.82751,-73.92495,"(40.82751, -73.92495)",GERARD AVENUE,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3870421,PASSENGER VEHICLE,DS,10451
2018-03-27,19:47,BRONX,10451,40.826855,-73.922676,"(40.826855, -73.922676)",EAST 161 STREET,GRAND CONCOURSE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Turning Improperly,3872288,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-27,19:50,,,40.71137,-74.00862,"(40.71137, -74.00862)",BROADWAY,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unsafe Lane Changing,3871303,TAXI,SPORT UTILITY / STATION WAGON,10007
2018-03-27,22:55,QUEENS,11101,40.751602,-73.93384,"(40.751602, -73.93384)",NORTHERN BOULEVARD,40 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871221,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11101
2018-03-26,11:00,QUEENS,11423,40.713154,-73.77025,"(40.713154, -73.77025)",,,90-46     190 STREET,0,0,0,0,0,0,0,0,Unspecified,,3869832,PASSENGER VEHICLE,,11423
2018-03-26,13:20,,,40.7712,-73.83345,"(40.7712, -73.83345)",WHITESTONE EXPRESSWAY,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870154,BR,SPORT UTILITY / STATION WAGON,11354
2018-03-26,14:20,,,40.62862,-74.01807,"(40.62862, -74.01807)",7 AVENUE,73 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3869796,PASSENGER VEHICLE,TK,11209
2018-03-26,14:30,BROOKLYN,11206,,,,BUSHWICK AVENUE,FLUSHING AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,3869955,PASSENGER VEHICLE,TK,0
2018-03-25,0:05,BRONX,10460,40.852497,-73.88193,"(40.852497, -73.88193)",,,2359      SOUTHERN BOULEVARD,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,3869355,SPORT UTILITY / STATION WAGON,,10460
2018-03-25,18:25,QUEENS,11421,40.69595,-73.86237,"(40.69595, -73.86237)",PARK LANE SOUTH,FOREST PARK DRIVE,,0,0,0,0,0,0,0,0,Unspecified,,3869398,SPORT UTILITY / STATION WAGON,,11385
2018-03-25,6:28,QUEENS,11691,40.604095,-73.745674,"(40.604095, -73.745674)",,,1023      BEACH 9 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3870251,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11691
2018-03-24,0:00,BRONX,10453,40.8504,-73.90697,"(40.8504, -73.90697)",CRESTON AVENUE,EAST TREMONT AVENUE,,2,0,0,0,0,0,2,0,Pavement Slippery,,3869146,MOTORCYCLE,,10453
2018-03-24,12:40,,,40.817387,-73.92277,"(40.817387, -73.92277)",EAST 149 STREET,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,3868531,PASSENGER VEHICLE,PASSENGER VEHICLE,10451
2018-03-24,12:45,,,40.63965,-73.967926,"(40.63965, -73.967926)",STRATFORD ROAD,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3869089,SPORT UTILITY / STATION WAGON,,11218
2018-03-24,15:37,MANHATTAN,10001,40.746002,-73.99427,"(40.746002, -73.99427)",WEST 26 STREET,7 AVENUE,,1,0,0,0,1,0,0,0,Unspecified,,3869639,PASSENGER VEHICLE,BICYCLE,10001
2018-03-24,16:10,BRONX,10451,40.824707,-73.91552,"(40.824707, -73.91552)",COURTLANDT AVENUE,EAST 161 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3868796,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10451
2018-03-24,1:50,BRONX,10472,40.82858,-73.87918,"(40.82858, -73.87918)",WESTCHESTER AVENUE,ELDER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3869423,TAXI,,10472
2018-03-24,4:45,BRONX,10456,40.833145,-73.902824,"(40.833145, -73.902824)",,,1332      FULTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868791,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10456
2018-03-23,6:30,,,40.83643,-73.87415,"(40.83643, -73.87415)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3867353,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10460
2018-03-22,14:30,BROOKLYN,11224,40.57736,-73.991425,"(40.57736, -73.991425)",,,2832      WEST 24 STREET,0,0,0,0,0,0,0,0,Unspecified,,3867355,PASSENGER VEHICLE,,11224
2018-03-22,16:00,,,40.712284,-73.78536,"(40.712284, -73.78536)",EDGERTON BOULEVARD,,,2,0,0,0,0,0,2,0,Pavement Slippery,Unspecified,3871481,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11432
2018-03-22,17:30,QUEENS,11101,40.750977,-73.934746,"(40.750977, -73.934746)",NORTHERN BOULEVARD,40 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,3868006,PASSENGER VEHICLE,,11101
2018-03-22,5:00,,,40.76085,-73.923004,"(40.76085, -73.923004)",BROADWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3871231,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11106
2018-03-22,6:15,QUEENS,11375,40.7243,-73.84517,"(40.7243, -73.84517)",69 ROAD,108 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,3867435,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11375
2018-03-22,8:45,,,,,,HORACE HARDING EXPRESSWAY,UTOPIA PARKWAY,,0,0,0,0,0,0,0,0,Pavement Slippery,Driver Inattention/Distraction,3871433,BU,PASSENGER VEHICLE,0
2018-03-21,10:00,,,40.730434,-74.00908,"(40.730434, -74.00908)",WASHINGTON STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3867165,TAXI,TAXI,10014
2018-03-21,22:50,QUEENS,11355,40.751175,-73.82823,"(40.751175, -73.82823)",DAHLIA AVENUE,CROMMELIN AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,3866976,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11355
2018-03-20,10:30,BRONX,10455,40.81527,-73.904434,"(40.81527, -73.904434)",EAST 152 STREET,UNION AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,3866224,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10455
2018-03-20,7:08,,,40.873394,-73.90671,"(40.873394, -73.90671)",WEST 225 STREET,,,0,0,0,0,0,0,0,0,Unspecified,,3866848,SPORT UTILITY / STATION WAGON,,10468
2018-03-19,13:00,QUEENS,11435,40.69145,-73.79793,"(40.69145, -73.79793)",,,109-10    SUTPHIN BOULEVARD,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,3866186,PASSENGER VEHICLE,TK,11435
2018-03-19,14:50,MANHATTAN,10012,40.72388,-73.996956,"(40.72388, -73.996956)",CROSBY STREET,PRINCE STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3866179,PASSENGER VEHICLE,PICK-UP TRUCK,10012
2018-03-19,15:00,QUEENS,11429,40.714035,-73.748276,"(40.714035, -73.748276)",,,211-11    99 AVENUE,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,3865964,PASSENGER VEHICLE,PICK-UP TRUCK,11429
2018-03-19,16:00,,,40.616592,-74.033875,"(40.616592, -74.033875)",3 AVENUE,96 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,3866644,OMT,,11209
2018-03-19,8:30,,,40.585133,-73.954544,"(40.585133, -73.954544)",BELT PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3866289,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11235
2018-03-18,13:30,,,40.576626,-73.98478,"(40.576626, -73.98478)",WEST 17 STREET,,,5,0,0,0,0,0,5,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3865324,SPORT UTILITY / STATION WAGON,BU,11224
2018-03-18,14:53,,,40.640453,-73.977806,"(40.640453, -73.977806)",EAST 2 STREET,,,1,0,0,0,0,0,1,0,Unspecified,,3865371,SPORT UTILITY / STATION WAGON,,11218
2018-03-18,17:50,,,40.702454,-73.859406,"(40.702454, -73.859406)",JACKIE ROBINSON PKWY,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,3866466,PASSENGER VEHICLE,,11385
2018-03-18,21:30,BROOKLYN,11225,40.663483,-73.9627,"(40.663483, -73.9627)",,,450       FLATBUSH AVENUE,0,0,0,0,0,0,0,0,Following Too Closely,Reaction to Other Uninvolved Vehicle,3864696,PASSENGER VEHICLE,PASSENGER VEHICLE,11215
2018-03-18,2:50,MANHATTAN,10010,40.736885,-73.98165,"(40.736885, -73.98165)",,,371       2 AVENUE,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,3865043,TAXI,TAXI,10010
2018-03-18,4:55,,,40.817932,-73.89269,"(40.817932, -73.89269)",SHERIDAN EXPRESSWAY,,,1,0,0,0,0,0,1,0,Unsafe Speed,,3865899,PASSENGER VEHICLE,,10459
2018-03-17,11:00,,,,,,LINDEN BLVD,79 ST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inexperience,3865543,PASSENGER VEHICLE,PASSENGER VEHICLE,0
