temp_res,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,spat_res
2018-04-03,13:20,BROOKLYN,11233,40.67619,-73.9081,"(40.67619, -73.9081)",ATLANTIC AVENUE,EASTERN PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3874274,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11233
2018-04-03,14:10,,,,,,ROCKAWAY BOULEVARD,BROOKVILLE BOULEVARD,,1,0,0,0,0,0,1,0,Other Vehicular,Unspecified,3875369,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-04-03,19:30,,,,,,HORACE HARDING EXPRESSWAY,MARATHON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,3874763,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-04-02,13:15,MANHATTAN,10022,40.7573,-73.9697,"(40.7573, -73.9697)",,,860       3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873897,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,10022
2018-04-02,6:02,BROOKLYN,11228,40.609863,-74.009926,"(40.609863, -74.009926)",,,60        BAY 10 STREET,0,0,0,0,0,0,0,0,Unspecified,,3873660,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-04-01,10:50,BROOKLYN,11211,40.717487,-73.95218,"(40.717487, -73.95218)",,,568       UNION AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3873616,SPORT UTILITY / STATION WAGON,VN,11211
2018-04-01,17:15,QUEENS,11377,40.750782,-73.90107,"(40.750782, -73.90107)",BROADWAY,61 STREET,,3,0,0,0,0,0,3,0,Following Too Closely,Unspecified,3874856,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11377
2018-03-31,10:50,,,,,,PELHAM PARKWAY NORTH,WILLIAMSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,3875925,PASSENGER VEHICLE,PASSENGER VEHICLE,0
2018-03-30,11:50,,,40.782475,-73.98082,"(40.782475, -73.98082)",WEST 77 STREET,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,3872303,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10024
2018-03-30,15:00,BROOKLYN,11236,40.633606,-73.91623,"(40.633606, -73.91623)",FLATLANDS AVENUE,EAST 76 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3873413,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11236
2018-03-30,18:19,,,40.5953,-74.11038,"(40.5953, -74.11038)",TODT HILL ROAD,,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,3872549,PASSENGER VEHICLE,PASSENGER VEHICLE,10304
2018-03-30,22:26,MANHATTAN,10010,40.73817,-73.97761,"(40.73817, -73.97761)",EAST 25 STREET,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3874771,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10010
2018-03-29,15:45,BROOKLYN,11229,40.588627,-73.920456,"(40.588627, -73.920456)",,,2966      GERRITSEN AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3872103,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,11229
2018-03-28,14:00,QUEENS,11101,40.73683,-73.937454,"(40.73683, -73.937454)",,,31-07     STARR AVENUE,0,0,0,0,0,0,0,0,Unspecified,,3871558,SPORT UTILITY / STATION WAGON,,11101
2018-03-28,17:15,QUEENS,11040,40.75325,-73.70274,"(40.75325, -73.70274)",77 ROAD,HEWLETT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3871614,PASSENGER VEHICLE,PASSENGER VEHICLE,11040
2018-03-28,17:29,BRONX,10457,40.843105,-73.91044,"(40.843105, -73.91044)",MOUNT EDEN PARKWAY,SELWYN AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,3874639,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10457
2018-03-28,21:20,MANHATTAN,10017,40.754433,-73.97914,"(40.754433, -73.97914)",,,16        EAST 44 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3873711,PASSENGER VEHICLE,TAXI,10017
2018-03-28,9:10,BROOKLYN,11235,,,,AVENUE X,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3871434,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,0
2018-03-27,10:50,BROOKLYN,11217,40.68498,-73.97321,"(40.68498, -73.97321)",,,144       SOUTH OXFORD STREET,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,3870397,TK,PASSENGER VEHICLE,11217
2018-03-27,17:55,MANHATTAN,10019,,,,WEST 59 STREET,7 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3870672,BU,SPORT UTILITY / STATION WAGON,0
2018-03-27,18:25,,,40.73251,-73.86827,"(40.73251, -73.86827)",ELIOT AVENUE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870504,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,11373
2018-03-27,21:20,BROOKLYN,11235,40.591053,-73.94594,"(40.591053, -73.94594)",EAST 24 STREET,AVENUE Y,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,3870690,PASSENGER VEHICLE,PASSENGER VEHICLE,11235
2018-03-26,10:00,QUEENS,11374,40.72229,-73.86732,"(40.72229, -73.86732)",WOODHAVEN BOULEVARD,63 DRIVE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3869672,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11379
2018-03-26,15:58,,,40.76459,-73.75873,"(40.76459, -73.75873)",CROSS ISLAND PARKWAY,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,3869848,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11361
2018-03-25,1:10,,,40.695858,-73.81891,"(40.695858, -73.81891)",130 STREET,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,3870239,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,11418
2018-03-25,3:30,MANHATTAN,10036,40.760765,-73.98831,"(40.760765, -73.98831)",,,321       WEST 47 STREET,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,3869132,PASSENGER VEHICLE,,10036
2018-03-24,15:50,MANHATTAN,10006,40.710876,-74.01439,"(40.710876, -74.01439)",WEST STREET,LIBERTY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868876,PASSENGER VEHICLE,PASSENGER VEHICLE,10006
2018-03-24,5:20,,,40.72218,-73.949875,"(40.72218, -73.949875)",MANHATTAN AVENUE,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,3869003,PASSENGER VEHICLE,PASSENGER VEHICLE,11222
2018-03-24,8:00,QUEENS,11434,40.66684,-73.78941,"(40.66684, -73.78941)",NORTH CONDUIT AVENUE,150 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3868662,PASSENGER VEHICLE,TK,11434
2018-03-24,9:45,QUEENS,11423,40.708595,-73.779686,"(40.708595, -73.779686)",JAMAICA AVENUE,181 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,3869442,PASSENGER VEHICLE,PASSENGER VEHICLE,11432
2018-03-23,13:00,,,40.790623,-73.942444,"(40.790623, -73.942444)",2 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3869734,CB,PASSENGER VEHICLE,10029
2018-03-23,4:45,MANHATTAN,10013,40.7171,-73.9986,"(40.7171, -73.9986)",CANAL STREET,MULBERRY STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3868393,VN,TAXI,10013
2018-03-22,0:43,QUEENS,11420,40.677654,-73.82866,"(40.677654, -73.82866)",,,110-00    ROCKAWAY BOULEVARD,0,0,0,0,0,0,0,0,Pavement Slippery,,3866800,SPORT UTILITY / STATION WAGON,,11420
2018-03-22,11:10,BROOKLYN,11212,40.665222,-73.921295,"(40.665222, -73.921295)",,,2083      UNION STREET,0,0,0,0,0,0,0,0,Unspecified,,3868389,PASSENGER VEHICLE,,11212
2018-03-21,14:30,QUEENS,11412,40.693592,-73.75122,"(40.693592, -73.75122)",118 AVENUE,201 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3867437,SPORT UTILITY / STATION WAGON,,11412
2018-03-21,16:00,STATEN ISLAND,10310,40.626987,-74.11408,"(40.626987, -74.11408)",,,248       HARVEST AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3870112,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-21,17:00,,,40.590023,-74.19356,"(40.590023, -74.19356)",,,,0,0,0,0,0,0,0,0,Unsafe Speed,,3867377,SPORT UTILITY / STATION WAGON,,10314
2018-03-20,11:05,,,40.696785,-73.95659,"(40.696785, -73.95659)",BEDFORD AVENUE,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Driver Inattention/Distraction,3866814,TK,SPORT UTILITY / STATION WAGON,11205
2018-03-20,19:20,STATEN ISLAND,10310,40.6372,-74.125656,"(40.6372, -74.125656)",RICHMOND TERRACE,BODINE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,3866728,PASSENGER VEHICLE,PASSENGER VEHICLE,10310
2018-03-19,18:00,,,40.71699,-73.82402,"(40.71699, -73.82402)",GRAND CENTRAL PKWY,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,3865971,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11367
2018-03-19,7:30,BRONX,10460,40.832333,-73.884735,"(40.832333, -73.884735)",WEST FARMS ROAD,EAST 172 STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Traffic Control Disregarded,3865691,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,10460
2018-03-19,8:15,BROOKLYN,11203,40.64732,-73.94629,"(40.64732, -73.94629)",,,1073      NEW YORK AVENUE,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,,3865432,SPORT UTILITY / STATION WAGON,,11226
2018-03-18,0:20,,,40.83302,-73.862724,"(40.83302, -73.862724)",WHITE PLAINS ROAD,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,3864739,TAXI,PASSENGER VEHICLE,10472
2018-03-18,12:20,MANHATTAN,10024,40.78414,-73.97265,"(40.78414, -73.97265)",,,73        WEST 83 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864848,PASSENGER VEHICLE,TK,10024
2018-03-18,14:45,,,40.619545,-74.14967,"(40.619545, -74.14967)",,,243       WILLOW ROAD EAST,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,3866686,FB,SPORT UTILITY / STATION WAGON,10314
2018-03-18,15:45,BROOKLYN,11228,40.620686,-74.01421,"(40.620686, -74.01421)",11 AVENUE,79 STREET,,0,0,0,0,0,0,0,0,Unspecified,,3865980,PASSENGER VEHICLE,PASSENGER VEHICLE,11228
2018-03-18,18:45,BRONX,10451,40.8139,-73.92336,"(40.8139, -73.92336)",,,314       EAST 143 STREET,0,0,0,0,0,0,0,0,Unspecified,,3865238,SPORT UTILITY / STATION WAGON,,10451
2018-03-17,14:00,,,40.74084,-73.72681,"(40.74084, -73.72681)",CROSS ISLAND PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,3864271,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,11426
2018-03-17,15:37,BRONX,10469,40.86551,-73.85962,"(40.86551, -73.85962)",ALLERTON AVENUE,WILLIAMSBRIDGE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,3864764,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,10469
